employee_id,day,shift,shift_time,role,assigned
E018,4,S1,00:00-08:00,DAS,1
E029,4,S1,00:00-08:00,DAS,1
E045,4,S1,00:00-08:00,DAS,1
E016,4,S1,00:00-08:00,DS,1
E030,4,S1,00:00-08:00,FSTC,1
E012,4,S1,00:00-08:00,RS,1
E017,4,S1,00:00-08:00,SLS,1
E008,4,S2,08:00-16:00,BLO,1
E003,4,S2,08:00-16:00,DAS,1
E007,4,S2,08:00-16:00,DAS,1
E009,4,S2,08:00-16:00,DAS,1
E011,4,S2,08:00-16:00,DAS,1
E014,4,S2,08:00-16:00,DAS,1
E024,4,S2,08:00-16:00,DAS,1
E036,4,S2,08:00-16:00,DAS,1
E037,4,S2,08:00-16:00,DAS,1
E034,4,S2,08:00-16:00,DS,1
E039,4,S2,08:00-16:00,FSTC,1
E032,4,S2,08:00-16:00,RS,1
E025,4,S2,08:00-16:00,SLS,1
E041,4,S3,16:00-24:00,BLO,1
E002,4,S3,16:00-24:00,DAS,1
E015,4,S3,16:00-24:00,DAS,1
E019,4,S3,16:00-24:00,DAS,1
E020,4,S3,16:00-24:00,DAS,1
E021,4,S3,16:00-24:00,DAS,1
E031,4,S3,16:00-24:00,DAS,1
E047,4,S3,16:00-24:00,DAS,1
E013,4,S3,16:00-24:00,DS,1
E035,4,S3,16:00-24:00,FSTC,1
E048,4,S3,16:00-24:00,FSTC,1
E006,4,S3,16:00-24:00,RS,1
E043,4,S3,16:00-24:00,SLS,1
E044,5,S1,00:00-08:00,BLO,1
E028,5,S1,00:00-08:00,DAS,1
E029,5,S1,00:00-08:00,DAS,1
E040,5,S1,00:00-08:00,DAS,1
E027,5,S1,00:00-08:00,DS,1
E033,5,S1,00:00-08:00,FSTC,1
E023,5,S1,00:00-08:00,RS,1
E042,5,S1,00:00-08:00,SLS,1
E005,5,S2,08:00-16:00,BLO,1
E004,5,S2,08:00-16:00,DAS,1
E007,5,S2,08:00-16:00,DAS,1
E009,5,S2,08:00-16:00,DAS,1
E011,5,S2,08:00-16:00,DAS,1
E034,5,S2,08:00-16:00,DAS,1
E037,5,S2,08:00-16:00,DAS,1
E046,5,S2,08:00-16:00,DAS,1
E016,5,S2,08:00-16:00,DS,1
E030,5,S2,08:00-16:00,FSTC,1
E032,5,S2,08:00-16:00,RS,1
E001,5,S2,08:00-16:00,SLS,1
E041,5,S3,16:00-24:00,BLO,1
E002,5,S3,16:00-24:00,DAS,1
E015,5,S3,16:00-24:00,DAS,1
E018,5,S3,16:00-24:00,DAS,1
E020,5,S3,16:00-24:00,DAS,1
E021,5,S3,16:00-24:00,DAS,1
E022,5,S3,16:00-24:00,DAS,1
E031,5,S3,16:00-24:00,DAS,1
E010,5,S3,16:00-24:00,DS,1
E048,5,S3,16:00-24:00,FSTC,1
E006,5,S3,16:00-24:00,RS,1
E017,5,S3,16:00-24:00,SLS,1
E036,6,S1,00:00-08:00,BLO,1
E026,6,S1,00:00-08:00,DAS,1
E029,6,S1,00:00-08:00,DAS,1
E040,6,S1,00:00-08:00,DAS,1
E013,6,S1,00:00-08:00,DS,1
E033,6,S1,00:00-08:00,FSTC,1
E012,6,S1,00:00-08:00,RS,1
E043,6,S1,00:00-08:00,SLS,1
E005,6,S2,08:00-16:00,BLO,1
E003,6,S2,08:00-16:00,DAS,1
E007,6,S2,08:00-16:00,DAS,1
E009,6,S2,08:00-16:00,DAS,1
E027,6,S2,08:00-16:00,DAS,1
E034,6,S2,08:00-16:00,DAS,1
E042,6,S2,08:00-16:00,DAS,1
E045,6,S2,08:00-16:00,DAS,1
E016,6,S2,08:00-16:00,DS,1
E039,6,S2,08:00-16:00,FSTC,1
E024,6,S2,08:00-16:00,RS,1
E025,6,S2,08:00-16:00,SLS,1
E047,6,S3,16:00-24:00,BLO,1
E002,6,S3,16:00-24:00,DAS,1
E015,6,S3,16:00-24:00,DAS,1
E019,6,S3,16:00-24:00,DAS,1
E020,6,S3,16:00-24:00,DAS,1
E028,6,S3,16:00-24:00,DAS,1
E037,6,S3,16:00-24:00,DAS,1
E038,6,S3,16:00-24:00,DAS,1
E010,6,S3,16:00-24:00,DS,1
E035,6,S3,16:00-24:00,FSTC,1
E023,6,S3,16:00-24:00,RS,1
E017,6,S3,16:00-24:00,SLS,1
E044,7,S1,00:00-08:00,BLO,1
E014,7,S1,00:00-08:00,DAS,1
E021,7,S1,00:00-08:00,DAS,1
E036,7,S1,00:00-08:00,DAS,1
E013,7,S1,00:00-08:00,DS,1
E033,7,S1,00:00-08:00,FSTC,1
E006,7,S1,00:00-08:00,RS,1
E043,7,S1,00:00-08:00,SLS,1
E008,7,S2,08:00-16:00,BLO,1
E003,7,S2,08:00-16:00,DAS,1
E004,7,S2,08:00-16:00,DAS,1
E009,7,S2,08:00-16:00,DAS,1
E011,7,S2,08:00-16:00,DAS,1
E026,7,S2,08:00-16:00,DAS,1
E034,7,S2,08:00-16:00,DAS,1
E045,7,S2,08:00-16:00,DAS,1
E046,7,S2,08:00-16:00,DAS,1
E027,7,S2,08:00-16:00,DS,1
E048,7,S2,08:00-16:00,FSTC,1
E032,7,S2,08:00-16:00,RS,1
E025,7,S2,08:00-16:00,SLS,1
E047,7,S3,16:00-24:00,BLO,1
E002,7,S3,16:00-24:00,DAS,1
E015,7,S3,16:00-24:00,DAS,1
E018,7,S3,16:00-24:00,DAS,1
E019,7,S3,16:00-24:00,DAS,1
E022,7,S3,16:00-24:00,DAS,1
E028,7,S3,16:00-24:00,DAS,1
E037,7,S3,16:00-24:00,DAS,1
E010,7,S3,16:00-24:00,DS,1
E041,7,S3,16:00-24:00,DS,1
E035,7,S3,16:00-24:00,FSTC,1
E023,7,S3,16:00-24:00,RS,1
E017,7,S3,16:00-24:00,SLS,1
E044,8,S1,00:00-08:00,BLO,1
E014,8,S1,00:00-08:00,DAS,1
E020,8,S1,00:00-08:00,DAS,1
E031,8,S1,00:00-08:00,DAS,1
E016,8,S1,00:00-08:00,DS,1
E030,8,S1,00:00-08:00,FSTC,1
E006,8,S1,00:00-08:00,RS,1
E001,8,S1,00:00-08:00,SLS,1
E008,8,S2,08:00-16:00,BLO,1
E004,8,S2,08:00-16:00,DAS,1
E007,8,S2,08:00-16:00,DAS,1
E009,8,S2,08:00-16:00,DAS,1
E011,8,S2,08:00-16:00,DAS,1
E026,8,S2,08:00-16:00,DAS,1
E042,8,S2,08:00-16:00,DAS,1
E045,8,S2,08:00-16:00,DAS,1
E034,8,S2,08:00-16:00,DS,1
E033,8,S2,08:00-16:00,FSTC,1
E032,8,S2,08:00-16:00,RS,1
E025,8,S2,08:00-16:00,SLS,1
E041,8,S3,16:00-24:00,BLO,1
E002,8,S3,16:00-24:00,DAS,1
E012,8,S3,16:00-24:00,DAS,1
E018,8,S3,16:00-24:00,DAS,1
E021,8,S3,16:00-24:00,DAS,1
E028,8,S3,16:00-24:00,DAS,1
E038,8,S3,16:00-24:00,DAS,1
E047,8,S3,16:00-24:00,DAS,1
E010,8,S3,16:00-24:00,DS,1
E013,8,S3,16:00-24:00,DS,1
E035,8,S3,16:00-24:00,FSTC,1
E023,8,S3,16:00-24:00,RS,1
E043,8,S3,16:00-24:00,SLS,1
E036,9,S1,00:00-08:00,BLO,1
E031,9,S1,00:00-08:00,DAS,1
E037,9,S1,00:00-08:00,DAS,1
E046,9,S1,00:00-08:00,DAS,1
E027,9,S1,00:00-08:00,DS,1
E048,9,S1,00:00-08:00,FSTC,1
E006,9,S1,00:00-08:00,RS,1
E017,9,S1,00:00-08:00,SLS,1
E005,9,S2,08:00-16:00,BLO,1
E008,9,S2,08:00-16:00,BLO,1
E003,9,S2,08:00-16:00,DAS,1
E004,9,S2,08:00-16:00,DAS,1
E007,9,S2,08:00-16:00,DAS,1
E009,9,S2,08:00-16:00,DAS,1
E026,9,S2,08:00-16:00,DAS,1
E042,9,S2,08:00-16:00,DAS,1
E045,9,S2,08:00-16:00,DAS,1
E016,9,S2,08:00-16:00,DS,1
E039,9,S2,08:00-16:00,FSTC,1
E024,9,S2,08:00-16:00,RS,1
E001,9,S2,08:00-16:00,SLS,1
E044,9,S3,16:00-24:00,BLO,1
E012,9,S3,16:00-24:00,DAS,1
E015,9,S3,16:00-24:00,DAS,1
E019,9,S3,16:00-24:00,DAS,1
E020,9,S3,16:00-24:00,DAS,1
E021,9,S3,16:00-24:00,DAS,1
E028,9,S3,16:00-24:00,DAS,1
E038,9,S3,16:00-24:00,DAS,1
E041,9,S3,16:00-24:00,DS,1
E030,9,S3,16:00-24:00,FSTC,1
E035,9,S3,16:00-24:00,FSTC,1
E023,9,S3,16:00-24:00,RS,1
E025,9,S3,16:00-24:00,SLS,1
E047,10,S1,00:00-08:00,BLO,1
E018,10,S1,00:00-08:00,DAS,1
E029,10,S1,00:00-08:00,DAS,1
E031,10,S1,00:00-08:00,DAS,1
E013,10,S1,00:00-08:00,DS,1
E048,10,S1,00:00-08:00,FSTC,1
E032,10,S1,00:00-08:00,RS,1
E017,10,S1,00:00-08:00,SLS,1
E005,10,S2,08:00-16:00,BLO,1
E003,10,S2,08:00-16:00,DAS,1
E004,10,S2,08:00-16:00,DAS,1
E011,10,S2,08:00-16:00,DAS,1
E014,10,S2,08:00-16:00,DAS,1
E027,10,S2,08:00-16:00,DAS,1
E036,10,S2,08:00-16:00,DAS,1
E040,10,S2,08:00-16:00,DAS,1
E034,10,S2,08:00-16:00,DS,1
E039,10,S2,08:00-16:00,FSTC,1
E006,10,S2,08:00-16:00,RS,1
E001,10,S2,08:00-16:00,SLS,1
E044,10,S3,16:00-24:00,BLO,1
E002,10,S3,16:00-24:00,DAS,1
E015,10,S3,16:00-24:00,DAS,1
E019,10,S3,16:00-24:00,DAS,1
E020,10,S3,16:00-24:00,DAS,1
E021,10,S3,16:00-24:00,DAS,1
E022,10,S3,16:00-24:00,DAS,1
E023,10,S3,16:00-24:00,DAS,1
E010,10,S3,16:00-24:00,DS,1
E030,10,S3,16:00-24:00,FSTC,1
E033,10,S3,16:00-24:00,FSTC,1
E035,10,S3,16:00-24:00,FSTC,1
E012,10,S3,16:00-24:00,RS,1
E043,10,S3,16:00-24:00,SLS,1
E008,11,S1,00:00-08:00,BLO,1
E009,11,S1,00:00-08:00,DAS,1
E029,11,S1,00:00-08:00,DAS,1
E037,11,S1,00:00-08:00,DAS,1
E041,11,S1,00:00-08:00,DS,1
E048,11,S1,00:00-08:00,FSTC,1
E024,11,S1,00:00-08:00,RS,1
E017,11,S1,00:00-08:00,SLS,1
E005,11,S2,08:00-16:00,BLO,1
E003,11,S2,08:00-16:00,DAS,1
E007,11,S2,08:00-16:00,DAS,1
E011,11,S2,08:00-16:00,DAS,1
E014,11,S2,08:00-16:00,DAS,1
E026,11,S2,08:00-16:00,DAS,1
E034,11,S2,08:00-16:00,DAS,1
E036,11,S2,08:00-16:00,DAS,1
E040,11,S2,08:00-16:00,DAS,1
E045,11,S2,08:00-16:00,DAS,1
E046,11,S2,08:00-16:00,DAS,1
E016,11,S2,08:00-16:00,DS,1
E039,11,S2,08:00-16:00,FSTC,1
E032,11,S2,08:00-16:00,RS,1
E001,11,S2,08:00-16:00,SLS,1
E047,11,S3,16:00-24:00,BLO,1
E002,11,S3,16:00-24:00,DAS,1
E012,11,S3,16:00-24:00,DAS,1
E015,11,S3,16:00-24:00,DAS,1
E018,11,S3,16:00-24:00,DAS,1
E028,11,S3,16:00-24:00,DAS,1
E031,11,S3,16:00-24:00,DAS,1
E038,11,S3,16:00-24:00,DAS,1
E010,11,S3,16:00-24:00,DS,1
E013,11,S3,16:00-24:00,DS,1
E030,11,S3,16:00-24:00,FSTC,1
E033,11,S3,16:00-24:00,FSTC,1
E006,11,S3,16:00-24:00,RS,1
E043,11,S3,16:00-24:00,SLS,1
E004,12,S1,00:00-08:00,BLO,1
E020,12,S1,00:00-08:00,DAS,1
E027,12,S1,00:00-08:00,DAS,1
E037,12,S1,00:00-08:00,DAS,1
E041,12,S1,00:00-08:00,DS,1
E035,12,S1,00:00-08:00,FSTC,1
E023,12,S1,00:00-08:00,RS,1
E025,12,S1,00:00-08:00,SLS,1
E005,12,S2,08:00-16:00,BLO,1
E003,12,S2,08:00-16:00,DAS,1
E007,12,S2,08:00-16:00,DAS,1
E009,12,S2,08:00-16:00,DAS,1
E011,12,S2,08:00-16:00,DAS,1
E014,12,S2,08:00-16:00,DAS,1
E024,12,S2,08:00-16:00,DAS,1
E029,12,S2,08:00-16:00,DAS,1
E036,12,S2,08:00-16:00,DAS,1
E045,12,S2,08:00-16:00,DAS,1
E046,12,S2,08:00-16:00,DAS,1
E016,12,S2,08:00-16:00,DS,1
E034,12,S2,08:00-16:00,FSTC,1
E032,12,S2,08:00-16:00,RS,1
E001,12,S2,08:00-16:00,SLS,1
E047,12,S3,16:00-24:00,BLO,1
E002,12,S3,16:00-24:00,DAS,1
E018,12,S3,16:00-24:00,DAS,1
E019,12,S3,16:00-24:00,DAS,1
E021,12,S3,16:00-24:00,DAS,1
E022,12,S3,16:00-24:00,DAS,1
E031,12,S3,16:00-24:00,DAS,1
E038,12,S3,16:00-24:00,DAS,1
E010,12,S3,16:00-24:00,DS,1
E030,12,S3,16:00-24:00,FSTC,1
E048,12,S3,16:00-24:00,FSTC,1
E006,12,S3,16:00-24:00,RS,1
E043,12,S3,16:00-24:00,SLS,1
E008,13,S1,00:00-08:00,BLO,1
E015,13,S1,00:00-08:00,DAS,1
E020,13,S1,00:00-08:00,DAS,1
E026,13,S1,00:00-08:00,DAS,1
E013,13,S1,00:00-08:00,DS,1
E039,13,S1,00:00-08:00,FSTC,1
E023,13,S1,00:00-08:00,RS,1
E042,13,S1,00:00-08:00,SLS,1
E005,13,S2,08:00-16:00,BLO,1
E003,13,S2,08:00-16:00,DAS,1
E004,13,S2,08:00-16:00,DAS,1
E009,13,S2,08:00-16:00,DAS,1
E011,13,S2,08:00-16:00,DAS,1
E029,13,S2,08:00-16:00,DAS,1
E034,13,S2,08:00-16:00,DAS,1
E036,13,S2,08:00-16:00,DAS,1
E040,13,S2,08:00-16:00,DAS,1
E045,13,S2,08:00-16:00,DAS,1
E046,13,S2,08:00-16:00,DAS,1
E016,13,S2,08:00-16:00,DS,1
E035,13,S2,08:00-16:00,FSTC,1
E032,13,S2,08:00-16:00,RS,1
E025,13,S2,08:00-16:00,SLS,1
E041,13,S3,16:00-24:00,BLO,1
E002,13,S3,16:00-24:00,DAS,1
E018,13,S3,16:00-24:00,DAS,1
E019,13,S3,16:00-24:00,DAS,1
E022,13,S3,16:00-24:00,DAS,1
E028,13,S3,16:00-24:00,DAS,1
E038,13,S3,16:00-24:00,DAS,1
E047,13,S3,16:00-24:00,DAS,1
E010,13,S3,16:00-24:00,DS,1
E033,13,S3,16:00-24:00,FSTC,1
E012,13,S3,16:00-24:00,RS,1
E043,13,S3,16:00-24:00,SLS,1
E008,14,S1,00:00-08:00,BLO,1
E031,14,S1,00:00-08:00,DAS,1
E037,14,S1,00:00-08:00,DAS,1
E042,14,S1,00:00-08:00,DAS,1
E013,14,S1,00:00-08:00,DS,1
E030,14,S1,00:00-08:00,FSTC,1
E006,14,S1,00:00-08:00,RS,1
E017,14,S1,00:00-08:00,SLS,1
E005,14,S2,08:00-16:00,BLO,1
E004,14,S2,08:00-16:00,DAS,1
E009,14,S2,08:00-16:00,DAS,1
E011,14,S2,08:00-16:00,DAS,1
E020,14,S2,08:00-16:00,DAS,1
E026,14,S2,08:00-16:00,DAS,1
E036,14,S2,08:00-16:00,DAS,1
E040,14,S2,08:00-16:00,DAS,1
E045,14,S2,08:00-16:00,DAS,1
E046,14,S2,08:00-16:00,DAS,1
E027,14,S2,08:00-16:00,DS,1
E039,14,S2,08:00-16:00,FSTC,1
E024,14,S2,08:00-16:00,RS,1
E025,14,S2,08:00-16:00,SLS,1
E044,14,S3,16:00-24:00,BLO,1
E002,14,S3,16:00-24:00,DAS,1
E015,14,S3,16:00-24:00,DAS,1
E021,14,S3,16:00-24:00,DAS,1
E022,14,S3,16:00-24:00,DAS,1
E023,14,S3,16:00-24:00,DAS,1
E028,14,S3,16:00-24:00,DAS,1
E038,14,S3,16:00-24:00,DAS,1
E041,14,S3,16:00-24:00,DS,1
E035,14,S3,16:00-24:00,FSTC,1
E048,14,S3,16:00-24:00,FSTC,1
E012,14,S3,16:00-24:00,RS,1
E043,14,S3,16:00-24:00,SLS,1
E047,15,S1,00:00-08:00,BLO,1
E007,15,S1,00:00-08:00,DAS,1
E019,15,S1,00:00-08:00,DAS,1
E037,15,S1,00:00-08:00,DAS,1
E016,15,S1,00:00-08:00,DS,1
E018,15,S1,00:00-08:00,FSTC,1
E032,15,S1,00:00-08:00,RS,1
E001,15,S1,00:00-08:00,SLS,1
E008,15,S2,08:00-16:00,BLO,1
E003,15,S2,08:00-16:00,DAS,1
E009,15,S2,08:00-16:00,DAS,1
E011,15,S2,08:00-16:00,DAS,1
E014,15,S2,08:00-16:00,DAS,1
E029,15,S2,08:00-16:00,DAS,1
E040,15,S2,08:00-16:00,DAS,1
E046,15,S2,08:00-16:00,DAS,1
E034,15,S2,08:00-16:00,DS,1
E026,15,S2,08:00-16:00,FSTC,1
E024,15,S2,08:00-16:00,RS,1
E025,15,S2,08:00-16:00,SLS,1
E044,15,S3,16:00-24:00,BLO,1
E002,15,S3,16:00-24:00,DAS,1
E012,15,S3,16:00-24:00,DAS,1
E015,15,S3,16:00-24:00,DAS,1
E021,15,S3,16:00-24:00,DAS,1
E022,15,S3,16:00-24:00,DAS,1
E028,15,S3,16:00-24:00,DAS,1
E031,15,S3,16:00-24:00,DAS,1
E010,15,S3,16:00-24:00,DS,1
E041,15,S3,16:00-24:00,DS,1
E030,15,S3,16:00-24:00,FSTC,1
E033,15,S3,16:00-24:00,FSTC,1
E048,15,S3,16:00-24:00,FSTC,1
E023,15,S3,16:00-24:00,RS,1
E017,15,S3,16:00-24:00,SLS,1
E005,16,S1,00:00-08:00,BLO,1
E007,16,S1,00:00-08:00,DAS,1
E037,16,S1,00:00-08:00,DAS,1
E045,16,S1,00:00-08:00,DAS,1
E027,16,S1,00:00-08:00,DS,1
E035,16,S1,00:00-08:00,FSTC,1
E032,16,S1,00:00-08:00,RS,1
E043,16,S1,00:00-08:00,SLS,1
E008,16,S2,08:00-16:00,BLO,1
E004,16,S2,08:00-16:00,DAS,1
E014,16,S2,08:00-16:00,DAS,1
E020,16,S2,08:00-16:00,DAS,1
E024,16,S2,08:00-16:00,DAS,1
E026,16,S2,08:00-16:00,DAS,1
E029,16,S2,08:00-16:00,DAS,1
E034,16,S2,08:00-16:00,DAS,1
E036,16,S2,08:00-16:00,DAS,1
E040,16,S2,08:00-16:00,DAS,1
E042,16,S2,08:00-16:00,DAS,1
E016,16,S2,08:00-16:00,DS,1
E039,16,S2,08:00-16:00,FSTC,1
E006,16,S2,08:00-16:00,RS,1
E025,16,S2,08:00-16:00,SLS,1
E041,16,S3,16:00-24:00,BLO,1
E018,16,S3,16:00-24:00,DAS,1
E019,16,S3,16:00-24:00,DAS,1
E022,16,S3,16:00-24:00,DAS,1
E023,16,S3,16:00-24:00,DAS,1
E028,16,S3,16:00-24:00,DAS,1
E038,16,S3,16:00-24:00,DAS,1
E047,16,S3,16:00-24:00,DAS,1
E010,16,S3,16:00-24:00,DS,1
E033,16,S3,16:00-24:00,FSTC,1
E048,16,S3,16:00-24:00,FSTC,1
E012,16,S3,16:00-24:00,RS,1
E017,16,S3,16:00-24:00,SLS,1
E005,17,S1,00:00-08:00,BLO,1
E003,17,S1,00:00-08:00,DAS,1
E007,17,S1,00:00-08:00,DAS,1
E011,17,S1,00:00-08:00,DAS,1
E027,17,S1,00:00-08:00,DS,1
E035,17,S1,00:00-08:00,FSTC,1
E032,17,S1,00:00-08:00,RS,1
E043,17,S1,00:00-08:00,SLS,1
E008,17,S2,08:00-16:00,BLO,1
E004,17,S2,08:00-16:00,DAS,1
E009,17,S2,08:00-16:00,DAS,1
E020,17,S2,08:00-16:00,DAS,1
E026,17,S2,08:00-16:00,DAS,1
E029,17,S2,08:00-16:00,DAS,1
E034,17,S2,08:00-16:00,DAS,1
E042,17,S2,08:00-16:00,DAS,1
E046,17,S2,08:00-16:00,DAS,1
E016,17,S2,08:00-16:00,DS,1
E039,17,S2,08:00-16:00,FSTC,1
E006,17,S2,08:00-16:00,RS,1
E001,17,S2,08:00-16:00,SLS,1
E044,17,S3,16:00-24:00,BLO,1
E002,17,S3,16:00-24:00,DAS,1
E015,17,S3,16:00-24:00,DAS,1
E018,17,S3,16:00-24:00,DAS,1
E019,17,S3,16:00-24:00,DAS,1
E021,17,S3,16:00-24:00,DAS,1
E022,17,S3,16:00-24:00,DAS,1
E038,17,S3,16:00-24:00,DAS,1
E013,17,S3,16:00-24:00,DS,1
E030,17,S3,16:00-24:00,FSTC,1
E033,17,S3,16:00-24:00,FSTC,1
E048,17,S3,16:00-24:00,FSTC,1
E012,17,S3,16:00-24:00,RS,1
E017,17,S3,16:00-24:00,SLS,1
E005,18,S1,00:00-08:00,BLO,1
E014,18,S1,00:00-08:00,DAS,1
E040,18,S1,00:00-08:00,DAS,1
E047,18,S1,00:00-08:00,DAS,1
E041,18,S1,00:00-08:00,DS,1
E035,18,S1,00:00-08:00,FSTC,1
E024,18,S1,00:00-08:00,RS,1
E025,18,S1,00:00-08:00,SLS,1
E008,18,S2,08:00-16:00,BLO,1
E003,18,S2,08:00-16:00,DAS,1
E004,18,S2,08:00-16:00,DAS,1
E007,18,S2,08:00-16:00,DAS,1
E036,18,S2,08:00-16:00,DAS,1
E042,18,S2,08:00-16:00,DAS,1
E045,18,S2,08:00-16:00,DAS,1
E046,18,S2,08:00-16:00,DAS,1
E016,18,S2,08:00-16:00,DS,1
E037,18,S2,08:00-16:00,FSTC,1
E032,18,S2,08:00-16:00,RS,1
E001,18,S2,08:00-16:00,SLS,1
E044,18,S3,16:00-24:00,BLO,1
E002,18,S3,16:00-24:00,DAS,1
E012,18,S3,16:00-24:00,DAS,1
E015,18,S3,16:00-24:00,DAS,1
E020,18,S3,16:00-24:00,DAS,1
E021,18,S3,16:00-24:00,DAS,1
E028,18,S3,16:00-24:00,DAS,1
E031,18,S3,16:00-24:00,DAS,1
E013,18,S3,16:00-24:00,DS,1
E033,18,S3,16:00-24:00,FSTC,1
E023,18,S3,16:00-24:00,RS,1
E043,18,S3,16:00-24:00,SLS,1
E014,19,S1,00:00-08:00,BLO,1
E018,19,S1,00:00-08:00,DAS,1
E019,19,S1,00:00-08:00,DAS,1
E026,19,S1,00:00-08:00,DAS,1
E010,19,S1,00:00-08:00,DS,1
E048,19,S1,00:00-08:00,FSTC,1
E024,19,S1,00:00-08:00,RS,1
E025,19,S1,00:00-08:00,SLS,1
E005,19,S2,08:00-16:00,BLO,1
E003,19,S2,08:00-16:00,DAS,1
E009,19,S2,08:00-16:00,DAS,1
E011,19,S2,08:00-16:00,DAS,1
E029,19,S2,08:00-16:00,DAS,1
E034,19,S2,08:00-16:00,DAS,1
E036,19,S2,08:00-16:00,DAS,1
E040,19,S2,08:00-16:00,DAS,1
E042,19,S2,08:00-16:00,DAS,1
E045,19,S2,08:00-16:00,DAS,1
E046,19,S2,08:00-16:00,DAS,1
E047,19,S2,08:00-16:00,DAS,1
E027,19,S2,08:00-16:00,DS,1
E039,19,S2,08:00-16:00,FSTC,1
E032,19,S2,08:00-16:00,RS,1
E001,19,S2,08:00-16:00,SLS,1
E044,19,S3,16:00-24:00,BLO,1
E020,19,S3,16:00-24:00,DAS,1
