day,shift,shift_time,role,C_min,C_opt,C_max,actual_staff,gap_to_Copt,shortage_to_Cmin,shortage_to_Copt,overstaff_above_Copt,overstaff_above_Cmax,coverage_status
5,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
6,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
6,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
6,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
6,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
6,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
6,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
6,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
6,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
6,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
6,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
6,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
6,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
6,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
6,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
6,S3,16:00-24:00,DS,1,1,4,2,1,0,0,1,0,OK
6,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
6,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
6,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
7,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
7,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
7,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
7,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
7,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
7,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
7,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
7,S2,08:00-16:00,DAS,5,5,10,9,4,0,0,4,0,OK
7,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
7,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
7,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
7,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
7,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
7,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
7,S3,16:00-24:00,DS,1,1,4,2,1,0,0,1,0,OK
7,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
7,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
7,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
8,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
8,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
8,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
8,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
8,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
8,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
8,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
8,S2,08:00-16:00,DAS,5,5,10,9,4,0,0,4,0,OK
8,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
8,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
8,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
8,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
8,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
8,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
8,S3,16:00-24:00,DS,1,1,4,2,1,0,0,1,0,OK
8,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
8,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
8,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
9,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
9,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
9,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
9,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
9,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
9,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
9,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
9,S2,08:00-16:00,DAS,5,5,10,8,3,0,0,3,0,OK
9,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
9,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
9,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
9,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
9,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
9,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
9,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
9,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
9,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
9,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
10,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
10,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
10,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
10,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
10,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
10,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
10,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
10,S2,08:00-16:00,DAS,5,5,10,9,4,0,0,4,0,OK
10,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
10,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
10,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
10,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
10,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
10,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
10,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
10,S3,16:00-24:00,FSTC,1,1,4,3,2,0,0,2,0,OK
10,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
10,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
11,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
11,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
11,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
11,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
11,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
11,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
11,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
11,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
11,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
11,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
11,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
11,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
11,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
11,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
11,S3,16:00-24:00,DS,1,1,4,2,1,0,0,1,0,OK
11,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
11,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
11,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
12,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
12,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
12,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
12,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
12,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
12,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
12,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
12,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
12,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
12,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
12,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
12,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
12,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
12,S3,16:00-24:00,DAS,5,5,10,6,1,0,0,1,0,OK
12,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
12,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
12,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
12,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
13,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
13,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
13,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
13,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
13,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
13,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
13,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
13,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
13,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
13,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
13,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
13,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
13,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
13,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
13,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
13,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
13,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
13,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
14,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
14,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
14,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
14,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
14,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
14,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
14,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
14,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
14,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
14,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
14,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
14,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
14,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
14,S3,16:00-24:00,DAS,5,5,10,6,1,0,0,1,0,OK
14,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
14,S3,16:00-24:00,FSTC,1,1,4,1,0,0,0,0,0,OK
14,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
14,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
15,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
15,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
15,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
15,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
15,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
15,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
15,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
15,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
15,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
15,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
15,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
15,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
15,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
15,S3,16:00-24:00,DAS,5,5,10,6,1,0,0,1,0,OK
15,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
15,S3,16:00-24:00,FSTC,1,1,4,3,2,0,0,2,0,OK
15,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
15,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
16,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
16,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
16,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
16,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
16,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
16,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
16,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
16,S2,08:00-16:00,DAS,5,5,10,9,4,0,0,4,0,OK
16,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
16,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
16,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
16,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
16,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
16,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
16,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
16,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
16,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
16,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
17,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
17,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
17,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
17,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
17,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
17,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
17,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
17,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
17,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
17,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
17,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
17,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
17,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
17,S3,16:00-24:00,DAS,5,5,10,6,1,0,0,1,0,OK
17,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
17,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
17,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
17,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
18,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
18,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
18,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
18,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
18,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
18,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
18,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
18,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
18,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
18,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
18,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
18,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
18,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
18,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
18,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
18,S3,16:00-24:00,FSTC,1,1,4,1,0,0,0,0,0,OK
18,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
18,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
19,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
19,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
19,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
19,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
19,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
19,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
19,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
19,S2,08:00-16:00,DAS,5,5,10,9,4,0,0,4,0,OK
19,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
19,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
19,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
19,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
19,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
19,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
19,S3,16:00-24:00,DS,1,1,4,2,1,0,0,1,0,OK
19,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
19,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
19,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
20,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
20,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
20,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
20,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
20,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
20,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
20,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
20,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
20,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
20,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
20,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
20,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
20,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
20,S3,16:00-24:00,DAS,5,5,10,7,2,0,0,2,0,OK
20,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
20,S3,16:00-24:00,FSTC,1,1,4,1,0,0,0,0,0,OK
20,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
20,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
21,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
21,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
21,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
21,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
21,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
