time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
156.32735983516034,1,02:36,dirty_dishes_added,28.0,4,5,,True,True,False
164.97806127066355,1,02:45,dirty_dishes_added,30.0,2,7,,True,True,False
167.88192782786206,1,02:48,dirty_dishes_added,33.0,1,8,,True,True,False
182.35549853262523,1,03:02,dirty_dishes_added,38.0,1,9,,True,True,False
184.0899579153745,1,03:04,dirty_dishes_added,17.0,2,11,,True,True,False
185.93060713247792,1,03:06,dirty_dishes_added,29.0,2,13,,True,True,False
196.31021596708717,1,03:16,dirty_dishes_added,39.0,2,15,,True,True,False
198.8393302228597,1,03:19,dirty_dishes_added,34.0,4,19,,True,True,False
201.37279808592567,1,03:21,dirty_dishes_added,37.0,4,23,,True,True,False
206.47510719786897,1,03:26,dirty_dishes_added,27.0,3,26,,True,True,False
206.6425162632609,1,03:27,dirty_dishes_added,44.0,3,29,,True,True,False
210.08157578731146,1,03:30,dirty_dishes_added,36.0,3,32,,True,True,False
214.57954045183993,1,03:35,dirty_dishes_added,45.0,1,33,,True,True,False
215.19171200798814,1,03:35,dirty_dishes_added,23.0,4,37,,True,True,False
221.44761059762362,1,03:41,dirty_dishes_added,35.0,4,41,,True,True,False
227.04063385819393,1,03:47,dirty_dishes_added,43.0,3,44,,True,True,False
229.89179324047757,1,03:50,dirty_dishes_added,48.0,2,46,,True,True,False
230.61327232852068,1,03:51,dirty_dishes_added,52.0,3,49,,True,True,False
231.92566143840122,1,03:52,dirty_dishes_added,40.0,5,54,,True,True,False
233.9943629539201,1,03:54,dirty_dishes_added,32.0,1,55,,True,True,False
237.63251582744658,1,03:58,dirty_dishes_added,41.0,3,58,,True,True,False
238.43648937069435,1,03:58,dirty_dishes_added,58.0,2,60,,True,True,False
238.88998154143104,1,03:59,dirty_dishes_added,42.0,2,62,,True,True,False
241.39401575652073,1,04:01,dirty_dishes_added,49.0,3,65,,True,True,False
243.15799523882762,1,04:03,dirty_dishes_added,50.0,3,68,,True,True,False
244.76125090473624,1,04:05,dirty_dishes_added,55.0,2,70,,True,True,False
246.32011781998102,1,04:06,dirty_dishes_added,46.0,1,71,,True,True,False
248.78636276439212,1,04:09,dirty_dishes_added,59.0,1,72,,True,True,False
258.59506102366913,1,04:19,dirty_dishes_added,54.0,8,80,,True,True,False
258.59506102366913,1,04:19,dish_batch_triggered,,0,0,80.0,True,True,False
276.35988183881597,1,04:36,dirty_dishes_added,56.0,1,1,,True,True,False
277.45521128885616,1,04:37,dirty_dishes_added,53.0,5,6,,True,True,False
278.70574266400445,1,04:39,dirty_dishes_added,47.0,3,9,,True,True,False
282.4095007620042,1,04:42,dirty_dishes_added,61.0,2,11,,True,True,False
302.2778338747714,1,05:02,dirty_dishes_added,67.0,3,14,,True,True,False
303.53773065024404,1,05:04,dirty_dishes_added,51.0,2,16,,True,True,False
307.4389830396789,1,05:07,dirty_dishes_added,68.0,6,22,,True,True,False
308.1635018798259,1,05:08,dirty_dishes_added,64.0,7,29,,True,True,False
312.3143485555872,1,05:12,dirty_dishes_added,66.0,2,31,,True,True,False
313.197183130625,1,05:13,dirty_dishes_added,65.0,4,35,,True,True,False
322.43999348430884,1,05:22,dirty_dishes_added,63.0,4,39,,True,True,False
326.24907337188404,1,05:26,dirty_dishes_added,60.0,1,40,,True,True,False
329.0942271129698,1,05:29,dirty_dishes_added,69.0,4,44,,True,True,False
337.1683694431597,1,05:37,dirty_dishes_added,57.0,2,46,,True,True,False
339.9088101964156,1,05:40,dirty_dishes_added,79.0,3,49,,True,True,False
359.92743635331794,1,06:00,dirty_dishes_added,74.0,1,50,,True,True,False
360.6324631687511,1,06:01,dirty_dishes_added,88.0,1,51,,True,True,False
366.4424464128708,1,06:06,dirty_dishes_added,78.0,4,55,,True,True,False
368.5564367867877,1,06:09,dirty_dishes_added,75.0,1,56,,True,True,False
370.5691383008058,1,06:11,dirty_dishes_added,62.0,1,57,,True,True,False
373.2734056052285,1,06:13,dirty_dishes_added,73.0,6,63,,True,True,False
374.8955081612375,1,06:15,dirty_dishes_added,91.0,3,66,,True,True,False
375.32645022357366,1,06:15,dirty_dishes_added,87.0,2,68,,True,True,False
375.8967571599102,1,06:16,dirty_dishes_added,84.0,1,69,,True,True,False
377.2045858865474,1,06:17,dirty_dishes_added,80.0,4,73,,True,True,False
380.60267726896575,1,06:21,dirty_dishes_added,71.0,3,76,,True,True,False
382.43294931448315,1,06:22,dirty_dishes_added,81.0,2,78,,True,True,False
382.47136909873177,1,06:22,dirty_dishes_added,83.0,2,80,,True,True,False
382.47136909873177,1,06:22,dish_batch_triggered,,0,0,80.0,True,True,False
384.9574128306631,1,06:25,dirty_dishes_added,98.0,6,6,,True,True,False
385.68534137884296,1,06:26,dirty_dishes_added,100.0,4,10,,True,True,False
390.72657760581694,1,06:31,dirty_dishes_added,96.0,1,11,,True,True,False
391.61197689719086,1,06:32,dirty_dishes_added,85.0,3,14,,True,True,False
395.16657266527716,1,06:35,dirty_dishes_added,97.0,5,19,,True,True,False
400.5821495115473,1,06:41,dirty_dishes_added,70.0,6,25,,True,True,False
401.1689262224485,1,06:41,dirty_dishes_added,106.0,6,31,,True,True,False
404.4450504948642,1,06:44,dirty_dishes_added,72.0,6,37,,True,True,False
405.254187366059,1,06:45,dirty_dishes_added,76.0,1,38,,True,True,False
408.84916201537806,1,06:49,dirty_dishes_added,92.0,3,41,,True,True,False
408.89831931929507,1,06:49,dirty_dishes_added,82.0,3,44,,True,True,False
411.7627652097859,1,06:52,dirty_dishes_added,89.0,4,48,,True,True,False
411.8956116884831,1,06:52,dirty_dishes_added,86.0,5,53,,True,True,False
414.898349944341,1,06:55,dirty_dishes_added,90.0,6,59,,True,True,False
416.2293729293523,1,06:56,dirty_dishes_added,94.0,4,63,,True,True,False
417.4320516312779,1,06:57,dirty_dishes_added,77.0,3,66,,True,True,False
429.68098840727725,1,07:10,dirty_dishes_added,95.0,3,69,,True,True,False
429.96376411966344,1,07:10,dirty_dishes_added,107.0,5,74,,True,True,False
430.0635305679468,1,07:10,dirty_dishes_added,120.0,6,80,,True,True,False
430.0635305679468,1,07:10,dish_batch_triggered,,0,0,80.0,True,True,False
431.06583428572566,1,07:11,dirty_dishes_added,132.0,2,2,,True,True,False
433.5509259238544,1,07:14,dirty_dishes_added,122.0,1,3,,True,True,False
434.5087446562561,1,07:15,dirty_dishes_added,109.0,4,7,,True,True,False
435.01714057398027,1,07:15,dirty_dishes_added,105.0,1,8,,True,True,False
437.1280039050032,1,07:17,dirty_dishes_added,117.0,6,14,,True,True,False
438.66046131828074,1,07:19,dirty_dishes_added,118.0,1,15,,True,True,False
439.5013163657694,1,07:20,dirty_dishes_added,111.0,1,16,,True,True,False
441.41194360830866,1,07:21,dirty_dishes_added,130.0,5,21,,True,True,False
443.6117693209513,1,07:24,dirty_dishes_added,121.0,4,25,,True,True,False
444.6234804349125,1,07:25,dirty_dishes_added,136.0,6,31,,True,True,False
445.39416596081253,1,07:25,dirty_dishes_added,135.0,1,32,,True,True,False
448.0171087100537,1,07:28,dirty_dishes_added,93.0,2,34,,True,True,False
448.59087321942366,1,07:29,dirty_dishes_added,104.0,3,37,,True,True,False
448.70512757821723,1,07:29,dirty_dishes_added,102.0,4,41,,True,True,False
450.0337783422306,1,07:30,dirty_dishes_added,119.0,3,44,,True,True,False
451.4609883857852,1,07:31,dirty_dishes_added,157.0,1,45,,True,True,False
454.88118377431624,1,07:35,dirty_dishes_added,103.0,4,49,,True,True,False
458.18319268296375,1,07:38,dirty_dishes_added,169.0,1,50,,True,True,False
461.52474178180603,1,07:42,dirty_dishes_added,110.0,2,52,,True,True,False
463.13424019311316,1,07:43,dirty_dishes_added,112.0,3,55,,True,True,False
465.9840719250485,1,07:46,dirty_dishes_added,123.0,10,65,,True,True,False
466.40140137955325,1,07:46,dirty_dishes_added,114.0,3,68,,True,True,False
468.9235078490241,1,07:49,dirty_dishes_added,176.0,6,74,,True,True,False
469.64877442590324,1,07:50,dirty_dishes_added,194.0,2,76,,True,True,False
469.8512375239458,1,07:50,dirty_dishes_added,170.0,6,82,,True,True,False
469.8512375239458,1,07:50,dish_batch_triggered,,0,2,80.0,True,True,False
470.2812830684535,1,07:50,dirty_dishes_added,134.0,2,4,,True,True,False
472.6577464548443,1,07:53,dirty_dishes_added,99.0,4,8,,True,True,False
474.5407564973438,1,07:55,dirty_dishes_added,108.0,2,10,,True,True,False
476.268504860404,1,07:56,dirty_dishes_added,141.0,3,13,,True,True,False
476.4795339220273,1,07:56,dirty_dishes_added,142.0,3,16,,True,True,False
476.9601161121911,1,07:57,dirty_dishes_added,175.0,3,19,,True,True,False
476.97412242318717,1,07:57,dirty_dishes_added,137.0,2,21,,True,True,False
477.18682936846596,1,07:57,dirty_dishes_added,192.0,2,23,,True,True,False
478.12897923096284,1,07:58,dirty_dishes_added,187.0,5,28,,True,True,False
479.3911996667483,1,07:59,dirty_dishes_added,113.0,3,31,,True,True,False
479.52518336669016,1,08:00,dirty_dishes_added,204.0,3,34,,True,True,False
479.78690370061025,1,08:00,dirty_dishes_added,143.0,4,38,,True,True,False
482.6348700341342,1,08:03,dirty_dishes_added,172.0,3,41,,True,True,False
484.2510411811462,1,08:04,dirty_dishes_added,131.0,3,44,,True,True,False
484.30350746609497,1,08:04,dirty_dishes_added,163.0,3,47,,True,True,False
485.3493910306567,1,08:05,dirty_dishes_added,191.0,3,50,,True,True,False
485.68435445212833,1,08:06,dirty_dishes_added,115.0,6,56,,True,True,False
486.001211411166,1,08:06,dirty_dishes_added,144.0,3,59,,True,True,False
486.13052978323066,1,08:06,dirty_dishes_added,125.0,4,63,,True,True,False
487.5506270870435,1,08:08,dirty_dishes_added,155.0,2,65,,True,True,False
488.50452437091604,1,08:09,dirty_dishes_added,200.0,2,67,,True,True,False
488.8926986310653,1,08:09,dirty_dishes_added,184.0,3,70,,True,True,False
489.23871781511104,1,08:09,dirty_dishes_added,166.0,1,71,,True,True,False
490.55635438360724,1,08:11,dirty_dishes_added,158.0,3,74,,True,True,False
490.87671904728757,1,08:11,dirty_dishes_added,145.0,4,78,,True,True,False
491.99063275830474,1,08:12,dirty_dishes_added,188.0,2,80,,True,True,False
491.99063275830474,1,08:12,dish_batch_triggered,,0,0,80.0,True,True,False
493.226621683992,1,08:13,dirty_dishes_added,140.0,4,4,,True,True,False
494.7846783331895,1,08:15,dirty_dishes_added,183.0,1,5,,True,True,False
494.94254630789095,1,08:15,dirty_dishes_added,101.0,2,7,,True,True,False
496.3907960405306,1,08:16,dirty_dishes_added,116.0,3,10,,True,True,False
497.02446924479904,1,08:17,dirty_dishes_added,127.0,1,11,,True,True,False
497.91734971289293,1,08:18,dirty_dishes_added,167.0,2,13,,True,True,False
498.9273167121414,1,08:19,dirty_dishes_added,209.0,3,16,,True,True,False
501.37459881032635,1,08:21,dirty_dishes_added,133.0,2,18,,True,True,False
502.02467944781625,1,08:22,dirty_dishes_added,229.0,1,19,,True,True,False
502.0528236035476,1,08:22,dirty_dishes_added,201.0,1,20,,True,True,False
503.74207839948497,1,08:24,dirty_dishes_added,195.0,2,22,,True,True,False
503.9966523422418,1,08:24,dirty_dishes_added,159.0,3,25,,True,True,False
504.0904223416472,1,08:24,dirty_dishes_added,147.0,2,27,,True,True,False
506.4095687092277,1,08:26,dirty_dishes_added,124.0,1,28,,True,True,False
507.3512440666171,1,08:27,dirty_dishes_added,173.0,7,35,,True,True,False
507.3701694337319,1,08:27,dirty_dishes_added,178.0,3,38,,True,True,False
507.53540816409867,1,08:28,dirty_dishes_added,153.0,4,42,,True,True,False
509.31552608775087,1,08:29,dirty_dishes_added,152.0,4,46,,True,True,False
509.53629245844746,1,08:30,dirty_dishes_added,220.0,1,47,,True,True,False
510.99467349603765,1,08:31,dirty_dishes_added,196.0,3,50,,True,True,False
511.00559144996083,1,08:31,dirty_dishes_added,139.0,4,54,,True,True,False
511.67511255941844,1,08:32,dirty_dishes_added,146.0,2,56,,True,True,False
511.77153676369096,1,08:32,dirty_dishes_added,185.0,3,59,,True,True,False
511.8060787953929,1,08:32,dirty_dishes_added,210.0,6,65,,True,True,False
513.8695810212488,1,08:34,dirty_dishes_added,156.0,5,70,,True,True,False
514.804395519677,1,08:35,dirty_dishes_added,208.0,1,71,,True,True,False
515.4232681330848,1,08:35,dirty_dishes_added,212.0,6,77,,True,True,False
515.7711169419667,1,08:36,dirty_dishes_added,202.0,5,82,,True,True,False
515.7711169419667,1,08:36,dish_batch_triggered,,0,2,80.0,True,True,False
516.6200075588843,1,08:37,dirty_dishes_added,164.0,3,5,,True,True,False
517.1369589536353,1,08:37,dirty_dishes_added,190.0,1,6,,True,True,False
518.1316316609577,1,08:38,dirty_dishes_added,207.0,1,7,,True,True,False
518.2156565299001,1,08:38,dirty_dishes_added,129.0,3,10,,True,True,False
518.9794561369833,1,08:39,dirty_dishes_added,174.0,4,14,,True,True,False
519.5681486913354,1,08:40,dirty_dishes_added,149.0,1,15,,True,True,False
519.8022550644754,1,08:40,dirty_dishes_added,211.0,4,19,,True,True,False
520.7281127000352,1,08:41,dirty_dishes_added,160.0,3,22,,True,True,False
521.3450840045427,1,08:41,dirty_dishes_added,128.0,2,24,,True,True,False
521.4594837128408,1,08:41,dirty_dishes_added,161.0,5,29,,True,True,False
521.6271268288972,1,08:42,dirty_dishes_added,150.0,4,33,,True,True,False
522.0938021982904,1,08:42,dirty_dishes_added,225.0,7,40,,True,True,False
522.7435072427104,1,08:43,dirty_dishes_added,226.0,2,42,,True,True,False
522.9595210665632,1,08:43,dirty_dishes_added,180.0,5,47,,True,True,False
523.3195841764951,1,08:43,dirty_dishes_added,126.0,4,51,,True,True,False
525.1239684095344,1,08:45,dirty_dishes_added,233.0,4,55,,True,True,False
525.1946937026494,1,08:45,dirty_dishes_added,232.0,2,57,,True,True,False
527.3192814667714,1,08:47,dirty_dishes_added,138.0,1,58,,True,True,False
527.76039637549,1,08:48,dirty_dishes_added,197.0,1,59,,True,True,False
529.7197238582643,1,08:50,dirty_dishes_added,241.0,2,61,,True,True,False
531.3536494533719,1,08:51,dirty_dishes_added,148.0,1,62,,True,True,False
532.3429477699221,1,08:52,dirty_dishes_added,230.0,4,66,,True,True,False
536.5188712153786,1,08:57,dirty_dishes_added,213.0,4,70,,True,True,False
536.7473486994631,1,08:57,dirty_dishes_added,186.0,1,71,,True,True,False
537.5238197404406,1,08:58,dirty_dishes_added,154.0,1,72,,True,True,False
539.5247553655054,1,09:00,dirty_dishes_added,165.0,1,73,,True,True,False
539.8366848306624,1,09:00,dirty_dishes_added,221.0,3,76,,True,True,False
540.2843288709454,1,09:00,dirty_dishes_added,214.0,5,81,,True,True,False
540.2843288709454,1,09:00,dish_batch_triggered,,0,1,80.0,True,True,False
542.0511517384921,1,09:02,dirty_dishes_added,271.0,1,2,,True,True,False
542.0574633476564,1,09:02,dirty_dishes_added,151.0,1,3,,True,True,False
542.4038997604015,1,09:02,dirty_dishes_added,227.0,4,7,,True,True,False
543.1877138391241,1,09:03,dirty_dishes_added,257.0,1,8,,True,True,False
544.1005086178159,1,09:04,dirty_dishes_added,275.0,2,10,,True,True,False
545.6327032997445,1,09:06,dirty_dishes_added,193.0,4,14,,True,True,False
545.7475053428749,1,09:06,dirty_dishes_added,240.0,4,18,,True,True,False
545.9154731659196,1,09:06,dirty_dishes_added,179.0,5,23,,True,True,False
548.414168341289,1,09:08,dirty_dishes_added,234.0,1,24,,True,True,False
548.5331284197507,1,09:09,dirty_dishes_added,258.0,1,25,,True,True,False
548.633309420577,1,09:09,dirty_dishes_added,216.0,4,29,,True,True,False
550.838830924954,1,09:11,dirty_dishes_added,249.0,1,30,,True,True,False
550.9837520438656,1,09:11,dirty_dishes_added,198.0,3,33,,True,True,False
551.2631656687053,1,09:11,dirty_dishes_added,266.0,2,35,,True,True,False
551.3110120741828,1,09:11,dirty_dishes_added,189.0,4,39,,True,True,False
551.8271114029216,1,09:12,dirty_dishes_added,261.0,4,43,,True,True,False
552.7411636568374,1,09:13,dirty_dishes_added,177.0,1,44,,True,True,False
553.8558434886003,1,09:14,dirty_dishes_added,219.0,5,49,,True,True,False
554.5400628324692,1,09:15,dirty_dishes_added,182.0,2,51,,True,True,False
555.7230051437293,1,09:16,dirty_dishes_added,267.0,1,52,,True,True,False
557.1689058994777,1,09:17,dirty_dishes_added,228.0,4,56,,True,True,False
557.3753895736077,1,09:17,dirty_dishes_added,255.0,1,57,,True,True,False
557.9941536401029,1,09:18,dirty_dishes_added,265.0,6,63,,True,True,False
558.5880209694593,1,09:19,dirty_dishes_added,168.0,4,67,,True,True,False
558.7511171981813,1,09:19,dirty_dishes_added,250.0,3,70,,True,True,False
558.7952841737459,1,09:19,dirty_dishes_added,238.0,2,72,,True,True,False
559.9204746010412,1,09:20,dirty_dishes_added,314.0,3,75,,True,True,False
560.8496907506578,1,09:21,dirty_dishes_added,239.0,1,76,,True,True,False
560.8890618098281,1,09:21,dirty_dishes_added,181.0,2,78,,True,True,False
561.2033852271531,1,09:21,dirty_dishes_added,299.0,4,82,,True,True,False
561.2033852271531,1,09:21,dish_batch_triggered,,0,2,80.0,True,True,False
562.0013076772983,1,09:22,dirty_dishes_added,284.0,1,3,,True,True,False
562.779139142367,1,09:23,dirty_dishes_added,171.0,4,7,,True,True,False
562.8316936936812,1,09:23,dirty_dishes_added,231.0,2,9,,True,True,False
563.7954109897571,1,09:24,dirty_dishes_added,222.0,4,13,,True,True,False
564.3860632745866,1,09:24,dirty_dishes_added,259.0,3,16,,True,True,False
565.0726940478069,1,09:25,dirty_dishes_added,205.0,7,23,,True,True,False
565.4280760990814,1,09:25,dirty_dishes_added,248.0,2,25,,True,True,False
565.9678788270475,1,09:26,dirty_dishes_added,253.0,4,29,,True,True,False
566.3405685296465,1,09:26,dirty_dishes_added,247.0,3,32,,True,True,False
567.3397119433548,1,09:27,dirty_dishes_added,243.0,3,35,,True,True,False
569.3517081877815,1,09:29,dirty_dishes_added,246.0,5,40,,True,True,False
570.0033472924989,1,09:30,dirty_dishes_added,317.0,2,42,,True,True,False
570.414031160018,1,09:30,dirty_dishes_added,162.0,1,43,,True,True,False
571.1284361442661,1,09:31,dirty_dishes_added,274.0,3,46,,True,True,False
575.4308425669211,1,09:35,dirty_dishes_added,319.0,1,47,,True,True,False
577.0050507903777,1,09:37,dirty_dishes_added,252.0,4,51,,True,True,False
577.1573007058773,1,09:37,dirty_dishes_added,199.0,3,54,,True,True,False
577.3501388484934,1,09:37,dirty_dishes_added,254.0,1,55,,True,True,False
578.5477615131977,1,09:39,dirty_dishes_added,203.0,6,61,,True,True,False
578.6429713578191,1,09:39,dirty_dishes_added,270.0,3,64,,True,True,False
580.6190914091326,1,09:41,dirty_dishes_added,235.0,5,69,,True,True,False
581.2651629001646,1,09:41,dirty_dishes_added,301.0,2,71,,True,True,False
583.0322917014391,1,09:43,dirty_dishes_added,224.0,2,73,,True,True,False
583.357539559615,1,09:43,dirty_dishes_added,311.0,5,78,,True,True,False
584.8994825100631,1,09:45,dirty_dishes_added,269.0,3,81,,True,True,False
584.8994825100631,1,09:45,dish_batch_triggered,,0,1,80.0,True,True,False
588.2642540452151,1,09:48,dirty_dishes_added,251.0,4,5,,True,True,False
589.172850771789,1,09:49,dirty_dishes_added,260.0,3,8,,True,True,False
590.6836390680917,1,09:51,dirty_dishes_added,285.0,2,10,,True,True,False
590.8987844168192,1,09:51,dirty_dishes_added,300.0,5,15,,True,True,False
591.6370474306847,1,09:52,dirty_dishes_added,236.0,2,17,,True,True,False
593.2689110084235,1,09:53,dirty_dishes_added,292.0,5,22,,True,True,False
594.2747078416439,1,09:54,dirty_dishes_added,237.0,4,26,,True,True,False
595.260486078585,1,09:55,dirty_dishes_added,280.0,5,31,,True,True,False
595.9580969272082,1,09:56,dirty_dishes_added,297.0,3,34,,True,True,False
596.3374471225771,1,09:56,dirty_dishes_added,331.0,3,37,,True,True,False
597.4750220202474,1,09:57,dirty_dishes_added,276.0,1,38,,True,True,False
597.5305105838091,1,09:58,dirty_dishes_added,306.0,3,41,,True,True,False
598.0613015804025,1,09:58,dirty_dishes_added,215.0,3,44,,True,True,False
598.1882629308493,1,09:58,dirty_dishes_added,283.0,5,49,,True,True,False
599.035571328413,1,09:59,dirty_dishes_added,303.0,4,53,,True,True,False
599.5051671689532,1,10:00,dirty_dishes_added,296.0,2,55,,True,True,False
600.3537480304931,1,10:00,dirty_dishes_added,245.0,2,57,,True,True,False
600.7472256443111,1,10:01,dirty_dishes_added,206.0,1,58,,True,True,False
602.4988081019646,1,10:02,dirty_dishes_added,218.0,1,59,,True,True,False
602.8595309772074,1,10:03,dirty_dishes_added,307.0,5,64,,True,True,False
604.0730507236328,1,10:04,dirty_dishes_added,327.0,2,66,,True,True,False
604.5837979786568,1,10:05,dirty_dishes_added,256.0,1,67,,True,True,False
605.7826539035653,1,10:06,dirty_dishes_added,318.0,4,71,,True,True,False
606.9016314021846,1,10:07,dirty_dishes_added,217.0,1,72,,True,True,False
607.601141901913,1,10:08,dirty_dishes_added,268.0,3,75,,True,True,False
610.3789758102596,1,10:10,dirty_dishes_added,278.0,8,83,,True,True,False
610.3789758102596,1,10:10,dish_batch_triggered,,0,3,80.0,True,True,False
610.8910166471203,1,10:11,dirty_dishes_added,263.0,6,9,,True,True,False
610.8910811123981,1,10:11,dirty_dishes_added,223.0,1,10,,True,True,False
612.2502155880828,1,10:12,dirty_dishes_added,290.0,4,14,,True,True,False
613.451754332383,1,10:13,dirty_dishes_added,349.0,1,15,,True,True,False
613.7586289344189,1,10:14,dirty_dishes_added,277.0,3,18,,True,True,False
614.8077850734979,1,10:15,dirty_dishes_added,272.0,5,23,,True,True,False
614.909721689994,1,10:15,dirty_dishes_added,273.0,5,28,,True,True,False
616.1871984958674,1,10:16,dirty_dishes_added,342.0,3,31,,True,True,False
616.292277324539,1,10:16,dirty_dishes_added,287.0,1,32,,True,True,False
616.8870536568661,1,10:17,dirty_dishes_added,325.0,7,39,,True,True,False
616.9957588661345,1,10:17,dirty_dishes_added,320.0,4,43,,True,True,False
617.2547573561591,1,10:17,dirty_dishes_added,346.0,2,45,,True,True,False
617.5058721911206,1,10:18,dirty_dishes_added,286.0,4,49,,True,True,False
619.8176845227272,1,10:20,dirty_dishes_added,264.0,2,51,,True,True,False
620.2589259988073,1,10:20,dirty_dishes_added,298.0,4,55,,True,True,False
620.3359922282847,1,10:20,dirty_dishes_added,262.0,1,56,,True,True,False
620.5461050087443,1,10:21,dirty_dishes_added,332.0,3,59,,True,True,False
620.7615524335835,1,10:21,dirty_dishes_added,338.0,1,60,,True,True,False
621.2536999161844,1,10:21,dirty_dishes_added,330.0,2,62,,True,True,False
621.5132247701309,1,10:22,dirty_dishes_added,289.0,1,63,,True,True,False
621.7255724506174,1,10:22,dirty_dishes_added,348.0,1,64,,True,True,False
622.2318943386763,1,10:22,dirty_dishes_added,291.0,3,67,,True,True,False
624.4383308462643,1,10:24,dirty_dishes_added,323.0,1,68,,True,True,False
624.5712693305824,1,10:25,dirty_dishes_added,305.0,3,71,,True,True,False
625.0019107659742,1,10:25,dirty_dishes_added,282.0,3,74,,True,True,False
625.4335036687096,1,10:25,dirty_dishes_added,295.0,1,75,,True,True,False
626.8481327355663,1,10:27,dirty_dishes_added,329.0,3,78,,True,True,False
629.1190013526923,1,10:29,dirty_dishes_added,310.0,2,80,,True,True,False
629.1190013526923,1,10:29,dish_batch_triggered,,0,0,80.0,True,True,False
629.9782610417881,1,10:30,dirty_dishes_added,312.0,1,1,,True,True,False
630.4890335818444,1,10:30,dirty_dishes_added,345.0,5,6,,True,True,False
630.8347980434569,1,10:31,dirty_dishes_added,334.0,1,7,,True,True,False
631.379325398939,1,10:31,dirty_dishes_added,340.0,2,9,,True,True,False
634.8821581673536,1,10:35,dirty_dishes_added,352.0,3,12,,True,True,False
635.701652924535,1,10:36,dirty_dishes_added,326.0,1,13,,True,True,False
635.7215093207108,1,10:36,dirty_dishes_added,309.0,2,15,,True,True,False
636.580920382443,1,10:37,dirty_dishes_added,339.0,2,17,,True,True,False
637.8428740658873,1,10:38,dirty_dishes_added,341.0,2,19,,True,True,False
638.304808633708,1,10:38,dirty_dishes_added,242.0,1,20,,True,True,False
638.8830702347882,1,10:39,dirty_dishes_added,328.0,4,24,,True,True,False
639.8196161130635,1,10:40,dirty_dishes_added,244.0,1,25,,True,True,False
640.4480106483035,1,10:40,dirty_dishes_added,351.0,2,27,,True,True,False
641.685903106165,1,10:42,dirty_dishes_added,369.0,3,30,,True,True,False
645.1504503784781,1,10:45,dirty_dishes_added,364.0,3,33,,True,True,False
647.3638576624855,1,10:47,dirty_dishes_added,315.0,4,37,,True,True,False
647.9211500475603,1,10:48,dirty_dishes_added,359.0,3,40,,True,True,False
648.0006556691055,1,10:48,dirty_dishes_added,308.0,2,42,,True,True,False
648.218707068703,1,10:48,dirty_dishes_added,281.0,6,48,,True,True,False
648.5312890451733,1,10:49,dirty_dishes_added,302.0,3,51,,True,True,False
648.5570188196489,1,10:49,dirty_dishes_added,347.0,2,53,,True,True,False
648.7083236476503,1,10:49,dirty_dishes_added,343.0,2,55,,True,True,False
651.6147708214887,1,10:52,dirty_dishes_added,294.0,4,59,,True,True,False
652.2138388718183,1,10:52,dirty_dishes_added,356.0,1,60,,True,True,False
652.9979809179334,1,10:53,dirty_dishes_added,288.0,1,61,,True,True,False
653.9383665585701,1,10:54,dirty_dishes_added,304.0,3,64,,True,True,False
654.4629456200342,1,10:54,dirty_dishes_added,322.0,2,66,,True,True,False
