time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
201.65265289021923,1,03:22,consume,23.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
207.15082335687043,1,03:27,consume,48.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
207.23698797158784,1,03:27,consume,55.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
207.62966350276312,1,03:28,consume,47.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
208.08615260057428,1,03:28,consume,56.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
208.1671187421976,1,03:28,consume,52.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
210.7278603675503,1,03:31,consume,43.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
211.7991990504653,1,03:32,consume,59.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
216.42149132328905,1,03:36,consume,41.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
217.63395217795244,1,03:38,consume,47.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
218.96693538123844,1,03:39,consume,64.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
219.6770493664614,1,03:40,consume,49.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
220.9224549274153,1,03:41,consume,60.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
228.52389194654015,1,03:49,consume,58.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
230.31221159003812,1,03:50,consume,67.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
234.18364777710923,1,03:54,consume,66.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
238.09273528705933,1,03:58,consume,65.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
238.63027792070693,1,03:59,consume,63.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
239.3662350557611,1,03:59,consume,54.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
243.19821935921794,1,04:03,consume,55.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
245.58538907775232,1,04:06,consume,64.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
250.31907082196398,1,04:10,consume,66.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
259.4373556227664,1,04:19,consume,66.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
261.64951996947656,1,04:22,consume,66.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
261.84050096411295,1,04:22,consume,69.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
263.279494971627,1,04:23,consume,74.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
266.9195422806088,1,04:27,consume,61.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
267.52323799504785,1,04:28,consume,66.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
271.4276604431421,1,04:31,consume,75.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
271.6799094533727,1,04:32,consume,67.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
273.7481917307015,1,04:34,consume,76.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
275.3302530138109,1,04:35,consume,57.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
275.9782290519743,1,04:36,consume,62.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
276.76203443343553,1,04:37,consume,56.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
277.5050731792903,1,04:38,consume,61.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
283.47552114925554,1,04:43,consume,77.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
283.76711430836383,1,04:44,consume,78.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
284.6499651312621,1,04:45,consume,74.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
285.67719248368036,1,04:46,consume,69.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
288.2311598825089,1,04:48,consume,77.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
295.8025865721574,1,04:56,consume,69.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
298.0998556823926,1,04:58,consume,72.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
304.2636268717858,1,05:04,consume,78.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
309.08740138801994,1,05:09,consume,75.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
309.71213629546577,1,05:10,consume,78.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
312.10569247663045,1,05:12,consume,65.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
315.0361369336388,1,05:15,consume,60.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
315.0632524275446,1,05:15,consume,88.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
315.48293530068406,1,05:15,consume,62.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
316.1767988265364,1,05:16,refill,,220.0,,,77.0,200.0,80.0,123.0,True,True,False
318.59235380541986,1,05:19,consume,87.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
320.5639288238044,1,05:21,consume,88.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
323.2424414333288,1,05:23,consume,89.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
326.16081038390655,1,05:26,consume,79.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
326.4709455201072,1,05:26,consume,87.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
329.3130969728576,1,05:29,consume,88.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
329.3130969728576,1,05:29,consume,88.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
329.4091519647861,1,05:29,consume,87.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
330.51052963036307,1,05:31,consume,89.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
333.641579430365,1,05:34,consume,91.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
335.9458001035771,1,05:36,consume,92.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
336.39038499510923,1,05:36,consume,76.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
337.9257876723411,1,05:38,consume,103.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
341.2120681642875,1,05:41,consume,75.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
342.52898355535604,1,05:43,consume,93.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
342.53579647458633,1,05:43,consume,96.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
345.8547318866156,1,05:46,consume,73.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
347.81256673239847,1,05:48,consume,96.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
347.9134481806636,1,05:48,consume,82.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
349.92878383761735,1,05:50,consume,86.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
349.95165983700457,1,05:50,consume,99.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
351.2376417945889,1,05:51,consume,88.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
353.47141334977067,1,05:53,consume,111.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
353.6852842449047,1,05:54,consume,97.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
354.27233232302444,1,05:54,consume,93.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
354.4049423599745,1,05:54,consume,91.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
354.747870055705,1,05:55,consume,106.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
355.5588698257382,1,05:56,consume,84.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
358.9255240970258,1,05:59,consume,91.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
360.187567714942,1,06:00,consume,93.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
362.1146600979983,1,06:02,consume,78.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
363.65574886162426,1,06:04,consume,108.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
364.2230823331492,1,06:04,consume,98.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
366.3531525929777,1,06:06,consume,98.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
370.60547595973975,1,06:11,consume,98.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
371.1833110045564,1,06:11,consume,92.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
372.46367680210363,1,06:12,consume,84.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
375.02874102138213,1,06:15,consume,123.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
375.4599200173634,1,06:15,consume,117.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
375.59777270541093,1,06:16,consume,85.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
375.9456622445935,1,06:16,consume,83.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
376.882202614908,1,06:17,consume,122.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
377.37611471695885,1,06:17,consume,116.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
377.4478479875657,1,06:17,consume,118.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
377.8937602017236,1,06:18,consume,101.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
378.6997750280524,1,06:19,consume,93.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
380.2123810578252,1,06:20,consume,109.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
380.7825083651613,1,06:21,consume,98.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
381.31587824036916,1,06:21,consume,104.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
381.9703323405882,1,06:22,consume,99.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
381.9908768298012,1,06:22,consume,117.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
382.49843190674244,1,06:22,consume,108.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
383.10313846873515,1,06:23,consume,122.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
384.79046609977263,1,06:25,consume,93.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
384.89107808984124,1,06:25,consume,135.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
387.90571997723305,1,06:28,consume,92.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
388.87717616724,1,06:29,consume,114.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
389.7554053935876,1,06:30,consume,125.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
389.84163435778413,1,06:30,consume,137.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
389.84163435778413,1,06:30,consume,137.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
390.60783291659897,1,06:31,consume,114.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
391.6891770573868,1,06:32,consume,115.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
392.1388472023143,1,06:32,consume,99.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
392.9209505812194,1,06:33,consume,115.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
395.3378421105543,1,06:35,consume,119.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
395.4948349442238,1,06:35,consume,110.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
396.3818531793566,1,06:36,consume,110.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
396.38518462655844,1,06:36,consume,110.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
398.7517667000174,1,06:39,consume,114.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
400.54600610565785,1,06:41,consume,106.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
401.3471585788984,1,06:41,consume,105.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
401.8769232109381,1,06:42,consume,123.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
403.9881076721639,1,06:44,consume,105.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
405.05070128243165,1,06:45,consume,72.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
405.60622495397223,1,06:46,consume,155.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
405.6840309425941,1,06:46,consume,117.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
407.55249363753114,1,06:48,consume,135.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
407.97177494206403,1,06:48,consume,127.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
408.64687875975886,1,06:49,consume,159.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
408.9096096356328,1,06:49,consume,132.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
409.0728163817267,1,06:49,consume,131.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
409.97128836302795,1,06:50,consume,121.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
410.34294834555794,1,06:50,consume,153.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
410.6266789760399,1,06:51,consume,170.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
410.80127821162813,1,06:51,consume,167.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
411.49787307156197,1,06:51,consume,177.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
411.7054156442279,1,06:52,consume,140.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
414.321936878795,1,06:54,consume,136.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
414.36774092268627,1,06:54,consume,173.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
414.7910660588757,1,06:55,consume,99.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
414.97392205551273,1,06:55,consume,112.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
415.64838961625907,1,06:56,consume,136.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
415.74283020207,1,06:56,consume,168.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
415.93355467659063,1,06:56,consume,120.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
416.27893881869386,1,06:56,consume,165.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
417.312031007003,1,06:57,consume,120.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
417.7797401399397,1,06:58,consume,178.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
419.0091024507659,1,06:59,consume,134.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
422.0716565219582,1,07:02,consume,145.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
422.29211115492717,1,07:02,consume,124.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
423.6127294009427,1,07:04,consume,133.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
424.7937204173342,1,07:05,consume,153.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
425.04022609590623,1,07:05,consume,177.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
426.0207804076389,1,07:06,consume,183.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
426.8766358454015,1,07:07,consume,189.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
428.15521529854027,1,07:08,consume,178.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
429.298778317026,1,07:09,consume,185.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
429.9441587840785,1,07:10,consume,188.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
431.17823266194017,1,07:11,consume,102.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
432.64752199741366,1,07:13,consume,196.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
435.4387468285736,1,07:15,consume,152.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
435.94430340133266,1,07:16,consume,135.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
436.19801851200356,1,07:16,consume,200.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
436.7929829628155,1,07:17,consume,108.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
436.9315234306597,1,07:17,consume,199.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
437.04160346354786,1,07:17,consume,123.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
437.25156458054676,1,07:17,consume,169.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
438.1883433334957,1,07:18,consume,164.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
439.33203653503807,1,07:19,consume,170.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
439.5948077985641,1,07:20,consume,123.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
442.1500963426382,1,07:22,consume,187.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
444.09255770745426,1,07:24,consume,176.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
444.3974629751296,1,07:24,refill,,220.0,,,78.0,200.0,80.0,122.0,True,True,False
445.1254908991932,1,07:25,consume,129.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
445.4207780045574,1,07:25,consume,192.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
445.78688021235473,1,07:26,consume,139.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
446.040628599533,1,07:26,consume,128.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
447.77439428676183,1,07:28,consume,148.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
447.9409881022546,1,07:28,consume,196.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
448.00127019148783,1,07:28,consume,119.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
448.0851604517445,1,07:28,consume,108.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
448.57795016257364,1,07:29,consume,194.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
449.1645251771942,1,07:29,consume,194.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
449.4059143759007,1,07:29,consume,181.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
449.82057431975994,1,07:30,consume,114.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
450.1600198778314,1,07:30,consume,128.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
451.6038857513757,1,07:32,consume,220.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
452.2196261101511,1,07:32,consume,150.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
452.8498900997428,1,07:33,consume,207.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
454.58998843285576,1,07:35,consume,184.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
454.65116652861224,1,07:35,consume,183.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
454.97649478665534,1,07:35,consume,187.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
455.80415377198347,1,07:36,consume,158.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
456.83136171099557,1,07:37,consume,176.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
457.14007072215327,1,07:37,consume,158.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
457.20407274400947,1,07:37,consume,141.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
457.5197124601302,1,07:38,consume,200.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
458.76849971875674,1,07:39,consume,212.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
459.6661010499239,1,07:40,consume,176.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
461.5079394651755,1,07:42,consume,161.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
461.55383782457255,1,07:42,consume,221.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
462.1195103390473,1,07:42,consume,164.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
462.5914935109047,1,07:43,consume,204.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
463.1837128165822,1,07:43,consume,161.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
465.2126071724713,1,07:45,consume,228.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
465.6502642623816,1,07:46,consume,209.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
466.85602246894155,1,07:47,consume,164.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
467.0479579330415,1,07:47,consume,145.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
