time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
88.62143548768802,1,01:29,consume,22.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
91.79809951003071,1,01:32,consume,21.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
92.54408133498978,1,01:33,consume,7.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
92.9883984114773,1,01:33,consume,19.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
93.48866468130292,1,01:33,consume,22.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
93.48866468130292,1,01:33,consume,22.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
94.80043972630051,1,01:35,consume,30.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
97.77089880990194,1,01:38,consume,3.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
98.48185576095264,1,01:38,consume,26.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
101.63824002031438,1,01:42,consume,21.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
103.3640402429283,1,01:43,consume,1.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
105.36949138771553,1,01:45,consume,26.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
106.04515275370488,1,01:46,consume,19.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
106.40638684645646,1,01:46,consume,31.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
107.63063217096703,1,01:48,consume,26.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
108.57210102838884,1,01:49,consume,19.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
110.43919498790541,1,01:50,consume,11.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
115.98500156191022,1,01:56,consume,32.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
118.44054461998883,1,01:58,consume,23.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
119.11525311468071,1,01:59,consume,6.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
126.45715789778656,1,02:06,consume,1.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
127.65048797818812,1,02:08,consume,20.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
140.50484423809087,1,02:21,consume,26.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
141.91149828417392,1,02:22,consume,31.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
147.27048997710898,1,02:27,consume,23.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
148.20657495062895,1,02:28,consume,23.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
149.934544982989,1,02:30,consume,34.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
151.20220430322794,1,02:31,consume,20.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
151.40451974360462,1,02:31,consume,27.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
166.07102156953036,1,02:46,consume,27.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
166.20057077702467,1,02:46,consume,33.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
169.08612799588028,1,02:49,consume,34.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
169.30288651856577,1,02:49,consume,27.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
175.80938608632812,1,02:56,consume,31.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
176.21635015365803,1,02:56,consume,20.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
176.7444006918254,1,02:57,consume,36.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
177.6100418674157,1,02:58,consume,36.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
180.1776100859082,1,03:00,consume,35.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
185.47204907951047,1,03:05,consume,38.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
191.28081583804277,1,03:11,consume,31.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
196.34606525045245,1,03:16,consume,36.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
199.78583662361996,1,03:20,consume,41.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
207.24259061495206,1,03:27,consume,35.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
207.63314609061902,1,03:28,consume,31.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
217.3531749443523,1,03:37,consume,36.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
217.98996848994182,1,03:38,consume,35.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
218.18193613309535,1,03:38,consume,44.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
221.53693277343893,1,03:42,consume,36.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
245.65518585773486,1,04:06,consume,38.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
257.20611874951953,1,04:17,consume,41.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
259.41729907871775,1,04:19,consume,37.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
265.22019742582137,1,04:25,consume,49.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
265.32497182188797,1,04:25,consume,49.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
267.6278129438423,1,04:28,consume,51.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
277.36588763925795,1,04:37,consume,43.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
281.4431604557206,1,04:41,consume,45.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
294.1266077619016,1,04:54,consume,60.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
298.0808772434069,1,04:58,consume,45.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
301.08969271111977,1,05:01,consume,53.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
304.9730062806643,1,05:05,consume,50.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
306.90295464059875,1,05:07,consume,51.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
311.522184067111,1,05:12,consume,67.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
313.15452623950284,1,05:13,consume,48.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
314.34745411010374,1,05:14,consume,59.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
315.7688685452742,1,05:16,consume,53.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
316.9925063165851,1,05:17,consume,57.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
317.115378130195,1,05:17,consume,65.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
320.7450614584155,1,05:21,consume,60.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
321.5622233548726,1,05:22,consume,52.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
323.4588618585018,1,05:23,consume,54.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
325.9487377363353,1,05:26,consume,57.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
326.8107408180722,1,05:27,consume,70.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
329.05443631466727,1,05:29,consume,73.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
329.14631536421933,1,05:29,consume,72.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
332.8386534013044,1,05:33,consume,57.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
337.9855283523699,1,05:38,consume,63.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
344.19187365427155,1,05:44,consume,70.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
344.230730480628,1,05:44,consume,73.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
345.8780972091142,1,05:46,consume,62.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
347.03775273072813,1,05:47,consume,51.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
348.7807418906034,1,05:49,consume,79.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
349.06412970336663,1,05:49,consume,74.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
349.702837308212,1,05:50,consume,65.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
350.31982612533466,1,05:50,consume,56.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
352.07056501606405,1,05:52,consume,61.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
352.11032291117624,1,05:52,consume,69.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
354.46400016956744,1,05:54,consume,80.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
354.8582673131287,1,05:55,consume,83.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
356.6277247604917,1,05:57,consume,74.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
359.21963890282075,1,05:59,consume,80.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
359.3017808428493,1,05:59,consume,56.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
363.0023786882711,1,06:03,consume,65.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
365.30973536520474,1,06:05,consume,78.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
365.7974510789184,1,06:06,consume,70.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
367.7986496656797,1,06:08,consume,67.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
369.0200614241858,1,06:09,consume,64.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
369.63655683270963,1,06:10,consume,58.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
371.7045168206539,1,06:12,consume,70.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
374.3631787796219,1,06:14,consume,73.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
374.5090487162216,1,06:15,consume,83.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
377.2550204858746,1,06:17,consume,74.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
379.34054116608826,1,06:19,consume,83.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
379.5406377545657,1,06:20,refill,,220.0,,,78.0,200.0,80.0,122.0,True,True,False
380.581906488888,1,06:21,consume,71.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
381.36938877409324,1,06:21,consume,89.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
382.79834600492757,1,06:23,consume,76.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
383.95025075570527,1,06:24,consume,89.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
385.9170930677202,1,06:26,consume,66.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
387.49814168906573,1,06:27,consume,68.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
389.00388332668365,1,06:29,consume,91.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
389.2951813563607,1,06:29,consume,105.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
390.3157156836379,1,06:30,consume,105.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
391.26101601595286,1,06:31,consume,68.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
391.35054163785094,1,06:31,consume,102.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
395.68594788676927,1,06:36,consume,122.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
397.8448991712602,1,06:38,consume,116.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
399.0116198067274,1,06:39,consume,109.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
399.35452562699385,1,06:39,consume,74.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
401.8447261532557,1,06:42,consume,55.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
402.04328858240393,1,06:42,consume,122.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
405.37939729929474,1,06:45,consume,115.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
405.65773086630276,1,06:46,consume,128.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
409.0945091925896,1,06:49,consume,71.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
410.2030010579822,1,06:50,consume,75.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
411.3014516824012,1,06:51,consume,135.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
411.42293515501115,1,06:51,consume,79.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
412.7423701940918,1,06:53,consume,102.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
412.91810354336644,1,06:53,consume,92.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
416.6344863045117,1,06:57,consume,102.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
417.1561226838819,1,06:57,consume,119.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
418.0407980171326,1,06:58,consume,108.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
419.8628670103237,1,07:00,consume,131.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
420.1708682769612,1,07:00,consume,108.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
421.02902537472875,1,07:01,consume,131.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
421.18732587589835,1,07:01,consume,126.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
423.9028800990772,1,07:04,consume,134.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
424.23141166844295,1,07:04,consume,109.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
424.42319164372316,1,07:04,consume,108.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
424.8977222578885,1,07:05,consume,76.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
425.7309295804845,1,07:06,consume,130.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
429.24732038410605,1,07:09,consume,100.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
429.30887533713314,1,07:09,consume,89.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
430.16917824439554,1,07:10,consume,92.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
430.5637382924044,1,07:11,consume,118.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
430.62804563277916,1,07:11,consume,111.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
430.9412215933477,1,07:11,consume,109.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
431.448229407594,1,07:11,consume,100.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
431.63174493499974,1,07:12,consume,84.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
432.21921295239036,1,07:12,consume,139.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
433.2147363600214,1,07:13,consume,83.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
433.64506584560564,1,07:14,consume,101.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
434.6002240491447,1,07:15,consume,108.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
435.10912476350154,1,07:15,consume,89.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
436.3706952948902,1,07:16,consume,103.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
437.5661007993933,1,07:18,consume,124.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
437.8436191260342,1,07:18,consume,142.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
438.06997065211885,1,07:18,consume,118.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
438.098142032192,1,07:18,consume,124.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
438.3538898457352,1,07:18,consume,156.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
439.37028771626456,1,07:19,consume,120.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
439.88471106127065,1,07:20,consume,87.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
441.2462123918676,1,07:21,consume,135.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
441.5082269739213,1,07:22,consume,132.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
441.90003547712973,1,07:22,consume,126.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
443.1800093340961,1,07:23,consume,164.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
443.6535823561512,1,07:24,consume,165.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
443.7622566202016,1,07:24,consume,132.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
443.840355268324,1,07:24,consume,124.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
444.8357800129941,1,07:25,consume,77.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
444.8977654386755,1,07:25,consume,172.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
447.3536848981607,1,07:27,consume,104.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
448.01400995607236,1,07:28,consume,109.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
448.04212105934494,1,07:28,consume,121.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
448.83781160126347,1,07:29,consume,166.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
449.5446020174796,1,07:30,consume,91.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
450.79673548633855,1,07:31,consume,91.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
450.9731438208335,1,07:31,consume,158.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
450.9778838662143,1,07:31,consume,103.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
451.40092425764016,1,07:31,consume,155.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
452.01850615276913,1,07:32,consume,174.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
452.21151239765175,1,07:32,consume,134.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
452.9783599169276,1,07:33,consume,116.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
453.2985090611385,1,07:33,consume,128.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
453.55486405192704,1,07:34,consume,152.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
453.64150663098457,1,07:34,consume,119.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
454.58695347671346,1,07:35,consume,164.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
455.01769251798703,1,07:35,consume,152.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
455.02458787792057,1,07:35,consume,130.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
455.44721317119337,1,07:35,consume,103.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
455.89110373512375,1,07:36,consume,106.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
456.03613410389784,1,07:36,consume,154.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
456.19090365149185,1,07:36,consume,177.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
457.15471779779534,1,07:37,consume,109.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
457.615948839493,1,07:38,consume,151.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
457.73703007434176,1,07:38,consume,128.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
459.52773992985885,1,07:40,consume,191.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
459.83811809100456,1,07:40,consume,182.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
460.07262090789607,1,07:40,consume,155.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
460.5587399213847,1,07:41,consume,104.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
460.5976278302447,1,07:41,consume,153.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
460.87592687788475,1,07:41,consume,156.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
460.97735129015086,1,07:41,consume,141.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
461.6281409582309,1,07:42,consume,170.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
461.90434961559305,1,07:42,consume,164.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
464.91813479937883,1,07:45,consume,170.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
464.9699155106167,1,07:45,consume,148.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
465.3977790780927,1,07:45,consume,158.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
466.57442762436614,1,07:47,consume,210.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
466.68036215945074,1,07:47,consume,142.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
467.920865436631,1,07:48,consume,183.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
468.42294191930336,1,07:48,consume,204.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
470.37450500881545,1,07:50,consume,117.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
470.81014118854955,1,07:51,consume,202.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
471.08848343115,1,07:51,consume,88.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
472.7116489613307,1,07:53,consume,122.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
472.76411372340283,1,07:53,consume,152.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
473.1668542505809,1,07:53,consume,112.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
474.0491990636825,1,07:54,consume,140.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
474.3700656942506,1,07:54,consume,189.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
475.31258917040276,1,07:55,consume,170.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
475.47124041780006,1,07:55,consume,188.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
475.4928918050976,1,07:55,consume,146.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
477.1116490354575,1,07:57,consume,154.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
477.2674012548126,1,07:57,consume,162.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
477.3022151943659,1,07:57,consume,217.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
477.4669263554067,1,07:57,consume,147.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
479.0433565460397,1,07:59,consume,144.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
479.36773524333563,1,07:59,consume,174.0,1.0,1.0,0.0,76.0,75.0,,,True,True,False
480.3986693435413,1,08:00,refill,,220.0,,,75.0,200.0,80.0,125.0,True,True,False
480.5789881817866,1,08:01,consume,226.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
481.29584260793376,1,08:01,consume,137.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
481.6092759205751,1,08:02,consume,77.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
481.94031863174354,1,08:02,consume,200.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
482.86380577510823,1,08:03,consume,164.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
482.93923206992633,1,08:03,consume,154.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
483.08983521235234,1,08:03,consume,136.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
484.1396565752342,1,08:04,consume,222.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
484.52287364226873,1,08:05,consume,229.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
485.9186580312238,1,08:06,consume,121.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
486.03812814946497,1,08:06,consume,171.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
486.09764060185114,1,08:06,consume,206.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
488.35487161063384,1,08:08,consume,205.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
488.68185745626516,1,08:09,consume,136.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
489.00139119657706,1,08:09,consume,195.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
490.4685828760875,1,08:10,consume,185.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
491.3033134020118,1,08:11,consume,112.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
491.38212643059427,1,08:11,consume,117.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
491.77225094552966,1,08:12,consume,169.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
492.35901297448135,1,08:12,consume,198.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
493.5428084989444,1,08:14,consume,172.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
493.7733422471895,1,08:14,consume,77.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
493.81007428472986,1,08:14,consume,199.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
494.1663903244055,1,08:14,consume,218.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
496.00223267653405,1,08:16,consume,229.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
496.2904535264114,1,08:16,consume,240.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
496.32793039133514,1,08:16,consume,161.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
497.11140760544384,1,08:17,consume,217.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
498.4702301442466,1,08:18,consume,177.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
498.4736801893107,1,08:18,consume,157.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
499.14420882251227,1,08:19,consume,178.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
499.72317991641785,1,08:20,consume,112.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
499.9026560862916,1,08:20,consume,194.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
