time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
259.89551568603395,1,04:20,dirty_dishes_added,37.0,2,36,,True,True,False
265.29455275029363,1,04:25,dirty_dishes_added,42.0,1,37,,True,True,False
270.81136017045264,1,04:31,dirty_dishes_added,41.0,5,42,,True,True,False
287.33746622981437,1,04:47,dirty_dishes_added,46.0,6,48,,True,True,False
293.34548684415734,1,04:53,dirty_dishes_added,39.0,3,51,,True,True,False
301.81998790016223,1,05:02,dirty_dishes_added,49.0,2,53,,True,True,False
312.6289765846191,1,05:13,dirty_dishes_added,43.0,2,55,,True,True,False
315.2286937846594,1,05:15,dirty_dishes_added,44.0,2,57,,True,True,False
328.1920032628502,1,05:28,dirty_dishes_added,53.0,3,60,,True,True,False
330.85931436829,1,05:31,dirty_dishes_added,52.0,5,65,,True,True,False
340.227169566356,1,05:40,dirty_dishes_added,48.0,2,67,,True,True,False
347.4908434239792,1,05:47,dirty_dishes_added,47.0,5,72,,True,True,False
349.4365761885577,1,05:49,dirty_dishes_added,54.0,3,75,,True,True,False
361.11393458246624,1,06:01,dirty_dishes_added,61.0,2,77,,True,True,False
374.84572435521704,1,06:15,dirty_dishes_added,57.0,4,81,,True,True,False
374.84572435521704,1,06:15,dish_batch_triggered,,0,1,80.0,True,True,False
376.9806415081549,1,06:17,dirty_dishes_added,70.0,4,5,,True,True,False
377.6639353167028,1,06:18,dirty_dishes_added,58.0,2,7,,True,True,False
379.15637568531236,1,06:19,dirty_dishes_added,50.0,1,8,,True,True,False
383.32317426048905,1,06:23,dirty_dishes_added,60.0,4,12,,True,True,False
383.9959430330655,1,06:24,dirty_dishes_added,65.0,1,13,,True,True,False
384.53269684411816,1,06:25,dirty_dishes_added,45.0,5,18,,True,True,False
386.30537422536463,1,06:26,dirty_dishes_added,72.0,2,20,,True,True,False
394.01240483774023,1,06:34,dirty_dishes_added,51.0,6,26,,True,True,False
396.122633740639,1,06:36,dirty_dishes_added,67.0,5,31,,True,True,False
397.78991053348284,1,06:38,dirty_dishes_added,56.0,3,34,,True,True,False
398.15716967370565,1,06:38,dirty_dishes_added,59.0,2,36,,True,True,False
399.3764933925803,1,06:39,dirty_dishes_added,74.0,5,41,,True,True,False
401.54538054710633,1,06:42,dirty_dishes_added,66.0,4,45,,True,True,False
402.0037210789058,1,06:42,dirty_dishes_added,69.0,3,48,,True,True,False
410.3470938576701,1,06:50,dirty_dishes_added,55.0,3,51,,True,True,False
410.75203137382687,1,06:51,dirty_dishes_added,63.0,6,57,,True,True,False
410.87091557396616,1,06:51,dirty_dishes_added,62.0,3,60,,True,True,False
411.45566471179495,1,06:51,dirty_dishes_added,78.0,1,61,,True,True,False
416.83492128552825,1,06:57,dirty_dishes_added,75.0,2,63,,True,True,False
417.82117487441786,1,06:58,dirty_dishes_added,71.0,2,65,,True,True,False
430.43903286454884,1,07:10,dirty_dishes_added,73.0,1,66,,True,True,False
430.8677062968595,1,07:11,dirty_dishes_added,81.0,5,71,,True,True,False
432.6044703687234,1,07:13,dirty_dishes_added,102.0,4,75,,True,True,False
433.21318732309106,1,07:13,dirty_dishes_added,64.0,1,76,,True,True,False
433.4596095862753,1,07:13,dirty_dishes_added,76.0,2,78,,True,True,False
436.6878682573067,1,07:17,dirty_dishes_added,83.0,3,81,,True,True,False
436.6878682573067,1,07:17,dish_batch_triggered,,0,1,80.0,True,True,False
438.7751285146465,1,07:19,dirty_dishes_added,108.0,3,4,,True,True,False
441.1110334678217,1,07:21,dirty_dishes_added,68.0,1,5,,True,True,False
444.30673000098335,1,07:24,dirty_dishes_added,85.0,6,11,,True,True,False
445.4402390769324,1,07:25,dirty_dishes_added,94.0,1,12,,True,True,False
446.0955007503129,1,07:26,dirty_dishes_added,87.0,1,13,,True,True,False
448.75790453512616,1,07:29,dirty_dishes_added,86.0,2,15,,True,True,False
451.2369073977054,1,07:31,dirty_dishes_added,92.0,3,18,,True,True,False
452.3252666451509,1,07:32,dirty_dishes_added,99.0,1,19,,True,True,False
456.3648920316693,1,07:36,dirty_dishes_added,105.0,2,21,,True,True,False
456.97295970251326,1,07:37,dirty_dishes_added,96.0,6,27,,True,True,False
458.81970316031106,1,07:39,dirty_dishes_added,106.0,1,28,,True,True,False
460.2256453481824,1,07:40,dirty_dishes_added,113.0,3,31,,True,True,False
462.63735393730803,1,07:43,dirty_dishes_added,124.0,2,33,,True,True,False
463.8685039619852,1,07:44,dirty_dishes_added,107.0,1,34,,True,True,False
465.33614543230124,1,07:45,dirty_dishes_added,128.0,2,36,,True,True,False
468.27712225682524,1,07:48,dirty_dishes_added,129.0,2,38,,True,True,False
468.51701294495115,1,07:49,dirty_dishes_added,119.0,3,41,,True,True,False
468.90024671843355,1,07:49,dirty_dishes_added,130.0,4,45,,True,True,False
469.86393890773724,1,07:50,dirty_dishes_added,139.0,2,47,,True,True,False
472.801764912417,1,07:53,dirty_dishes_added,98.0,4,51,,True,True,False
474.8770597613488,1,07:55,dirty_dishes_added,135.0,6,57,,True,True,False
475.9924375965377,1,07:56,dirty_dishes_added,97.0,3,60,,True,True,False
476.0126200937597,1,07:56,dirty_dishes_added,115.0,7,67,,True,True,False
476.0843884730462,1,07:56,dirty_dishes_added,82.0,6,73,,True,True,False
477.7766069644784,1,07:58,dirty_dishes_added,138.0,4,77,,True,True,False
478.6537573426546,1,07:59,dirty_dishes_added,103.0,3,80,,True,True,False
478.6537573426546,1,07:59,dish_batch_triggered,,0,0,80.0,True,True,False
479.1208717902201,1,07:59,dirty_dishes_added,114.0,3,3,,True,True,False
480.2867375259609,1,08:00,dirty_dishes_added,79.0,4,7,,True,True,False
480.3048016506935,1,08:00,dirty_dishes_added,120.0,2,9,,True,True,False
481.2660708283011,1,08:01,dirty_dishes_added,110.0,3,12,,True,True,False
482.5017809681036,1,08:03,dirty_dishes_added,132.0,4,16,,True,True,False
483.00865497473364,1,08:03,dirty_dishes_added,126.0,2,18,,True,True,False
487.83022018764416,1,08:08,dirty_dishes_added,152.0,5,23,,True,True,False
488.42053065158973,1,08:08,dirty_dishes_added,80.0,3,26,,True,True,False
488.82398301396495,1,08:09,dirty_dishes_added,95.0,8,34,,True,True,False
488.9093801137583,1,08:09,dirty_dishes_added,149.0,5,39,,True,True,False
489.4046461376138,1,08:09,dirty_dishes_added,122.0,4,43,,True,True,False
491.74676160570453,1,08:12,dirty_dishes_added,109.0,3,46,,True,True,False
491.7636269973674,1,08:12,dirty_dishes_added,104.0,4,50,,True,True,False
491.8369299265809,1,08:12,dirty_dishes_added,133.0,3,53,,True,True,False
491.9843291325893,1,08:12,dirty_dishes_added,134.0,5,58,,True,True,False
496.89033705890074,1,08:17,dirty_dishes_added,116.0,2,60,,True,True,False
497.6783044167398,1,08:18,dirty_dishes_added,140.0,2,62,,True,True,False
498.8953058970251,1,08:19,dirty_dishes_added,84.0,6,68,,True,True,False
501.773936015083,1,08:22,dirty_dishes_added,77.0,5,73,,True,True,False
502.1991291729174,1,08:22,dirty_dishes_added,151.0,1,74,,True,True,False
505.0269426090441,1,08:25,dirty_dishes_added,100.0,2,76,,True,True,False
505.29517417833415,1,08:25,dirty_dishes_added,101.0,3,79,,True,True,False
505.5032104798987,1,08:26,dirty_dishes_added,175.0,1,80,,True,True,False
505.5032104798987,1,08:26,dish_batch_triggered,,0,0,80.0,True,True,False
507.40656218002687,1,08:27,dirty_dishes_added,143.0,2,2,,True,True,False
507.6587029199868,1,08:28,dirty_dishes_added,142.0,4,6,,True,True,False
507.75153207325224,1,08:28,dirty_dishes_added,91.0,3,9,,True,True,False
508.51278369661753,1,08:29,dirty_dishes_added,164.0,5,14,,True,True,False
510.5602445909526,1,08:31,dirty_dishes_added,174.0,3,17,,True,True,False
511.27486406759783,1,08:31,dirty_dishes_added,112.0,5,22,,True,True,False
511.3272446918311,1,08:31,dirty_dishes_added,158.0,4,26,,True,True,False
515.2604187352432,1,08:35,dirty_dishes_added,146.0,3,29,,True,True,False
516.1549049121952,1,08:36,dirty_dishes_added,89.0,4,33,,True,True,False
519.5552363143426,1,08:40,dirty_dishes_added,172.0,1,34,,True,True,False
520.1260987477734,1,08:40,dirty_dishes_added,88.0,4,38,,True,True,False
522.1009662423464,1,08:42,dirty_dishes_added,127.0,5,43,,True,True,False
522.2814352032746,1,08:42,dirty_dishes_added,154.0,5,48,,True,True,False
522.9837904988334,1,08:43,dirty_dishes_added,157.0,4,52,,True,True,False
523.4442708771198,1,08:43,dirty_dishes_added,117.0,4,56,,True,True,False
523.5051939721487,1,08:44,dirty_dishes_added,161.0,3,59,,True,True,False
523.7506448806909,1,08:44,dirty_dishes_added,165.0,3,62,,True,True,False
524.1723745192479,1,08:44,dirty_dishes_added,197.0,1,63,,True,True,False
525.3091716096887,1,08:45,dirty_dishes_added,153.0,5,68,,True,True,False
526.322037329403,1,08:46,dirty_dishes_added,144.0,2,70,,True,True,False
526.4278509627303,1,08:46,dirty_dishes_added,148.0,5,75,,True,True,False
527.891803065136,1,08:48,dirty_dishes_added,147.0,1,76,,True,True,False
530.307365684443,1,08:50,dirty_dishes_added,145.0,3,79,,True,True,False
532.8204659572224,1,08:53,dirty_dishes_added,200.0,4,83,,True,True,False
532.8204659572224,1,08:53,dish_batch_triggered,,0,3,80.0,True,True,False
533.2171138214036,1,08:53,dirty_dishes_added,195.0,4,7,,True,True,False
533.7286900827249,1,08:54,dirty_dishes_added,125.0,1,8,,True,True,False
534.0177301012675,1,08:54,dirty_dishes_added,155.0,3,11,,True,True,False
535.1099620674908,1,08:55,dirty_dishes_added,199.0,5,16,,True,True,False
535.7545254567996,1,08:56,dirty_dishes_added,90.0,1,17,,True,True,False
539.0953903723813,1,08:59,dirty_dishes_added,156.0,2,19,,True,True,False
539.5959395723299,1,09:00,dirty_dishes_added,150.0,4,23,,True,True,False
543.1059553346454,1,09:03,dirty_dishes_added,121.0,5,28,,True,True,False
544.1757426924981,1,09:04,dirty_dishes_added,184.0,1,29,,True,True,False
546.4388391982143,1,09:06,dirty_dishes_added,93.0,3,32,,True,True,False
547.6768317389465,1,09:08,dirty_dishes_added,111.0,5,37,,True,True,False
547.9032832465174,1,09:08,dirty_dishes_added,179.0,3,40,,True,True,False
549.1756992267059,1,09:09,dirty_dishes_added,186.0,2,42,,True,True,False
549.6325858504213,1,09:10,dirty_dishes_added,166.0,4,46,,True,True,False
549.6341404453558,1,09:10,dirty_dishes_added,215.0,1,47,,True,True,False
550.6202917371338,1,09:11,dirty_dishes_added,196.0,5,52,,True,True,False
550.8211587387335,1,09:11,dirty_dishes_added,218.0,5,57,,True,True,False
550.9784415763492,1,09:11,dirty_dishes_added,230.0,5,62,,True,True,False
551.0133479962783,1,09:11,dirty_dishes_added,123.0,2,64,,True,True,False
551.6882990007491,1,09:12,dirty_dishes_added,183.0,3,67,,True,True,False
554.2068166555556,1,09:14,dirty_dishes_added,187.0,4,71,,True,True,False
554.3860082386407,1,09:14,dirty_dishes_added,137.0,10,81,,True,True,False
554.3860082386407,1,09:14,dish_batch_triggered,,0,1,80.0,True,True,False
554.5621805200394,1,09:15,dirty_dishes_added,192.0,2,3,,True,True,False
554.7648023461805,1,09:15,dirty_dishes_added,173.0,4,7,,True,True,False
557.8303988692054,1,09:18,dirty_dishes_added,131.0,3,10,,True,True,False
559.0840575544497,1,09:19,dirty_dishes_added,136.0,6,16,,True,True,False
560.2430516585413,1,09:20,dirty_dishes_added,221.0,1,17,,True,True,False
560.7010737073169,1,09:21,dirty_dishes_added,163.0,4,21,,True,True,False
560.7669901332578,1,09:21,dirty_dishes_added,178.0,3,24,,True,True,False
561.3381046895759,1,09:21,dirty_dishes_added,209.0,1,25,,True,True,False
561.9919410495174,1,09:22,dirty_dishes_added,253.0,4,29,,True,True,False
563.3419732719694,1,09:23,dirty_dishes_added,201.0,4,33,,True,True,False
563.4212064338253,1,09:23,dirty_dishes_added,118.0,2,35,,True,True,False
563.7211434539284,1,09:24,dirty_dishes_added,208.0,3,38,,True,True,False
565.0489289934917,1,09:25,dirty_dishes_added,222.0,2,40,,True,True,False
565.3015091606018,1,09:25,dirty_dishes_added,250.0,4,44,,True,True,False
566.0490832952834,1,09:26,dirty_dishes_added,190.0,4,48,,True,True,False
566.7978079201696,1,09:27,dirty_dishes_added,212.0,2,50,,True,True,False
568.3629194193586,1,09:28,dirty_dishes_added,206.0,1,51,,True,True,False
569.0783512870677,1,09:29,dirty_dishes_added,226.0,2,53,,True,True,False
570.0253186493412,1,09:30,dirty_dishes_added,182.0,1,54,,True,True,False
570.6342481199273,1,09:31,dirty_dishes_added,198.0,1,55,,True,True,False
570.6868638254364,1,09:31,dirty_dishes_added,214.0,2,57,,True,True,False
570.83579279315,1,09:31,dirty_dishes_added,170.0,3,60,,True,True,False
571.0834325471569,1,09:31,dirty_dishes_added,191.0,1,61,,True,True,False
571.9365290891897,1,09:32,dirty_dishes_added,234.0,3,64,,True,True,False
573.1514306028978,1,09:33,dirty_dishes_added,237.0,1,65,,True,True,False
574.0034389035541,1,09:34,dirty_dishes_added,160.0,4,69,,True,True,False
574.4308710485907,1,09:34,dirty_dishes_added,141.0,2,71,,True,True,False
575.3510021463619,1,09:35,dirty_dishes_added,193.0,1,72,,True,True,False
575.4025819228644,1,09:35,dirty_dishes_added,177.0,2,74,,True,True,False
575.9882153014837,1,09:36,dirty_dishes_added,227.0,1,75,,True,True,False
576.5390002120478,1,09:37,dirty_dishes_added,176.0,3,78,,True,True,False
577.9430663016683,1,09:38,dirty_dishes_added,256.0,4,82,,True,True,False
577.9430663016683,1,09:38,dish_batch_triggered,,0,2,80.0,True,True,False
578.021277609025,1,09:38,dirty_dishes_added,168.0,3,5,,True,True,False
578.332481122772,1,09:38,dirty_dishes_added,246.0,1,6,,True,True,False
579.4078225083356,1,09:39,dirty_dishes_added,159.0,3,9,,True,True,False
579.8584556795973,1,09:40,dirty_dishes_added,211.0,5,14,,True,True,False
580.4042394529883,1,09:40,dirty_dishes_added,194.0,1,15,,True,True,False
581.080309533384,1,09:41,dirty_dishes_added,223.0,2,17,,True,True,False
581.2464752405988,1,09:41,dirty_dishes_added,251.0,2,19,,True,True,False
581.4061032036933,1,09:41,dirty_dishes_added,181.0,5,24,,True,True,False
582.0596897182335,1,09:42,dirty_dishes_added,210.0,4,28,,True,True,False
582.8651845899484,1,09:43,dirty_dishes_added,202.0,2,30,,True,True,False
583.4280527648132,1,09:43,dirty_dishes_added,259.0,4,34,,True,True,False
584.4834354993944,1,09:44,dirty_dishes_added,224.0,5,39,,True,True,False
585.8580029909041,1,09:46,dirty_dishes_added,231.0,1,40,,True,True,False
586.075168366149,1,09:46,dirty_dishes_added,205.0,4,44,,True,True,False
586.2249050323768,1,09:46,dirty_dishes_added,240.0,5,49,,True,True,False
587.0010799093684,1,09:47,dirty_dishes_added,171.0,1,50,,True,True,False
587.6279226336608,1,09:48,dirty_dishes_added,249.0,3,53,,True,True,False
588.8567196795575,1,09:49,dirty_dishes_added,261.0,3,56,,True,True,False
589.7875691771403,1,09:50,dirty_dishes_added,235.0,1,57,,True,True,False
590.4178889168064,1,09:50,dirty_dishes_added,239.0,1,58,,True,True,False
591.0829186984618,1,09:51,dirty_dishes_added,203.0,4,62,,True,True,False
591.4496822691566,1,09:51,dirty_dishes_added,229.0,1,63,,True,True,False
592.2347682714147,1,09:52,dirty_dishes_added,272.0,4,67,,True,True,False
592.4275775494539,1,09:52,dirty_dishes_added,236.0,1,68,,True,True,False
593.0252194337666,1,09:53,dirty_dishes_added,219.0,3,71,,True,True,False
594.2015330733111,1,09:54,dirty_dishes_added,180.0,4,75,,True,True,False
596.42439192164,1,09:56,dirty_dishes_added,162.0,2,77,,True,True,False
597.1618976417433,1,09:57,dirty_dishes_added,291.0,1,78,,True,True,False
597.3561968360883,1,09:57,dirty_dishes_added,264.0,2,80,,True,True,False
597.3561968360883,1,09:57,dish_batch_triggered,,0,0,80.0,True,True,False
598.2424828847802,1,09:58,dirty_dishes_added,281.0,3,3,,True,True,False
599.0596486709352,1,09:59,dirty_dishes_added,273.0,1,4,,True,True,False
599.6182986248231,1,10:00,dirty_dishes_added,216.0,1,5,,True,True,False
600.105050376343,1,10:00,dirty_dishes_added,169.0,4,9,,True,True,False
600.4970397571922,1,10:00,dirty_dishes_added,271.0,4,13,,True,True,False
601.023961864459,1,10:01,dirty_dishes_added,189.0,3,16,,True,True,False
601.1020664959361,1,10:01,dirty_dishes_added,185.0,9,25,,True,True,False
601.3759243890249,1,10:01,dirty_dishes_added,298.0,1,26,,True,True,False
602.9566000147445,1,10:03,dirty_dishes_added,188.0,3,29,,True,True,False
603.31975482875,1,10:03,dirty_dishes_added,228.0,2,31,,True,True,False
604.8758917569724,1,10:05,dirty_dishes_added,247.0,1,32,,True,True,False
604.9199884535548,1,10:05,dirty_dishes_added,243.0,3,35,,True,True,False
605.0792377561238,1,10:05,dirty_dishes_added,233.0,5,40,,True,True,False
605.3688081737774,1,10:05,dirty_dishes_added,308.0,3,43,,True,True,False
605.7387271426259,1,10:06,dirty_dishes_added,252.0,2,45,,True,True,False
605.7683718851268,1,10:06,dirty_dishes_added,282.0,2,47,,True,True,False
606.5201168268007,1,10:07,dirty_dishes_added,220.0,2,49,,True,True,False
606.6867804770817,1,10:07,dirty_dishes_added,217.0,6,55,,True,True,False
608.6487191945209,1,10:09,dirty_dishes_added,204.0,1,56,,True,True,False
610.8136804820829,1,10:11,dirty_dishes_added,167.0,2,58,,True,True,False
611.0071009349394,1,10:11,dirty_dishes_added,238.0,1,59,,True,True,False
612.0467695461246,1,10:12,dirty_dishes_added,274.0,6,65,,True,True,False
612.3185253041553,1,10:12,dirty_dishes_added,275.0,4,69,,True,True,False
613.606464673398,1,10:14,dirty_dishes_added,293.0,1,70,,True,True,False
613.7084759414843,1,10:14,dirty_dishes_added,290.0,1,71,,True,True,False
614.2580838453647,1,10:14,dirty_dishes_added,306.0,2,73,,True,True,False
614.3205408218337,1,10:14,dirty_dishes_added,213.0,1,74,,True,True,False
614.8280268284649,1,10:15,dirty_dishes_added,287.0,5,79,,True,True,False
617.0701924487465,1,10:17,dirty_dishes_added,316.0,2,81,,True,True,False
617.0701924487465,1,10:17,dish_batch_triggered,,0,1,80.0,True,True,False
617.2272432390905,1,10:17,dirty_dishes_added,269.0,5,6,,True,True,False
617.4673246437429,1,10:17,dirty_dishes_added,296.0,2,8,,True,True,False
618.3161664821453,1,10:18,dirty_dishes_added,207.0,2,10,,True,True,False
620.6066350589582,1,10:21,dirty_dishes_added,258.0,2,12,,True,True,False
621.7086635874566,1,10:22,dirty_dishes_added,280.0,2,14,,True,True,False
621.8099100684486,1,10:22,dirty_dishes_added,257.0,1,15,,True,True,False
624.2209346290281,1,10:24,dirty_dishes_added,241.0,3,18,,True,True,False
626.739980235285,1,10:27,dirty_dishes_added,245.0,4,22,,True,True,False
627.906596429988,1,10:28,dirty_dishes_added,244.0,4,26,,True,True,False
631.0943092334796,1,10:31,dirty_dishes_added,297.0,7,33,,True,True,False
631.0950530273865,1,10:31,dirty_dishes_added,225.0,3,36,,True,True,False
631.2763364513032,1,10:31,dirty_dishes_added,311.0,6,42,,True,True,False
635.3200348710434,1,10:35,dirty_dishes_added,278.0,4,46,,True,True,False
635.8875198405923,1,10:36,dirty_dishes_added,289.0,2,48,,True,True,False
635.9188703922814,1,10:36,dirty_dishes_added,320.0,4,52,,True,True,False
636.1779796245219,1,10:36,dirty_dishes_added,284.0,1,53,,True,True,False
637.5066456653008,1,10:38,dirty_dishes_added,242.0,4,57,,True,True,False
637.95491046864,1,10:38,dirty_dishes_added,323.0,2,59,,True,True,False
638.6546960812954,1,10:39,dirty_dishes_added,330.0,1,60,,True,True,False
640.1104927469733,1,10:40,dirty_dishes_added,232.0,2,62,,True,True,False
640.8066991666487,1,10:41,dirty_dishes_added,283.0,8,70,,True,True,False
641.8892099340331,1,10:42,dirty_dishes_added,300.0,5,75,,True,True,False
642.3162113868219,1,10:42,dirty_dishes_added,305.0,3,78,,True,True,False
642.9705596243568,1,10:43,dirty_dishes_added,328.0,2,80,,True,True,False
642.9705596243568,1,10:43,dish_batch_triggered,,0,0,80.0,True,True,False
643.4605038158912,1,10:43,dirty_dishes_added,267.0,2,2,,True,True,False
644.5509533088347,1,10:45,dirty_dishes_added,312.0,4,6,,True,True,False
645.2339295697373,1,10:45,dirty_dishes_added,301.0,2,8,,True,True,False
645.832015330692,1,10:46,dirty_dishes_added,338.0,1,9,,True,True,False
645.893413893853,1,10:46,dirty_dishes_added,276.0,3,12,,True,True,False
646.0440550380342,1,10:46,dirty_dishes_added,254.0,4,16,,True,True,False
646.8191091975109,1,10:47,dirty_dishes_added,277.0,1,17,,True,True,False
648.5576519709722,1,10:49,dirty_dishes_added,262.0,1,18,,True,True,False
649.1934926624773,1,10:49,dirty_dishes_added,335.0,3,21,,True,True,False
652.7832175847375,1,10:53,dirty_dishes_added,342.0,2,23,,True,True,False
652.9218746636083,1,10:53,dirty_dishes_added,318.0,4,27,,True,True,False
654.2375265317092,1,10:54,dirty_dishes_added,315.0,3,30,,True,True,False
654.6074423035193,1,10:55,dirty_dishes_added,326.0,3,33,,True,True,False
656.1515233838259,1,10:56,dirty_dishes_added,266.0,1,34,,True,True,False
658.0863787992898,1,10:58,dirty_dishes_added,327.0,1,35,,True,True,False
658.2992608183692,1,10:58,dirty_dishes_added,288.0,1,36,,True,True,False
658.5987062829644,1,10:59,dirty_dishes_added,332.0,2,38,,True,True,False
659.8013640188427,1,11:00,dirty_dishes_added,341.0,3,41,,True,True,False
660.1605456168893,1,11:00,dirty_dishes_added,295.0,4,45,,True,True,False
660.7578177902103,1,11:01,dirty_dishes_added,285.0,2,47,,True,True,False
660.8478985657559,1,11:01,dirty_dishes_added,286.0,2,49,,True,True,False
661.1929582473161,1,11:01,dirty_dishes_added,255.0,2,51,,True,True,False
661.8792770673306,1,11:02,dirty_dishes_added,321.0,4,55,,True,True,False
663.0450667255512,1,11:03,dirty_dishes_added,314.0,2,57,,True,True,False
663.6483903767125,1,11:04,dirty_dishes_added,303.0,2,59,,True,True,False
665.6515706685918,1,11:06,dirty_dishes_added,260.0,1,60,,True,True,False
666.0887711690887,1,11:06,dirty_dishes_added,248.0,4,64,,True,True,False
667.073456514266,1,11:07,dirty_dishes_added,336.0,3,67,,True,True,False
668.3890566380677,1,11:08,dirty_dishes_added,292.0,1,68,,True,True,False
668.6390075756826,1,11:09,dirty_dishes_added,333.0,4,72,,True,True,False
669.9124994032427,1,11:10,dirty_dishes_added,334.0,4,76,,True,True,False
672.0539445950968,1,11:12,dirty_dishes_added,279.0,1,77,,True,True,False
672.7328205932232,1,11:13,dirty_dishes_added,322.0,3,80,,True,True,False
672.7328205932232,1,11:13,dish_batch_triggered,,0,0,80.0,True,True,False
672.7584404068762,1,11:13,dirty_dishes_added,263.0,3,3,,True,True,False
674.5993206291057,1,11:15,dirty_dishes_added,304.0,1,4,,True,True,False
675.6723458587977,1,11:16,dirty_dishes_added,268.0,1,5,,True,True,False
677.3408835932723,1,11:17,dirty_dishes_added,270.0,2,7,,True,True,False
677.8707753250089,1,11:18,dirty_dishes_added,307.0,4,11,,True,True,False
678.2754539472387,1,11:18,dirty_dishes_added,265.0,5,16,,True,True,False
679.2376843265228,1,11:19,dirty_dishes_added,294.0,2,18,,True,True,False
679.302304656983,1,11:19,dirty_dishes_added,302.0,6,24,,True,True,False
679.5879115170449,1,11:20,dirty_dishes_added,346.0,2,26,,True,True,False
681.1439762440015,1,11:21,dirty_dishes_added,347.0,4,30,,True,True,False
685.8101394495019,1,11:26,dirty_dishes_added,331.0,3,33,,True,True,False
686.5667204444032,1,11:27,dirty_dishes_added,299.0,1,34,,True,True,False
695.4465228325475,1,11:35,dirty_dishes_added,313.0,3,37,,True,True,False
696.2996724682014,1,11:36,dirty_dishes_added,352.0,3,40,,True,True,False
697.4339663942113,1,11:37,dirty_dishes_added,363.0,3,43,,True,True,False
697.4618315962236,1,11:37,dirty_dishes_added,357.0,4,47,,True,True,False
697.5867143686196,1,11:38,dirty_dishes_added,348.0,2,49,,True,True,False
697.7290743327949,1,11:38,dirty_dishes_added,325.0,3,52,,True,True,False
698.3777129288119,1,11:38,dirty_dishes_added,345.0,3,55,,True,True,False
699.3258768014524,1,11:39,dirty_dishes_added,329.0,1,56,,True,True,False
699.429305448598,1,11:39,dirty_dishes_added,353.0,4,60,,True,True,False
700.053591466166,1,11:40,dirty_dishes_added,324.0,2,62,,True,True,False
700.8114068874531,1,11:41,dirty_dishes_added,349.0,2,64,,True,True,False
