time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
432.28904435095706,1,07:12,dirty_dishes_added,133.0,4,75,,True,True,False
435.3916782462221,1,07:15,dirty_dishes_added,130.0,3,78,,True,True,False
437.9653726656634,1,07:18,dirty_dishes_added,126.0,4,82,,True,True,False
437.9653726656634,1,07:18,dish_batch_triggered,,0,2,80.0,True,True,False
440.1466517589951,1,07:20,dirty_dishes_added,109.0,3,5,,True,True,False
440.94812377307744,1,07:21,dirty_dishes_added,143.0,2,7,,True,True,False
441.09060511167735,1,07:21,dirty_dishes_added,98.0,1,8,,True,True,False
441.1738341440154,1,07:21,dirty_dishes_added,89.0,2,10,,True,True,False
446.00480399907707,1,07:26,dirty_dishes_added,167.0,4,14,,True,True,False
446.1502784248941,1,07:26,dirty_dishes_added,95.0,3,17,,True,True,False
446.82048759578913,1,07:27,dirty_dishes_added,124.0,4,21,,True,True,False
447.4483014887386,1,07:27,dirty_dishes_added,145.0,3,24,,True,True,False
448.9766241493038,1,07:29,dirty_dishes_added,125.0,1,25,,True,True,False
450.6253543705853,1,07:31,dirty_dishes_added,113.0,3,28,,True,True,False
450.94300234789216,1,07:31,dirty_dishes_added,127.0,6,34,,True,True,False
452.55206428248067,1,07:33,dirty_dishes_added,96.0,3,37,,True,True,False
454.30457970904104,1,07:34,dirty_dishes_added,105.0,2,39,,True,True,False
455.2742968941147,1,07:35,dirty_dishes_added,111.0,1,40,,True,True,False
457.5237823822334,1,07:38,dirty_dishes_added,100.0,2,42,,True,True,False
459.1027146344561,1,07:39,dirty_dishes_added,140.0,3,45,,True,True,False
460.07253450438617,1,07:40,dirty_dishes_added,164.0,9,54,,True,True,False
460.2742233154462,1,07:40,dirty_dishes_added,122.0,3,57,,True,True,False
460.3898265690026,1,07:40,dirty_dishes_added,76.0,4,61,,True,True,False
462.56042897114213,1,07:43,dirty_dishes_added,148.0,3,64,,True,True,False
462.5777543857477,1,07:43,dirty_dishes_added,149.0,4,68,,True,True,False
462.69825370434205,1,07:43,dirty_dishes_added,134.0,1,69,,True,True,False
463.1769162285179,1,07:43,dirty_dishes_added,115.0,4,73,,True,True,False
463.3494073125595,1,07:43,dirty_dishes_added,162.0,3,76,,True,True,False
463.75625548745313,1,07:44,dirty_dishes_added,191.0,4,80,,True,True,False
463.75625548745313,1,07:44,dish_batch_triggered,,0,0,80.0,True,True,False
464.2560458657066,1,07:44,dirty_dishes_added,136.0,2,2,,True,True,False
466.08030406942646,1,07:46,dirty_dishes_added,153.0,2,4,,True,True,False
466.5954541068247,1,07:47,dirty_dishes_added,106.0,2,6,,True,True,False
466.72362762019384,1,07:47,dirty_dishes_added,87.0,3,9,,True,True,False
468.193691614898,1,07:48,dirty_dishes_added,117.0,4,13,,True,True,False
468.421896786342,1,07:48,dirty_dishes_added,154.0,5,18,,True,True,False
469.38919559759995,1,07:49,dirty_dishes_added,144.0,1,19,,True,True,False
469.7830066099844,1,07:50,dirty_dishes_added,107.0,6,25,,True,True,False
469.8193482473639,1,07:50,dirty_dishes_added,146.0,1,26,,True,True,False
470.4496159615673,1,07:50,dirty_dishes_added,147.0,4,30,,True,True,False
472.0933317274123,1,07:52,dirty_dishes_added,198.0,1,31,,True,True,False
472.20209951354576,1,07:52,dirty_dishes_added,93.0,3,34,,True,True,False
472.4285863594935,1,07:52,dirty_dishes_added,182.0,4,38,,True,True,False
472.87186130698865,1,07:53,dirty_dishes_added,131.0,4,42,,True,True,False
473.2314529031479,1,07:53,dirty_dishes_added,104.0,1,43,,True,True,False
475.6465204549851,1,07:56,dirty_dishes_added,195.0,2,45,,True,True,False
477.50058834394395,1,07:58,dirty_dishes_added,151.0,3,48,,True,True,False
477.54609674850445,1,07:58,dirty_dishes_added,160.0,1,49,,True,True,False
479.17182003997414,1,07:59,dirty_dishes_added,128.0,1,50,,True,True,False
479.9730085158312,1,08:00,dirty_dishes_added,163.0,4,54,,True,True,False
480.27511583285195,1,08:00,dirty_dishes_added,119.0,2,56,,True,True,False
481.1291463157454,1,08:01,dirty_dishes_added,139.0,2,58,,True,True,False
481.8274729700659,1,08:02,dirty_dishes_added,123.0,5,63,,True,True,False
481.9812190569903,1,08:02,dirty_dishes_added,141.0,6,69,,True,True,False
482.74031263004554,1,08:03,dirty_dishes_added,175.0,2,71,,True,True,False
483.3816889238624,1,08:03,dirty_dishes_added,159.0,1,72,,True,True,False
484.76626022693955,1,08:05,dirty_dishes_added,138.0,3,75,,True,True,False
485.276213429623,1,08:05,dirty_dishes_added,199.0,2,77,,True,True,False
486.69621257542036,1,08:07,dirty_dishes_added,150.0,2,79,,True,True,False
487.0409140055274,1,08:07,dirty_dishes_added,120.0,5,84,,True,True,False
487.0409140055274,1,08:07,dish_batch_triggered,,0,4,80.0,True,True,False
487.2156087063556,1,08:07,dirty_dishes_added,129.0,2,6,,True,True,False
487.7540464721467,1,08:08,dirty_dishes_added,121.0,1,7,,True,True,False
488.9638686269492,1,08:09,dirty_dishes_added,177.0,7,14,,True,True,False
489.10708098974237,1,08:09,dirty_dishes_added,223.0,4,18,,True,True,False
489.28652760301526,1,08:09,dirty_dishes_added,211.0,3,21,,True,True,False
489.3380525337139,1,08:09,dirty_dishes_added,152.0,5,26,,True,True,False
490.9756119493158,1,08:11,dirty_dishes_added,157.0,4,30,,True,True,False
492.3281318880222,1,08:12,dirty_dishes_added,238.0,4,34,,True,True,False
492.93987785658317,1,08:13,dirty_dishes_added,132.0,1,35,,True,True,False
493.94219662970613,1,08:14,dirty_dishes_added,142.0,6,41,,True,True,False
494.5650980934298,1,08:15,dirty_dishes_added,222.0,1,42,,True,True,False
494.75222061813326,1,08:15,dirty_dishes_added,201.0,7,49,,True,True,False
495.0430607843613,1,08:15,dirty_dishes_added,108.0,5,54,,True,True,False
495.56824722156597,1,08:16,dirty_dishes_added,166.0,5,59,,True,True,False
497.30686758673113,1,08:17,dirty_dishes_added,188.0,2,61,,True,True,False
498.05528083796037,1,08:18,dirty_dishes_added,172.0,6,67,,True,True,False
498.92927685978066,1,08:19,dirty_dishes_added,197.0,2,69,,True,True,False
500.5287744775423,1,08:21,dirty_dishes_added,155.0,4,73,,True,True,False
500.6053512091229,1,08:21,dirty_dishes_added,210.0,8,81,,True,True,False
500.6053512091229,1,08:21,dish_batch_triggered,,0,1,80.0,True,True,False
500.7214028291909,1,08:21,dirty_dishes_added,180.0,1,2,,True,True,False
501.3678294535267,1,08:21,dirty_dishes_added,207.0,5,7,,True,True,False
501.89126140713415,1,08:22,dirty_dishes_added,216.0,5,12,,True,True,False
502.45064682322,1,08:22,dirty_dishes_added,212.0,1,13,,True,True,False
503.0766526582254,1,08:23,dirty_dishes_added,116.0,2,15,,True,True,False
503.2048419765746,1,08:23,dirty_dishes_added,196.0,1,16,,True,True,False
504.5215630219428,1,08:25,dirty_dishes_added,169.0,4,20,,True,True,False
504.6144219660388,1,08:25,dirty_dishes_added,194.0,3,23,,True,True,False
506.50317300388656,1,08:27,dirty_dishes_added,189.0,6,29,,True,True,False
507.5919542294725,1,08:28,dirty_dishes_added,213.0,3,32,,True,True,False
507.7672929106416,1,08:28,dirty_dishes_added,173.0,1,33,,True,True,False
508.45820770757376,1,08:28,dirty_dishes_added,257.0,3,36,,True,True,False
508.60031930982404,1,08:29,dirty_dishes_added,171.0,4,40,,True,True,False
508.9224637217914,1,08:29,dirty_dishes_added,262.0,3,43,,True,True,False
509.1682044669036,1,08:29,dirty_dishes_added,186.0,1,44,,True,True,False
509.3450333456216,1,08:29,dirty_dishes_added,203.0,1,45,,True,True,False
510.7687780400283,1,08:31,dirty_dishes_added,184.0,3,48,,True,True,False
511.46734811489455,1,08:31,dirty_dishes_added,209.0,7,55,,True,True,False
513.2042585345447,1,08:33,dirty_dishes_added,176.0,5,60,,True,True,False
514.0267953222024,1,08:34,dirty_dishes_added,206.0,1,61,,True,True,False
514.5542933286968,1,08:35,dirty_dishes_added,161.0,2,63,,True,True,False
516.4141582764839,1,08:36,dirty_dishes_added,183.0,2,65,,True,True,False
516.4236539230525,1,08:36,dirty_dishes_added,165.0,3,68,,True,True,False
517.6563902188221,1,08:38,dirty_dishes_added,221.0,4,72,,True,True,False
518.2861069526344,1,08:38,dirty_dishes_added,192.0,1,73,,True,True,False
518.7375029322686,1,08:39,dirty_dishes_added,135.0,7,80,,True,True,False
518.7375029322686,1,08:39,dish_batch_triggered,,0,0,80.0,True,True,False
520.1255585309232,1,08:40,dirty_dishes_added,226.0,4,4,,True,True,False
520.6418297895981,1,08:41,dirty_dishes_added,215.0,4,8,,True,True,False
521.45786985916,1,08:41,dirty_dishes_added,204.0,1,9,,True,True,False
521.5847366680877,1,08:42,dirty_dishes_added,178.0,4,13,,True,True,False
521.795443422842,1,08:42,dirty_dishes_added,246.0,1,14,,True,True,False
522.3650833061806,1,08:42,dirty_dishes_added,240.0,4,18,,True,True,False
522.8350458189294,1,08:43,dirty_dishes_added,218.0,2,20,,True,True,False
522.8641945369851,1,08:43,dirty_dishes_added,179.0,2,22,,True,True,False
523.3041834327953,1,08:43,dirty_dishes_added,158.0,2,24,,True,True,False
524.0150242376384,1,08:44,dirty_dishes_added,269.0,1,25,,True,True,False
524.1027933476337,1,08:44,dirty_dishes_added,235.0,5,30,,True,True,False
524.1106141041196,1,08:44,dirty_dishes_added,243.0,3,33,,True,True,False
524.6329241419111,1,08:45,dirty_dishes_added,289.0,9,42,,True,True,False
524.7476839069038,1,08:45,dirty_dishes_added,275.0,2,44,,True,True,False
527.2673088449602,1,08:47,dirty_dishes_added,231.0,2,46,,True,True,False
528.0233478549192,1,08:48,dirty_dishes_added,256.0,5,51,,True,True,False
528.7120162333495,1,08:49,dirty_dishes_added,219.0,2,53,,True,True,False
531.1740273287785,1,08:51,dirty_dishes_added,277.0,7,60,,True,True,False
531.5794893166216,1,08:52,dirty_dishes_added,266.0,2,62,,True,True,False
531.8917263888716,1,08:52,dirty_dishes_added,254.0,3,65,,True,True,False
532.3107791601992,1,08:52,dirty_dishes_added,278.0,3,68,,True,True,False
533.291102934946,1,08:53,dirty_dishes_added,267.0,1,69,,True,True,False
533.8434313244401,1,08:54,dirty_dishes_added,174.0,5,74,,True,True,False
533.9169009058496,1,08:54,dirty_dishes_added,227.0,2,76,,True,True,False
533.9328041407882,1,08:54,dirty_dishes_added,268.0,1,77,,True,True,False
534.5815521654665,1,08:55,dirty_dishes_added,205.0,2,79,,True,True,False
534.8740562559193,1,08:55,dirty_dishes_added,224.0,6,85,,True,True,False
534.8740562559193,1,08:55,dish_batch_triggered,,0,5,80.0,True,True,False
536.2583457379895,1,08:56,dirty_dishes_added,233.0,5,10,,True,True,False
536.4713314017486,1,08:56,dirty_dishes_added,303.0,1,11,,True,True,False
536.5348491310867,1,08:57,dirty_dishes_added,156.0,5,16,,True,True,False
536.6569280330285,1,08:57,dirty_dishes_added,309.0,3,19,,True,True,False
536.9824085263922,1,08:57,dirty_dishes_added,181.0,1,20,,True,True,False
537.0837512875709,1,08:57,dirty_dishes_added,170.0,1,21,,True,True,False
537.4748603169445,1,08:57,dirty_dishes_added,248.0,1,22,,True,True,False
537.864253759627,1,08:58,dirty_dishes_added,336.0,2,24,,True,True,False
537.9987889381008,1,08:58,dirty_dishes_added,208.0,5,29,,True,True,False
538.5201732755827,1,08:59,dirty_dishes_added,232.0,3,32,,True,True,False
538.9931538534639,1,08:59,dirty_dishes_added,281.0,2,34,,True,True,False
539.2232396172268,1,08:59,dirty_dishes_added,190.0,2,36,,True,True,False
539.246811687211,1,08:59,dirty_dishes_added,247.0,5,41,,True,True,False
539.2558135254662,1,08:59,dirty_dishes_added,259.0,1,42,,True,True,False
539.2967484186299,1,08:59,dirty_dishes_added,293.0,4,46,,True,True,False
539.5468122925188,1,09:00,dirty_dishes_added,283.0,2,48,,True,True,False
540.7203500128755,1,09:01,dirty_dishes_added,286.0,3,51,,True,True,False
541.4970982378695,1,09:01,dirty_dishes_added,263.0,3,54,,True,True,False
542.30759404538,1,09:02,dirty_dishes_added,274.0,4,58,,True,True,False
542.4444240556065,1,09:02,dirty_dishes_added,217.0,2,60,,True,True,False
542.5108643863327,1,09:03,dirty_dishes_added,185.0,6,66,,True,True,False
542.6583483660721,1,09:03,dirty_dishes_added,273.0,2,68,,True,True,False
543.6285727921031,1,09:04,dirty_dishes_added,168.0,6,74,,True,True,False
544.3804448342528,1,09:04,dirty_dishes_added,338.0,5,79,,True,True,False
544.466547629478,1,09:04,dirty_dishes_added,252.0,2,81,,True,True,False
544.466547629478,1,09:04,dish_batch_triggered,,0,1,80.0,True,True,False
544.9039055036953,1,09:05,dirty_dishes_added,260.0,2,3,,True,True,False
546.999867448544,1,09:07,dirty_dishes_added,255.0,1,4,,True,True,False
548.1549052476446,1,09:08,dirty_dishes_added,253.0,2,6,,True,True,False
548.9308058190013,1,09:09,dirty_dishes_added,214.0,3,9,,True,True,False
549.4342014588633,1,09:09,dirty_dishes_added,291.0,5,14,,True,True,False
550.8374560596092,1,09:11,dirty_dishes_added,193.0,3,17,,True,True,False
551.2250742847682,1,09:11,dirty_dishes_added,344.0,3,20,,True,True,False
551.4195454543271,1,09:11,dirty_dishes_added,245.0,2,22,,True,True,False
551.9054045896655,1,09:12,dirty_dishes_added,228.0,2,24,,True,True,False
552.2286400726938,1,09:12,dirty_dishes_added,298.0,1,25,,True,True,False
552.3115980729216,1,09:12,dirty_dishes_added,242.0,3,28,,True,True,False
553.103397739852,1,09:13,dirty_dishes_added,339.0,3,31,,True,True,False
553.5799633407678,1,09:14,dirty_dishes_added,297.0,3,34,,True,True,False
553.7160578583312,1,09:14,dirty_dishes_added,270.0,4,38,,True,True,False
554.370084272529,1,09:14,dirty_dishes_added,306.0,2,40,,True,True,False
554.4428770184513,1,09:14,dirty_dishes_added,276.0,2,42,,True,True,False
555.1555397174246,1,09:15,dirty_dishes_added,341.0,2,44,,True,True,False
555.3519784133285,1,09:15,dirty_dishes_added,250.0,2,46,,True,True,False
556.5531628639654,1,09:17,dirty_dishes_added,353.0,1,47,,True,True,False
558.1943047550499,1,09:18,dirty_dishes_added,296.0,1,48,,True,True,False
558.6172617727441,1,09:19,dirty_dishes_added,187.0,3,51,,True,True,False
558.6389339137603,1,09:19,dirty_dishes_added,294.0,1,52,,True,True,False
560.1257269908249,1,09:20,dirty_dishes_added,249.0,6,58,,True,True,False
560.159350837185,1,09:20,dirty_dishes_added,265.0,6,64,,True,True,False
561.0708578157166,1,09:21,dirty_dishes_added,220.0,1,65,,True,True,False
562.5564347339729,1,09:23,dirty_dishes_added,239.0,2,67,,True,True,False
563.4680323202778,1,09:23,dirty_dishes_added,334.0,1,68,,True,True,False
564.128368273132,1,09:24,dirty_dishes_added,301.0,3,71,,True,True,False
565.0895876380756,1,09:25,dirty_dishes_added,302.0,2,73,,True,True,False
565.66823828745,1,09:26,dirty_dishes_added,325.0,3,76,,True,True,False
565.8833027793889,1,09:26,dirty_dishes_added,237.0,2,78,,True,True,False
566.7544641590146,1,09:27,dirty_dishes_added,371.0,4,82,,True,True,False
566.7544641590146,1,09:27,dish_batch_triggered,,0,2,80.0,True,True,False
566.978718340139,1,09:27,dirty_dishes_added,200.0,3,5,,True,True,False
567.4270413249942,1,09:27,dirty_dishes_added,230.0,3,8,,True,True,False
567.8580440908382,1,09:28,dirty_dishes_added,314.0,2,10,,True,True,False
568.1504879940022,1,09:28,dirty_dishes_added,342.0,2,12,,True,True,False
569.00471391311,1,09:29,dirty_dishes_added,280.0,3,15,,True,True,False
569.5500791816089,1,09:30,dirty_dishes_added,236.0,3,18,,True,True,False
570.3608559660231,1,09:30,dirty_dishes_added,295.0,4,22,,True,True,False
571.6070085212625,1,09:32,dirty_dishes_added,313.0,1,23,,True,True,False
571.7431025372235,1,09:32,dirty_dishes_added,272.0,2,25,,True,True,False
572.5784913307268,1,09:33,dirty_dishes_added,202.0,2,27,,True,True,False
573.6825800185762,1,09:34,dirty_dishes_added,305.0,3,30,,True,True,False
573.7623569690271,1,09:34,dirty_dishes_added,321.0,3,33,,True,True,False
574.0012871057222,1,09:34,dirty_dishes_added,258.0,5,38,,True,True,False
574.1839722103456,1,09:34,dirty_dishes_added,386.0,3,41,,True,True,False
574.2624051587761,1,09:34,dirty_dishes_added,225.0,5,46,,True,True,False
574.4211288303961,1,09:34,dirty_dishes_added,320.0,3,49,,True,True,False
575.2638265013541,1,09:35,dirty_dishes_added,356.0,3,52,,True,True,False
576.4310841030249,1,09:36,dirty_dishes_added,312.0,2,54,,True,True,False
576.5425763424882,1,09:37,dirty_dishes_added,271.0,1,55,,True,True,False
577.0961808536784,1,09:37,dirty_dishes_added,279.0,3,58,,True,True,False
577.3415264022268,1,09:37,dirty_dishes_added,322.0,2,60,,True,True,False
577.9300673406311,1,09:38,dirty_dishes_added,326.0,2,62,,True,True,False
578.0100039752936,1,09:38,dirty_dishes_added,299.0,2,64,,True,True,False
578.60474397127,1,09:39,dirty_dishes_added,261.0,2,66,,True,True,False
579.0461700108448,1,09:39,dirty_dishes_added,378.0,1,67,,True,True,False
579.4620677349733,1,09:39,dirty_dishes_added,251.0,4,71,,True,True,False
579.6267778798147,1,09:40,dirty_dishes_added,311.0,3,74,,True,True,False
579.6576687001537,1,09:40,dirty_dishes_added,343.0,5,79,,True,True,False
579.6892769598944,1,09:40,dirty_dishes_added,349.0,1,80,,True,True,False
579.6892769598944,1,09:40,dish_batch_triggered,,0,0,80.0,True,True,False
579.9741788957872,1,09:40,dirty_dishes_added,347.0,1,1,,True,True,False
580.1258697558571,1,09:40,dirty_dishes_added,287.0,1,2,,True,True,False
584.1608192146044,1,09:44,dirty_dishes_added,307.0,3,5,,True,True,False
587.851820786705,1,09:48,dirty_dishes_added,355.0,4,9,,True,True,False
589.9768064108143,1,09:50,dirty_dishes_added,361.0,4,13,,True,True,False
590.0210592379019,1,09:50,dirty_dishes_added,354.0,3,16,,True,True,False
590.544130858288,1,09:51,dirty_dishes_added,229.0,4,20,,True,True,False
591.4184946591497,1,09:51,dirty_dishes_added,330.0,5,25,,True,True,False
591.4217139714452,1,09:51,dirty_dishes_added,234.0,2,27,,True,True,False
592.1452771748753,1,09:52,dirty_dishes_added,335.0,5,32,,True,True,False
592.5854115378211,1,09:53,dirty_dishes_added,332.0,1,33,,True,True,False
592.9396308393488,1,09:53,dirty_dishes_added,360.0,3,36,,True,True,False
593.0592506017538,1,09:53,dirty_dishes_added,331.0,1,37,,True,True,False
595.2968105503923,1,09:55,dirty_dishes_added,318.0,3,40,,True,True,False
596.2983226065195,1,09:56,dirty_dishes_added,358.0,5,45,,True,True,False
597.2371382734802,1,09:57,dirty_dishes_added,241.0,3,48,,True,True,False
597.5171731315438,1,09:58,dirty_dishes_added,365.0,4,52,,True,True,False
598.1799987032297,1,09:58,dirty_dishes_added,374.0,3,55,,True,True,False
598.2617780462163,1,09:58,dirty_dishes_added,319.0,3,58,,True,True,False
598.4336179207766,1,09:58,dirty_dishes_added,351.0,1,59,,True,True,False
598.9460892334356,1,09:59,dirty_dishes_added,264.0,2,61,,True,True,False
599.0400911619507,1,09:59,dirty_dishes_added,367.0,3,64,,True,True,False
599.2050603417615,1,09:59,dirty_dishes_added,381.0,2,66,,True,True,False
599.8540746164931,1,10:00,dirty_dishes_added,329.0,5,71,,True,True,False
600.0202404315494,1,10:00,dirty_dishes_added,337.0,1,72,,True,True,False
600.2908968487362,1,10:00,dirty_dishes_added,395.0,6,78,,True,True,False
600.85575718916,1,10:01,dirty_dishes_added,304.0,4,82,,True,True,False
600.85575718916,1,10:01,dish_batch_triggered,,0,2,80.0,True,True,False
