day,shift,shift_time,role,C_min,C_opt,C_max
5,S3,16:00-24:00,SLS,1,1,4
6,S1,00:00-08:00,BLO,1,1,4
6,S1,00:00-08:00,DAS,4,4,8
6,S1,00:00-08:00,DS,1,1,4
6,S1,00:00-08:00,FSTC,1,1,4
6,S1,00:00-08:00,RS,1,1,4
6,S1,00:00-08:00,SLS,1,1,4
6,S2,08:00-16:00,BLO,1,1,4
6,S2,08:00-16:00,DAS,8,8,14
6,S2,08:00-16:00,DS,1,1,4
6,S2,08:00-16:00,FSTC,1,1,4
6,S2,08:00-16:00,RS,1,1,4
6,S2,08:00-16:00,SLS,1,1,4
6,S3,16:00-24:00,BLO,1,1,4
6,S3,16:00-24:00,DAS,8,8,14
6,S3,16:00-24:00,DS,1,1,4
6,S3,16:00-24:00,FSTC,1,1,4
6,S3,16:00-24:00,RS,1,1,4
6,S3,16:00-24:00,SLS,1,1,4
7,S1,00:00-08:00,BLO,1,1,4
7,S1,00:00-08:00,DAS,4,4,8
7,S1,00:00-08:00,DS,1,1,4
7,S1,00:00-08:00,FSTC,1,1,4
7,S1,00:00-08:00,RS,1,1,4
7,S1,00:00-08:00,SLS,1,1,4
7,S2,08:00-16:00,BLO,1,1,4
7,S2,08:00-16:00,DAS,8,8,14
7,S2,08:00-16:00,DS,1,1,4
7,S2,08:00-16:00,FSTC,1,1,4
7,S2,08:00-16:00,RS,1,1,4
7,S2,08:00-16:00,SLS,1,1,4
7,S3,16:00-24:00,BLO,1,1,4
7,S3,16:00-24:00,DAS,8,8,14
7,S3,16:00-24:00,DS,1,1,4
7,S3,16:00-24:00,FSTC,1,1,4
7,S3,16:00-24:00,RS,1,1,4
7,S3,16:00-24:00,SLS,1,1,4
8,S1,00:00-08:00,BLO,1,1,4
8,S1,00:00-08:00,DAS,4,4,8
8,S1,00:00-08:00,DS,1,1,4
8,S1,00:00-08:00,FSTC,1,1,4
8,S1,00:00-08:00,RS,1,1,4
8,S1,00:00-08:00,SLS,1,1,4
8,S2,08:00-16:00,BLO,1,1,4
8,S2,08:00-16:00,DAS,8,8,14
8,S2,08:00-16:00,DS,1,1,4
8,S2,08:00-16:00,FSTC,1,1,4
8,S2,08:00-16:00,RS,1,1,4
8,S2,08:00-16:00,SLS,1,1,4
8,S3,16:00-24:00,BLO,1,1,4
8,S3,16:00-24:00,DAS,8,8,14
8,S3,16:00-24:00,DS,1,1,4
8,S3,16:00-24:00,FSTC,1,1,4
8,S3,16:00-24:00,RS,1,1,4
8,S3,16:00-24:00,SLS,1,1,4
9,S1,00:00-08:00,BLO,1,1,4
9,S1,00:00-08:00,DAS,4,4,8
9,S1,00:00-08:00,DS,1,1,4
9,S1,00:00-08:00,FSTC,1,1,4
9,S1,00:00-08:00,RS,1,1,4
9,S1,00:00-08:00,SLS,1,1,4
9,S2,08:00-16:00,BLO,1,1,4
9,S2,08:00-16:00,DAS,8,8,14
9,S2,08:00-16:00,DS,1,1,4
9,S2,08:00-16:00,FSTC,1,1,4
9,S2,08:00-16:00,RS,1,1,4
9,S2,08:00-16:00,SLS,1,1,4
9,S3,16:00-24:00,BLO,1,1,4
9,S3,16:00-24:00,DAS,8,8,14
9,S3,16:00-24:00,DS,1,1,4
9,S3,16:00-24:00,FSTC,1,1,4
9,S3,16:00-24:00,RS,1,1,4
9,S3,16:00-24:00,SLS,1,1,4
10,S1,00:00-08:00,BLO,1,1,4
10,S1,00:00-08:00,DAS,4,4,8
10,S1,00:00-08:00,DS,1,1,4
10,S1,00:00-08:00,FSTC,1,1,4
10,S1,00:00-08:00,RS,1,1,4
10,S1,00:00-08:00,SLS,1,1,4
10,S2,08:00-16:00,BLO,1,1,4
10,S2,08:00-16:00,DAS,8,8,14
10,S2,08:00-16:00,DS,1,1,4
10,S2,08:00-16:00,FSTC,1,1,4
10,S2,08:00-16:00,RS,1,1,4
10,S2,08:00-16:00,SLS,1,1,4
10,S3,16:00-24:00,BLO,1,1,4
10,S3,16:00-24:00,DAS,8,8,14
10,S3,16:00-24:00,DS,1,1,4
10,S3,16:00-24:00,FSTC,1,1,4
10,S3,16:00-24:00,RS,1,1,4
10,S3,16:00-24:00,SLS,1,1,4
11,S1,00:00-08:00,BLO,1,1,4
11,S1,00:00-08:00,DAS,4,4,8
11,S1,00:00-08:00,DS,1,1,4
11,S1,00:00-08:00,FSTC,1,1,4
11,S1,00:00-08:00,RS,1,1,4
11,S1,00:00-08:00,SLS,1,1,4
11,S2,08:00-16:00,BLO,1,1,4
11,S2,08:00-16:00,DAS,8,8,14
11,S2,08:00-16:00,DS,1,1,4
11,S2,08:00-16:00,FSTC,1,1,4
11,S2,08:00-16:00,RS,1,1,4
11,S2,08:00-16:00,SLS,1,1,4
11,S3,16:00-24:00,BLO,1,1,4
11,S3,16:00-24:00,DAS,8,8,14
11,S3,16:00-24:00,DS,1,1,4
11,S3,16:00-24:00,FSTC,1,1,4
11,S3,16:00-24:00,RS,1,1,4
11,S3,16:00-24:00,SLS,1,1,4
12,S1,00:00-08:00,BLO,1,1,4
12,S1,00:00-08:00,DAS,4,4,8
12,S1,00:00-08:00,DS,1,1,4
12,S1,00:00-08:00,FSTC,1,1,4
12,S1,00:00-08:00,RS,1,1,4
12,S1,00:00-08:00,SLS,1,1,4
12,S2,08:00-16:00,BLO,1,1,4
12,S2,08:00-16:00,DAS,8,8,14
12,S2,08:00-16:00,DS,1,1,4
12,S2,08:00-16:00,FSTC,1,1,4
12,S2,08:00-16:00,RS,1,1,4
12,S2,08:00-16:00,SLS,1,1,4
12,S3,16:00-24:00,BLO,1,1,4
12,S3,16:00-24:00,DAS,8,8,14
12,S3,16:00-24:00,DS,1,1,4
12,S3,16:00-24:00,FSTC,1,1,4
12,S3,16:00-24:00,RS,1,1,4
12,S3,16:00-24:00,SLS,1,1,4
13,S1,00:00-08:00,BLO,1,1,4
13,S1,00:00-08:00,DAS,4,4,8
13,S1,00:00-08:00,DS,1,1,4
13,S1,00:00-08:00,FSTC,1,1,4
13,S1,00:00-08:00,RS,1,1,4
13,S1,00:00-08:00,SLS,1,1,4
13,S2,08:00-16:00,BLO,1,1,4
13,S2,08:00-16:00,DAS,8,8,14
13,S2,08:00-16:00,DS,1,1,4
13,S2,08:00-16:00,FSTC,1,1,4
13,S2,08:00-16:00,RS,1,1,4
13,S2,08:00-16:00,SLS,1,1,4
13,S3,16:00-24:00,BLO,1,1,4
13,S3,16:00-24:00,DAS,8,8,14
13,S3,16:00-24:00,DS,1,1,4
13,S3,16:00-24:00,FSTC,1,1,4
13,S3,16:00-24:00,RS,1,1,4
13,S3,16:00-24:00,SLS,1,1,4
14,S1,00:00-08:00,BLO,1,1,4
14,S1,00:00-08:00,DAS,4,4,8
14,S1,00:00-08:00,DS,1,1,4
14,S1,00:00-08:00,FSTC,1,1,4
14,S1,00:00-08:00,RS,1,1,4
14,S1,00:00-08:00,SLS,1,1,4
14,S2,08:00-16:00,BLO,1,1,4
14,S2,08:00-16:00,DAS,8,8,14
14,S2,08:00-16:00,DS,1,1,4
14,S2,08:00-16:00,FSTC,1,1,4
14,S2,08:00-16:00,RS,1,1,4
14,S2,08:00-16:00,SLS,1,1,4
14,S3,16:00-24:00,BLO,1,1,4
14,S3,16:00-24:00,DAS,8,8,14
14,S3,16:00-24:00,DS,1,1,4
14,S3,16:00-24:00,FSTC,1,1,4
14,S3,16:00-24:00,RS,1,1,4
14,S3,16:00-24:00,SLS,1,1,4
15,S1,00:00-08:00,BLO,1,1,4
15,S1,00:00-08:00,DAS,4,4,8
15,S1,00:00-08:00,DS,1,1,4
15,S1,00:00-08:00,FSTC,1,1,4
15,S1,00:00-08:00,RS,1,1,4
15,S1,00:00-08:00,SLS,1,1,4
15,S2,08:00-16:00,BLO,1,1,4
15,S2,08:00-16:00,DAS,8,8,14
15,S2,08:00-16:00,DS,1,1,4
15,S2,08:00-16:00,FSTC,1,1,4
15,S2,08:00-16:00,RS,1,1,4
15,S2,08:00-16:00,SLS,1,1,4
15,S3,16:00-24:00,BLO,1,1,4
15,S3,16:00-24:00,DAS,8,8,14
15,S3,16:00-24:00,DS,1,1,4
15,S3,16:00-24:00,FSTC,1,1,4
15,S3,16:00-24:00,RS,1,1,4
15,S3,16:00-24:00,SLS,1,1,4
16,S1,00:00-08:00,BLO,1,1,4
16,S1,00:00-08:00,DAS,4,4,8
16,S1,00:00-08:00,DS,1,1,4
16,S1,00:00-08:00,FSTC,1,1,4
16,S1,00:00-08:00,RS,1,1,4
16,S1,00:00-08:00,SLS,1,1,4
16,S2,08:00-16:00,BLO,1,1,4
16,S2,08:00-16:00,DAS,8,8,14
16,S2,08:00-16:00,DS,1,1,4
16,S2,08:00-16:00,FSTC,1,1,4
16,S2,08:00-16:00,RS,1,1,4
16,S2,08:00-16:00,SLS,1,1,4
16,S3,16:00-24:00,BLO,1,1,4
16,S3,16:00-24:00,DAS,8,8,14
16,S3,16:00-24:00,DS,1,1,4
16,S3,16:00-24:00,FSTC,1,1,4
16,S3,16:00-24:00,RS,1,1,4
16,S3,16:00-24:00,SLS,1,1,4
17,S1,00:00-08:00,BLO,1,1,4
17,S1,00:00-08:00,DAS,4,4,8
17,S1,00:00-08:00,DS,1,1,4
17,S1,00:00-08:00,FSTC,1,1,4
17,S1,00:00-08:00,RS,1,1,4
17,S1,00:00-08:00,SLS,1,1,4
17,S2,08:00-16:00,BLO,1,1,4
17,S2,08:00-16:00,DAS,8,8,14
17,S2,08:00-16:00,DS,1,1,4
17,S2,08:00-16:00,FSTC,1,1,4
17,S2,08:00-16:00,RS,1,1,4
17,S2,08:00-16:00,SLS,1,1,4
17,S3,16:00-24:00,BLO,1,1,4
17,S3,16:00-24:00,DAS,8,8,14
17,S3,16:00-24:00,DS,1,1,4
17,S3,16:00-24:00,FSTC,1,1,4
17,S3,16:00-24:00,RS,1,1,4
17,S3,16:00-24:00,SLS,1,1,4
18,S1,00:00-08:00,BLO,1,1,4
18,S1,00:00-08:00,DAS,4,4,8
18,S1,00:00-08:00,DS,1,1,4
18,S1,00:00-08:00,FSTC,1,1,4
18,S1,00:00-08:00,RS,1,1,4
18,S1,00:00-08:00,SLS,1,1,4
18,S2,08:00-16:00,BLO,1,1,4
18,S2,08:00-16:00,DAS,8,8,14
18,S2,08:00-16:00,DS,1,1,4
18,S2,08:00-16:00,FSTC,1,1,4
18,S2,08:00-16:00,RS,1,1,4
18,S2,08:00-16:00,SLS,1,1,4
18,S3,16:00-24:00,BLO,1,1,4
18,S3,16:00-24:00,DAS,8,8,14
18,S3,16:00-24:00,DS,1,1,4
18,S3,16:00-24:00,FSTC,1,1,4
18,S3,16:00-24:00,RS,1,1,4
18,S3,16:00-24:00,SLS,1,1,4
19,S1,00:00-08:00,BLO,1,1,4
19,S1,00:00-08:00,DAS,4,4,8
19,S1,00:00-08:00,DS,1,1,4
19,S1,00:00-08:00,FSTC,1,1,4
19,S1,00:00-08:00,RS,1,1,4
19,S1,00:00-08:00,SLS,1,1,4
19,S2,08:00-16:00,BLO,1,1,4
19,S2,08:00-16:00,DAS,8,8,14
19,S2,08:00-16:00,DS,1,1,4
19,S2,08:00-16:00,FSTC,1,1,4
19,S2,08:00-16:00,RS,1,1,4
19,S2,08:00-16:00,SLS,1,1,4
19,S3,16:00-24:00,BLO,1,1,4
19,S3,16:00-24:00,DAS,8,8,14
19,S3,16:00-24:00,DS,1,1,4
19,S3,16:00-24:00,FSTC,1,1,4
19,S3,16:00-24:00,RS,1,1,4
19,S3,16:00-24:00,SLS,1,1,4
20,S1,00:00-08:00,BLO,1,1,4
20,S1,00:00-08:00,DAS,4,4,8
20,S1,00:00-08:00,DS,1,1,4
20,S1,00:00-08:00,FSTC,1,1,4
20,S1,00:00-08:00,RS,1,1,4
20,S1,00:00-08:00,SLS,1,1,4
20,S2,08:00-16:00,BLO,1,1,4
20,S2,08:00-16:00,DAS,8,8,14
20,S2,08:00-16:00,DS,1,1,4
20,S2,08:00-16:00,FSTC,1,1,4
20,S2,08:00-16:00,RS,1,1,4
20,S2,08:00-16:00,SLS,1,1,4
20,S3,16:00-24:00,BLO,1,1,4
20,S3,16:00-24:00,DAS,8,8,14
20,S3,16:00-24:00,DS,1,1,4
20,S3,16:00-24:00,FSTC,1,1,4
20,S3,16:00-24:00,RS,1,1,4
20,S3,16:00-24:00,SLS,1,1,4
21,S1,00:00-08:00,BLO,1,1,4
21,S1,00:00-08:00,DAS,4,4,8
21,S1,00:00-08:00,DS,1,1,4
21,S1,00:00-08:00,FSTC,1,1,4
21,S1,00:00-08:00,RS,1,1,4
21,S1,00:00-08:00,SLS,1,1,4
21,S2,08:00-16:00,BLO,1,1,4
21,S2,08:00-16:00,DAS,8,8,14
21,S2,08:00-16:00,DS,1,1,4
21,S2,08:00-16:00,FSTC,1,1,4
21,S2,08:00-16:00,RS,1,1,4
21,S2,08:00-16:00,SLS,1,1,4
21,S3,16:00-24:00,BLO,1,1,4
21,S3,16:00-24:00,DAS,8,8,14
21,S3,16:00-24:00,DS,1,1,4
21,S3,16:00-24:00,FSTC,1,1,4
21,S3,16:00-24:00,RS,1,1,4
21,S3,16:00-24:00,SLS,1,1,4
22,S1,00:00-08:00,BLO,1,1,4
22,S1,00:00-08:00,DAS,4,4,8
22,S1,00:00-08:00,DS,1,1,4
22,S1,00:00-08:00,FSTC,1,1,4
22,S1,00:00-08:00,RS,1,1,4
22,S1,00:00-08:00,SLS,1,1,4
22,S2,08:00-16:00,BLO,1,1,4
22,S2,08:00-16:00,DAS,8,8,14
22,S2,08:00-16:00,DS,1,1,4
22,S2,08:00-16:00,FSTC,1,1,4
22,S2,08:00-16:00,RS,1,1,4
22,S2,08:00-16:00,SLS,1,1,4
22,S3,16:00-24:00,BLO,1,1,4
22,S3,16:00-24:00,DAS,8,8,14
22,S3,16:00-24:00,DS,1,1,4
22,S3,16:00-24:00,FSTC,1,1,4
22,S3,16:00-24:00,RS,1,1,4
22,S3,16:00-24:00,SLS,1,1,4
23,S1,00:00-08:00,BLO,1,1,4
23,S1,00:00-08:00,DAS,4,4,8
23,S1,00:00-08:00,DS,1,1,4
23,S1,00:00-08:00,FSTC,1,1,4
23,S1,00:00-08:00,RS,1,1,4
23,S1,00:00-08:00,SLS,1,1,4
23,S2,08:00-16:00,BLO,1,1,4
23,S2,08:00-16:00,DAS,8,8,14
23,S2,08:00-16:00,DS,1,1,4
23,S2,08:00-16:00,FSTC,1,1,4
23,S2,08:00-16:00,RS,1,1,4
23,S2,08:00-16:00,SLS,1,1,4
23,S3,16:00-24:00,BLO,1,1,4
23,S3,16:00-24:00,DAS,8,8,14
23,S3,16:00-24:00,DS,1,1,4
23,S3,16:00-24:00,FSTC,1,1,4
23,S3,16:00-24:00,RS,1,1,4
23,S3,16:00-24:00,SLS,1,1,4
24,S1,00:00-08:00,BLO,1,1,4
24,S1,00:00-08:00,DAS,4,4,8
24,S1,00:00-08:00,DS,1,1,4
24,S1,00:00-08:00,FSTC,1,1,4
24,S1,00:00-08:00,RS,1,1,4
24,S1,00:00-08:00,SLS,1,1,4
24,S2,08:00-16:00,BLO,1,1,4
24,S2,08:00-16:00,DAS,8,8,14
24,S2,08:00-16:00,DS,1,1,4
24,S2,08:00-16:00,FSTC,1,1,4
24,S2,08:00-16:00,RS,1,1,4
24,S2,08:00-16:00,SLS,1,1,4
24,S3,16:00-24:00,BLO,1,1,4
24,S3,16:00-24:00,DAS,8,8,14
24,S3,16:00-24:00,DS,1,1,4
24,S3,16:00-24:00,FSTC,1,1,4
24,S3,16:00-24:00,RS,1,1,4
24,S3,16:00-24:00,SLS,1,1,4
25,S1,00:00-08:00,BLO,1,1,4
25,S1,00:00-08:00,DAS,4,4,8
25,S1,00:00-08:00,DS,1,1,4
25,S1,00:00-08:00,FSTC,1,1,4
25,S1,00:00-08:00,RS,1,1,4
25,S1,00:00-08:00,SLS,1,1,4
25,S2,08:00-16:00,BLO,1,1,4
25,S2,08:00-16:00,DAS,8,8,14
25,S2,08:00-16:00,DS,1,1,4
25,S2,08:00-16:00,FSTC,1,1,4
25,S2,08:00-16:00,RS,1,1,4
25,S2,08:00-16:00,SLS,1,1,4
25,S3,16:00-24:00,BLO,1,1,4
25,S3,16:00-24:00,DAS,8,8,14
25,S3,16:00-24:00,DS,1,1,4
25,S3,16:00-24:00,FSTC,1,1,4
25,S3,16:00-24:00,RS,1,1,4
25,S3,16:00-24:00,SLS,1,1,4
26,S1,00:00-08:00,BLO,1,1,4
26,S1,00:00-08:00,DAS,4,4,8
26,S1,00:00-08:00,DS,1,1,4
26,S1,00:00-08:00,FSTC,1,1,4
26,S1,00:00-08:00,RS,1,1,4
26,S1,00:00-08:00,SLS,1,1,4
26,S2,08:00-16:00,BLO,1,1,4
26,S2,08:00-16:00,DAS,8,8,14
26,S2,08:00-16:00,DS,1,1,4
26,S2,08:00-16:00,FSTC,1,1,4
26,S2,08:00-16:00,RS,1,1,4
26,S2,08:00-16:00,SLS,1,1,4
26,S3,16:00-24:00,BLO,1,1,4
26,S3,16:00-24:00,DAS,8,8,14
26,S3,16:00-24:00,DS,1,1,4
26,S3,16:00-24:00,FSTC,1,1,4
26,S3,16:00-24:00,RS,1,1,4
26,S3,16:00-24:00,SLS,1,1,4
27,S1,00:00-08:00,BLO,1,1,4
27,S1,00:00-08:00,DAS,4,4,8
27,S1,00:00-08:00,DS,1,1,4
27,S1,00:00-08:00,FSTC,1,1,4
27,S1,00:00-08:00,RS,1,1,4
27,S1,00:00-08:00,SLS,1,1,4
27,S2,08:00-16:00,BLO,1,1,4
27,S2,08:00-16:00,DAS,8,8,14
27,S2,08:00-16:00,DS,1,1,4
27,S2,08:00-16:00,FSTC,1,1,4
27,S2,08:00-16:00,RS,1,1,4
27,S2,08:00-16:00,SLS,1,1,4
27,S3,16:00-24:00,BLO,1,1,4
27,S3,16:00-24:00,DAS,8,8,14
27,S3,16:00-24:00,DS,1,1,4
27,S3,16:00-24:00,FSTC,1,1,4
27,S3,16:00-24:00,RS,1,1,4
27,S3,16:00-24:00,SLS,1,1,4
28,S1,00:00-08:00,BLO,1,1,4
28,S1,00:00-08:00,DAS,4,4,8
28,S1,00:00-08:00,DS,1,1,4
28,S1,00:00-08:00,FSTC,1,1,4
28,S1,00:00-08:00,RS,1,1,4
28,S1,00:00-08:00,SLS,1,1,4
28,S2,08:00-16:00,BLO,1,1,4
28,S2,08:00-16:00,DAS,8,8,14
28,S2,08:00-16:00,DS,1,1,4
28,S2,08:00-16:00,FSTC,1,1,4
28,S2,08:00-16:00,RS,1,1,4
28,S2,08:00-16:00,SLS,1,1,4
28,S3,16:00-24:00,BLO,1,1,4
28,S3,16:00-24:00,DAS,8,8,14
28,S3,16:00-24:00,DS,1,1,4
28,S3,16:00-24:00,FSTC,1,1,4
28,S3,16:00-24:00,RS,1,1,4
28,S3,16:00-24:00,SLS,1,1,4
