day,shift,shift_time,role,C_min,C_opt,C_max
4,S2,08:00-16:00,BLO,1,1,4
4,S2,08:00-16:00,DAS,7,7,13
4,S2,08:00-16:00,DS,1,1,4
4,S2,08:00-16:00,FSTC,1,1,4
4,S2,08:00-16:00,RS,1,1,4
4,S2,08:00-16:00,SLS,1,1,4
4,S3,16:00-24:00,BLO,1,1,4
4,S3,16:00-24:00,DAS,6,6,11
4,S3,16:00-24:00,DS,1,1,4
4,S3,16:00-24:00,FSTC,1,1,4
4,S3,16:00-24:00,RS,1,1,4
4,S3,16:00-24:00,SLS,1,1,4
5,S1,00:00-08:00,BLO,1,1,4
5,S1,00:00-08:00,DAS,3,3,7
5,S1,00:00-08:00,DS,1,1,4
5,S1,00:00-08:00,FSTC,1,1,4
5,S1,00:00-08:00,RS,1,1,4
5,S1,00:00-08:00,SLS,1,1,4
5,S2,08:00-16:00,BLO,1,1,4
5,S2,08:00-16:00,DAS,7,7,13
5,S2,08:00-16:00,DS,1,1,4
5,S2,08:00-16:00,FSTC,1,1,4
5,S2,08:00-16:00,RS,1,1,4
5,S2,08:00-16:00,SLS,1,1,4
5,S3,16:00-24:00,BLO,1,1,4
5,S3,16:00-24:00,DAS,6,6,11
5,S3,16:00-24:00,DS,1,1,4
5,S3,16:00-24:00,FSTC,1,1,4
5,S3,16:00-24:00,RS,1,1,4
5,S3,16:00-24:00,SLS,1,1,4
6,S1,00:00-08:00,BLO,1,1,4
6,S1,00:00-08:00,DAS,3,3,7
6,S1,00:00-08:00,DS,1,1,4
6,S1,00:00-08:00,FSTC,1,1,4
6,S1,00:00-08:00,RS,1,1,4
6,S1,00:00-08:00,SLS,1,1,4
6,S2,08:00-16:00,BLO,1,1,4
6,S2,08:00-16:00,DAS,7,7,13
6,S2,08:00-16:00,DS,1,1,4
6,S2,08:00-16:00,FSTC,1,1,4
6,S2,08:00-16:00,RS,1,1,4
6,S2,08:00-16:00,SLS,1,1,4
6,S3,16:00-24:00,BLO,1,1,4
6,S3,16:00-24:00,DAS,6,6,11
6,S3,16:00-24:00,DS,1,1,4
6,S3,16:00-24:00,FSTC,1,1,4
6,S3,16:00-24:00,RS,1,1,4
6,S3,16:00-24:00,SLS,1,1,4
7,S1,00:00-08:00,BLO,1,1,4
7,S1,00:00-08:00,DAS,3,3,7
7,S1,00:00-08:00,DS,1,1,4
7,S1,00:00-08:00,FSTC,1,1,4
7,S1,00:00-08:00,RS,1,1,4
7,S1,00:00-08:00,SLS,1,1,4
7,S2,08:00-16:00,BLO,1,1,4
7,S2,08:00-16:00,DAS,7,7,13
7,S2,08:00-16:00,DS,1,1,4
7,S2,08:00-16:00,FSTC,1,1,4
7,S2,08:00-16:00,RS,1,1,4
7,S2,08:00-16:00,SLS,1,1,4
7,S3,16:00-24:00,BLO,1,1,4
7,S3,16:00-24:00,DAS,6,6,11
7,S3,16:00-24:00,DS,1,1,4
7,S3,16:00-24:00,FSTC,1,1,4
7,S3,16:00-24:00,RS,1,1,4
7,S3,16:00-24:00,SLS,1,1,4
8,S1,00:00-08:00,BLO,1,1,4
8,S1,00:00-08:00,DAS,3,3,7
8,S1,00:00-08:00,DS,1,1,4
8,S1,00:00-08:00,FSTC,1,1,4
8,S1,00:00-08:00,RS,1,1,4
8,S1,00:00-08:00,SLS,1,1,4
8,S2,08:00-16:00,BLO,1,1,4
8,S2,08:00-16:00,DAS,7,7,13
8,S2,08:00-16:00,DS,1,1,4
8,S2,08:00-16:00,FSTC,1,1,4
8,S2,08:00-16:00,RS,1,1,4
8,S2,08:00-16:00,SLS,1,1,4
8,S3,16:00-24:00,BLO,1,1,4
8,S3,16:00-24:00,DAS,6,6,11
8,S3,16:00-24:00,DS,1,1,4
8,S3,16:00-24:00,FSTC,1,1,4
8,S3,16:00-24:00,RS,1,1,4
8,S3,16:00-24:00,SLS,1,1,4
9,S1,00:00-08:00,BLO,1,1,4
9,S1,00:00-08:00,DAS,3,3,7
9,S1,00:00-08:00,DS,1,1,4
9,S1,00:00-08:00,FSTC,1,1,4
9,S1,00:00-08:00,RS,1,1,4
9,S1,00:00-08:00,SLS,1,1,4
9,S2,08:00-16:00,BLO,1,1,4
9,S2,08:00-16:00,DAS,7,7,13
9,S2,08:00-16:00,DS,1,1,4
9,S2,08:00-16:00,FSTC,1,1,4
9,S2,08:00-16:00,RS,1,1,4
9,S2,08:00-16:00,SLS,1,1,4
9,S3,16:00-24:00,BLO,1,1,4
9,S3,16:00-24:00,DAS,6,6,11
9,S3,16:00-24:00,DS,1,1,4
9,S3,16:00-24:00,FSTC,1,1,4
9,S3,16:00-24:00,RS,1,1,4
9,S3,16:00-24:00,SLS,1,1,4
10,S1,00:00-08:00,BLO,1,1,4
10,S1,00:00-08:00,DAS,3,3,7
10,S1,00:00-08:00,DS,1,1,4
10,S1,00:00-08:00,FSTC,1,1,4
10,S1,00:00-08:00,RS,1,1,4
10,S1,00:00-08:00,SLS,1,1,4
10,S2,08:00-16:00,BLO,1,1,4
10,S2,08:00-16:00,DAS,7,7,13
10,S2,08:00-16:00,DS,1,1,4
10,S2,08:00-16:00,FSTC,1,1,4
10,S2,08:00-16:00,RS,1,1,4
10,S2,08:00-16:00,SLS,1,1,4
10,S3,16:00-24:00,BLO,1,1,4
10,S3,16:00-24:00,DAS,6,6,11
10,S3,16:00-24:00,DS,1,1,4
10,S3,16:00-24:00,FSTC,1,1,4
10,S3,16:00-24:00,RS,1,1,4
10,S3,16:00-24:00,SLS,1,1,4
11,S1,00:00-08:00,BLO,1,1,4
11,S1,00:00-08:00,DAS,3,3,7
11,S1,00:00-08:00,DS,1,1,4
11,S1,00:00-08:00,FSTC,1,1,4
11,S1,00:00-08:00,RS,1,1,4
11,S1,00:00-08:00,SLS,1,1,4
11,S2,08:00-16:00,BLO,1,1,4
11,S2,08:00-16:00,DAS,7,7,13
11,S2,08:00-16:00,DS,1,1,4
11,S2,08:00-16:00,FSTC,1,1,4
11,S2,08:00-16:00,RS,1,1,4
11,S2,08:00-16:00,SLS,1,1,4
11,S3,16:00-24:00,BLO,1,1,4
11,S3,16:00-24:00,DAS,6,6,11
11,S3,16:00-24:00,DS,1,1,4
11,S3,16:00-24:00,FSTC,1,1,4
11,S3,16:00-24:00,RS,1,1,4
11,S3,16:00-24:00,SLS,1,1,4
12,S1,00:00-08:00,BLO,1,1,4
12,S1,00:00-08:00,DAS,3,3,7
12,S1,00:00-08:00,DS,1,1,4
12,S1,00:00-08:00,FSTC,1,1,4
12,S1,00:00-08:00,RS,1,1,4
12,S1,00:00-08:00,SLS,1,1,4
12,S2,08:00-16:00,BLO,1,1,4
12,S2,08:00-16:00,DAS,7,7,13
12,S2,08:00-16:00,DS,1,1,4
12,S2,08:00-16:00,FSTC,1,1,4
12,S2,08:00-16:00,RS,1,1,4
12,S2,08:00-16:00,SLS,1,1,4
12,S3,16:00-24:00,BLO,1,1,4
12,S3,16:00-24:00,DAS,6,6,11
12,S3,16:00-24:00,DS,1,1,4
12,S3,16:00-24:00,FSTC,1,1,4
12,S3,16:00-24:00,RS,1,1,4
12,S3,16:00-24:00,SLS,1,1,4
13,S1,00:00-08:00,BLO,1,1,4
13,S1,00:00-08:00,DAS,3,3,7
13,S1,00:00-08:00,DS,1,1,4
13,S1,00:00-08:00,FSTC,1,1,4
13,S1,00:00-08:00,RS,1,1,4
13,S1,00:00-08:00,SLS,1,1,4
13,S2,08:00-16:00,BLO,1,1,4
13,S2,08:00-16:00,DAS,7,7,13
13,S2,08:00-16:00,DS,1,1,4
13,S2,08:00-16:00,FSTC,1,1,4
13,S2,08:00-16:00,RS,1,1,4
13,S2,08:00-16:00,SLS,1,1,4
13,S3,16:00-24:00,BLO,1,1,4
13,S3,16:00-24:00,DAS,6,6,11
13,S3,16:00-24:00,DS,1,1,4
13,S3,16:00-24:00,FSTC,1,1,4
13,S3,16:00-24:00,RS,1,1,4
13,S3,16:00-24:00,SLS,1,1,4
14,S1,00:00-08:00,BLO,1,1,4
14,S1,00:00-08:00,DAS,3,3,7
14,S1,00:00-08:00,DS,1,1,4
14,S1,00:00-08:00,FSTC,1,1,4
14,S1,00:00-08:00,RS,1,1,4
14,S1,00:00-08:00,SLS,1,1,4
14,S2,08:00-16:00,BLO,1,1,4
14,S2,08:00-16:00,DAS,7,7,13
14,S2,08:00-16:00,DS,1,1,4
14,S2,08:00-16:00,FSTC,1,1,4
14,S2,08:00-16:00,RS,1,1,4
14,S2,08:00-16:00,SLS,1,1,4
14,S3,16:00-24:00,BLO,1,1,4
14,S3,16:00-24:00,DAS,6,6,11
14,S3,16:00-24:00,DS,1,1,4
14,S3,16:00-24:00,FSTC,1,1,4
14,S3,16:00-24:00,RS,1,1,4
14,S3,16:00-24:00,SLS,1,1,4
15,S1,00:00-08:00,BLO,1,1,4
15,S1,00:00-08:00,DAS,3,3,7
15,S1,00:00-08:00,DS,1,1,4
15,S1,00:00-08:00,FSTC,1,1,4
15,S1,00:00-08:00,RS,1,1,4
15,S1,00:00-08:00,SLS,1,1,4
15,S2,08:00-16:00,BLO,1,1,4
15,S2,08:00-16:00,DAS,7,7,13
15,S2,08:00-16:00,DS,1,1,4
15,S2,08:00-16:00,FSTC,1,1,4
15,S2,08:00-16:00,RS,1,1,4
15,S2,08:00-16:00,SLS,1,1,4
15,S3,16:00-24:00,BLO,1,1,4
15,S3,16:00-24:00,DAS,6,6,11
15,S3,16:00-24:00,DS,1,1,4
15,S3,16:00-24:00,FSTC,1,1,4
15,S3,16:00-24:00,RS,1,1,4
15,S3,16:00-24:00,SLS,1,1,4
16,S1,00:00-08:00,BLO,1,1,4
16,S1,00:00-08:00,DAS,3,3,7
16,S1,00:00-08:00,DS,1,1,4
16,S1,00:00-08:00,FSTC,1,1,4
16,S1,00:00-08:00,RS,1,1,4
16,S1,00:00-08:00,SLS,1,1,4
16,S2,08:00-16:00,BLO,1,1,4
16,S2,08:00-16:00,DAS,7,7,13
16,S2,08:00-16:00,DS,1,1,4
16,S2,08:00-16:00,FSTC,1,1,4
16,S2,08:00-16:00,RS,1,1,4
16,S2,08:00-16:00,SLS,1,1,4
16,S3,16:00-24:00,BLO,1,1,4
16,S3,16:00-24:00,DAS,6,6,11
16,S3,16:00-24:00,DS,1,1,4
16,S3,16:00-24:00,FSTC,1,1,4
16,S3,16:00-24:00,RS,1,1,4
16,S3,16:00-24:00,SLS,1,1,4
17,S1,00:00-08:00,BLO,1,1,4
17,S1,00:00-08:00,DAS,3,3,7
17,S1,00:00-08:00,DS,1,1,4
17,S1,00:00-08:00,FSTC,1,1,4
17,S1,00:00-08:00,RS,1,1,4
17,S1,00:00-08:00,SLS,1,1,4
17,S2,08:00-16:00,BLO,1,1,4
17,S2,08:00-16:00,DAS,7,7,13
17,S2,08:00-16:00,DS,1,1,4
17,S2,08:00-16:00,FSTC,1,1,4
17,S2,08:00-16:00,RS,1,1,4
17,S2,08:00-16:00,SLS,1,1,4
17,S3,16:00-24:00,BLO,1,1,4
17,S3,16:00-24:00,DAS,6,6,11
17,S3,16:00-24:00,DS,1,1,4
17,S3,16:00-24:00,FSTC,1,1,4
17,S3,16:00-24:00,RS,1,1,4
17,S3,16:00-24:00,SLS,1,1,4
18,S1,00:00-08:00,BLO,1,1,4
18,S1,00:00-08:00,DAS,3,3,7
18,S1,00:00-08:00,DS,1,1,4
18,S1,00:00-08:00,FSTC,1,1,4
18,S1,00:00-08:00,RS,1,1,4
18,S1,00:00-08:00,SLS,1,1,4
18,S2,08:00-16:00,BLO,1,1,4
18,S2,08:00-16:00,DAS,7,7,13
18,S2,08:00-16:00,DS,1,1,4
18,S2,08:00-16:00,FSTC,1,1,4
18,S2,08:00-16:00,RS,1,1,4
18,S2,08:00-16:00,SLS,1,1,4
18,S3,16:00-24:00,BLO,1,1,4
18,S3,16:00-24:00,DAS,6,6,11
18,S3,16:00-24:00,DS,1,1,4
18,S3,16:00-24:00,FSTC,1,1,4
18,S3,16:00-24:00,RS,1,1,4
18,S3,16:00-24:00,SLS,1,1,4
19,S1,00:00-08:00,BLO,1,1,4
19,S1,00:00-08:00,DAS,3,3,7
19,S1,00:00-08:00,DS,1,1,4
19,S1,00:00-08:00,FSTC,1,1,4
19,S1,00:00-08:00,RS,1,1,4
19,S1,00:00-08:00,SLS,1,1,4
19,S2,08:00-16:00,BLO,1,1,4
19,S2,08:00-16:00,DAS,7,7,13
19,S2,08:00-16:00,DS,1,1,4
19,S2,08:00-16:00,FSTC,1,1,4
19,S2,08:00-16:00,RS,1,1,4
19,S2,08:00-16:00,SLS,1,1,4
19,S3,16:00-24:00,BLO,1,1,4
19,S3,16:00-24:00,DAS,6,6,11
19,S3,16:00-24:00,DS,1,1,4
19,S3,16:00-24:00,FSTC,1,1,4
19,S3,16:00-24:00,RS,1,1,4
19,S3,16:00-24:00,SLS,1,1,4
20,S1,00:00-08:00,BLO,1,1,4
20,S1,00:00-08:00,DAS,3,3,7
20,S1,00:00-08:00,DS,1,1,4
20,S1,00:00-08:00,FSTC,1,1,4
20,S1,00:00-08:00,RS,1,1,4
20,S1,00:00-08:00,SLS,1,1,4
20,S2,08:00-16:00,BLO,1,1,4
20,S2,08:00-16:00,DAS,7,7,13
20,S2,08:00-16:00,DS,1,1,4
20,S2,08:00-16:00,FSTC,1,1,4
20,S2,08:00-16:00,RS,1,1,4
20,S2,08:00-16:00,SLS,1,1,4
20,S3,16:00-24:00,BLO,1,1,4
20,S3,16:00-24:00,DAS,6,6,11
20,S3,16:00-24:00,DS,1,1,4
20,S3,16:00-24:00,FSTC,1,1,4
20,S3,16:00-24:00,RS,1,1,4
20,S3,16:00-24:00,SLS,1,1,4
21,S1,00:00-08:00,BLO,1,1,4
21,S1,00:00-08:00,DAS,3,3,7
21,S1,00:00-08:00,DS,1,1,4
21,S1,00:00-08:00,FSTC,1,1,4
21,S1,00:00-08:00,RS,1,1,4
21,S1,00:00-08:00,SLS,1,1,4
21,S2,08:00-16:00,BLO,1,1,4
21,S2,08:00-16:00,DAS,7,7,13
21,S2,08:00-16:00,DS,1,1,4
21,S2,08:00-16:00,FSTC,1,1,4
21,S2,08:00-16:00,RS,1,1,4
21,S2,08:00-16:00,SLS,1,1,4
21,S3,16:00-24:00,BLO,1,1,4
21,S3,16:00-24:00,DAS,6,6,11
21,S3,16:00-24:00,DS,1,1,4
21,S3,16:00-24:00,FSTC,1,1,4
21,S3,16:00-24:00,RS,1,1,4
21,S3,16:00-24:00,SLS,1,1,4
22,S1,00:00-08:00,BLO,1,1,4
22,S1,00:00-08:00,DAS,3,3,7
22,S1,00:00-08:00,DS,1,1,4
22,S1,00:00-08:00,FSTC,1,1,4
22,S1,00:00-08:00,RS,1,1,4
22,S1,00:00-08:00,SLS,1,1,4
22,S2,08:00-16:00,BLO,1,1,4
22,S2,08:00-16:00,DAS,7,7,13
22,S2,08:00-16:00,DS,1,1,4
22,S2,08:00-16:00,FSTC,1,1,4
22,S2,08:00-16:00,RS,1,1,4
22,S2,08:00-16:00,SLS,1,1,4
22,S3,16:00-24:00,BLO,1,1,4
22,S3,16:00-24:00,DAS,6,6,11
22,S3,16:00-24:00,DS,1,1,4
22,S3,16:00-24:00,FSTC,1,1,4
22,S3,16:00-24:00,RS,1,1,4
22,S3,16:00-24:00,SLS,1,1,4
23,S1,00:00-08:00,BLO,1,1,4
23,S1,00:00-08:00,DAS,3,3,7
23,S1,00:00-08:00,DS,1,1,4
23,S1,00:00-08:00,FSTC,1,1,4
23,S1,00:00-08:00,RS,1,1,4
23,S1,00:00-08:00,SLS,1,1,4
23,S2,08:00-16:00,BLO,1,1,4
23,S2,08:00-16:00,DAS,7,7,13
23,S2,08:00-16:00,DS,1,1,4
23,S2,08:00-16:00,FSTC,1,1,4
23,S2,08:00-16:00,RS,1,1,4
23,S2,08:00-16:00,SLS,1,1,4
23,S3,16:00-24:00,BLO,1,1,4
23,S3,16:00-24:00,DAS,6,6,11
23,S3,16:00-24:00,DS,1,1,4
23,S3,16:00-24:00,FSTC,1,1,4
23,S3,16:00-24:00,RS,1,1,4
23,S3,16:00-24:00,SLS,1,1,4
24,S1,00:00-08:00,BLO,1,1,4
24,S1,00:00-08:00,DAS,3,3,7
24,S1,00:00-08:00,DS,1,1,4
24,S1,00:00-08:00,FSTC,1,1,4
24,S1,00:00-08:00,RS,1,1,4
24,S1,00:00-08:00,SLS,1,1,4
24,S2,08:00-16:00,BLO,1,1,4
24,S2,08:00-16:00,DAS,7,7,13
24,S2,08:00-16:00,DS,1,1,4
24,S2,08:00-16:00,FSTC,1,1,4
24,S2,08:00-16:00,RS,1,1,4
24,S2,08:00-16:00,SLS,1,1,4
24,S3,16:00-24:00,BLO,1,1,4
24,S3,16:00-24:00,DAS,6,6,11
24,S3,16:00-24:00,DS,1,1,4
24,S3,16:00-24:00,FSTC,1,1,4
24,S3,16:00-24:00,RS,1,1,4
24,S3,16:00-24:00,SLS,1,1,4
25,S1,00:00-08:00,BLO,1,1,4
25,S1,00:00-08:00,DAS,3,3,7
25,S1,00:00-08:00,DS,1,1,4
25,S1,00:00-08:00,FSTC,1,1,4
25,S1,00:00-08:00,RS,1,1,4
25,S1,00:00-08:00,SLS,1,1,4
25,S2,08:00-16:00,BLO,1,1,4
25,S2,08:00-16:00,DAS,7,7,13
25,S2,08:00-16:00,DS,1,1,4
25,S2,08:00-16:00,FSTC,1,1,4
25,S2,08:00-16:00,RS,1,1,4
25,S2,08:00-16:00,SLS,1,1,4
25,S3,16:00-24:00,BLO,1,1,4
25,S3,16:00-24:00,DAS,6,6,11
25,S3,16:00-24:00,DS,1,1,4
25,S3,16:00-24:00,FSTC,1,1,4
25,S3,16:00-24:00,RS,1,1,4
25,S3,16:00-24:00,SLS,1,1,4
26,S1,00:00-08:00,BLO,1,1,4
26,S1,00:00-08:00,DAS,3,3,7
26,S1,00:00-08:00,DS,1,1,4
26,S1,00:00-08:00,FSTC,1,1,4
26,S1,00:00-08:00,RS,1,1,4
26,S1,00:00-08:00,SLS,1,1,4
26,S2,08:00-16:00,BLO,1,1,4
26,S2,08:00-16:00,DAS,7,7,13
26,S2,08:00-16:00,DS,1,1,4
26,S2,08:00-16:00,FSTC,1,1,4
26,S2,08:00-16:00,RS,1,1,4
26,S2,08:00-16:00,SLS,1,1,4
26,S3,16:00-24:00,BLO,1,1,4
26,S3,16:00-24:00,DAS,6,6,11
26,S3,16:00-24:00,DS,1,1,4
26,S3,16:00-24:00,FSTC,1,1,4
26,S3,16:00-24:00,RS,1,1,4
26,S3,16:00-24:00,SLS,1,1,4
27,S1,00:00-08:00,BLO,1,1,4
27,S1,00:00-08:00,DAS,3,3,7
27,S1,00:00-08:00,DS,1,1,4
27,S1,00:00-08:00,FSTC,1,1,4
27,S1,00:00-08:00,RS,1,1,4
27,S1,00:00-08:00,SLS,1,1,4
27,S2,08:00-16:00,BLO,1,1,4
27,S2,08:00-16:00,DAS,7,7,13
27,S2,08:00-16:00,DS,1,1,4
27,S2,08:00-16:00,FSTC,1,1,4
27,S2,08:00-16:00,RS,1,1,4
27,S2,08:00-16:00,SLS,1,1,4
27,S3,16:00-24:00,BLO,1,1,4
27,S3,16:00-24:00,DAS,6,6,11
27,S3,16:00-24:00,DS,1,1,4
27,S3,16:00-24:00,FSTC,1,1,4
27,S3,16:00-24:00,RS,1,1,4
27,S3,16:00-24:00,SLS,1,1,4
28,S1,00:00-08:00,BLO,1,1,4
28,S1,00:00-08:00,DAS,3,3,7
28,S1,00:00-08:00,DS,1,1,4
28,S1,00:00-08:00,FSTC,1,1,4
28,S1,00:00-08:00,RS,1,1,4
28,S1,00:00-08:00,SLS,1,1,4
28,S2,08:00-16:00,BLO,1,1,4
28,S2,08:00-16:00,DAS,7,7,13
28,S2,08:00-16:00,DS,1,1,4
28,S2,08:00-16:00,FSTC,1,1,4
28,S2,08:00-16:00,RS,1,1,4
28,S2,08:00-16:00,SLS,1,1,4
28,S3,16:00-24:00,BLO,1,1,4
28,S3,16:00-24:00,DAS,6,6,11
28,S3,16:00-24:00,DS,1,1,4
28,S3,16:00-24:00,FSTC,1,1,4
28,S3,16:00-24:00,RS,1,1,4
28,S3,16:00-24:00,SLS,1,1,4
