time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
485.1547716345005,1,08:05,dish_batch_triggered,,0,1,80.0,True,True,False
485.5241636189906,1,08:06,dirty_dishes_added,150.0,2,3,,True,True,False
487.13465411401523,1,08:07,dirty_dishes_added,110.0,2,5,,True,True,False
487.40798481612535,1,08:07,dirty_dishes_added,136.0,5,10,,True,True,False
488.2916756119172,1,08:08,dirty_dishes_added,139.0,2,12,,True,True,False
489.08754477454687,1,08:09,dirty_dishes_added,135.0,4,16,,True,True,False
489.144760349433,1,08:09,dirty_dishes_added,137.0,4,20,,True,True,False
489.29816997682775,1,08:09,dirty_dishes_added,145.0,1,21,,True,True,False
490.6684029979593,1,08:11,dirty_dishes_added,118.0,2,23,,True,True,False
490.8046035274889,1,08:11,dirty_dishes_added,134.0,3,26,,True,True,False
491.1339898194349,1,08:11,dirty_dishes_added,143.0,4,30,,True,True,False
492.26506709479156,1,08:12,dirty_dishes_added,95.0,1,31,,True,True,False
496.18753053007924,1,08:16,dirty_dishes_added,127.0,4,35,,True,True,False
497.41251382791495,1,08:17,dirty_dishes_added,154.0,3,38,,True,True,False
497.635456547445,1,08:18,dirty_dishes_added,152.0,5,43,,True,True,False
498.5718836464058,1,08:19,dirty_dishes_added,88.0,5,48,,True,True,False
499.0497004536472,1,08:19,dirty_dishes_added,102.0,1,49,,True,True,False
500.464591815018,1,08:20,dirty_dishes_added,140.0,4,53,,True,True,False
502.0204196287998,1,08:22,dirty_dishes_added,97.0,2,55,,True,True,False
504.085992521368,1,08:24,dirty_dishes_added,157.0,3,58,,True,True,False
505.1358768472647,1,08:25,dirty_dishes_added,130.0,4,62,,True,True,False
505.7697044228927,1,08:26,dirty_dishes_added,81.0,5,67,,True,True,False
505.88242651080157,1,08:26,dirty_dishes_added,178.0,1,68,,True,True,False
507.1221327311922,1,08:27,dirty_dishes_added,94.0,4,72,,True,True,False
508.1259999194682,1,08:28,dirty_dishes_added,147.0,1,73,,True,True,False
508.7731556799706,1,08:29,dirty_dishes_added,99.0,7,80,,True,True,False
508.7731556799706,1,08:29,dish_batch_triggered,,0,0,80.0,True,True,False
510.4762022205446,1,08:30,dirty_dishes_added,185.0,2,2,,True,True,False
511.13869599025145,1,08:31,dirty_dishes_added,112.0,1,3,,True,True,False
511.24177323977176,1,08:31,dirty_dishes_added,162.0,1,4,,True,True,False
512.693009043266,1,08:33,dirty_dishes_added,123.0,2,6,,True,True,False
514.3551527089936,1,08:34,dirty_dishes_added,115.0,1,7,,True,True,False
515.1523903776515,1,08:35,dirty_dishes_added,122.0,3,10,,True,True,False
517.2863047762919,1,08:37,dirty_dishes_added,184.0,2,12,,True,True,False
517.6980637756144,1,08:38,dirty_dishes_added,155.0,5,17,,True,True,False
518.2501817038773,1,08:38,dirty_dishes_added,111.0,2,19,,True,True,False
518.5838480426405,1,08:39,dirty_dishes_added,126.0,9,28,,True,True,False
519.2388764791399,1,08:39,dirty_dishes_added,121.0,1,29,,True,True,False
519.3390092985513,1,08:39,dirty_dishes_added,125.0,3,32,,True,True,False
519.7815310940146,1,08:40,dirty_dishes_added,151.0,7,39,,True,True,False
522.588429194639,1,08:43,dirty_dishes_added,113.0,4,43,,True,True,False
524.6306641013913,1,08:45,dirty_dishes_added,120.0,4,47,,True,True,False
525.0101379993764,1,08:45,dirty_dishes_added,114.0,5,52,,True,True,False
525.0235778142188,1,08:45,dirty_dishes_added,117.0,6,58,,True,True,False
527.8147496481163,1,08:48,dirty_dishes_added,148.0,4,62,,True,True,False
527.9660642554167,1,08:48,dirty_dishes_added,138.0,5,67,,True,True,False
528.8068135735505,1,08:49,dirty_dishes_added,153.0,1,68,,True,True,False
529.037138999602,1,08:49,dirty_dishes_added,164.0,3,71,,True,True,False
530.648907662984,1,08:51,dirty_dishes_added,165.0,1,72,,True,True,False
534.0686570696583,1,08:54,dirty_dishes_added,132.0,4,76,,True,True,False
534.1357984557026,1,08:54,dirty_dishes_added,189.0,1,77,,True,True,False
535.0333812159487,1,08:55,dirty_dishes_added,168.0,1,78,,True,True,False
535.9222334846143,1,08:56,dirty_dishes_added,203.0,4,82,,True,True,False
535.9222334846143,1,08:56,dish_batch_triggered,,0,2,80.0,True,True,False
536.1308417310304,1,08:56,dirty_dishes_added,142.0,4,6,,True,True,False
536.4962548741283,1,08:56,dirty_dishes_added,175.0,5,11,,True,True,False
539.474006293246,1,08:59,dirty_dishes_added,176.0,5,16,,True,True,False
541.3946919939965,1,09:01,dirty_dishes_added,158.0,2,18,,True,True,False
541.7997463576285,1,09:02,dirty_dishes_added,160.0,4,22,,True,True,False
543.3462628412083,1,09:03,dirty_dishes_added,197.0,4,26,,True,True,False
543.7088130930148,1,09:04,dirty_dishes_added,161.0,3,29,,True,True,False
546.7896991861937,1,09:07,dirty_dishes_added,156.0,1,30,,True,True,False
547.7619213707458,1,09:08,dirty_dishes_added,124.0,2,32,,True,True,False
548.5654877522501,1,09:09,dirty_dishes_added,104.0,1,33,,True,True,False
550.6060255982816,1,09:11,dirty_dishes_added,170.0,1,34,,True,True,False
550.8281524730362,1,09:11,dirty_dishes_added,133.0,3,37,,True,True,False
551.2813842395726,1,09:11,dirty_dishes_added,199.0,3,40,,True,True,False
551.3231004527989,1,09:11,dirty_dishes_added,202.0,3,43,,True,True,False
552.5355795721111,1,09:13,dirty_dishes_added,204.0,1,44,,True,True,False
552.6384743890135,1,09:13,dirty_dishes_added,201.0,2,46,,True,True,False
553.0252323800978,1,09:13,dirty_dishes_added,146.0,5,51,,True,True,False
553.373854701106,1,09:13,dirty_dishes_added,149.0,2,53,,True,True,False
554.1674493266797,1,09:14,dirty_dishes_added,163.0,2,55,,True,True,False
554.7817551695646,1,09:15,dirty_dishes_added,191.0,2,57,,True,True,False
555.1340450890519,1,09:15,dirty_dishes_added,179.0,4,61,,True,True,False
555.2528611982605,1,09:15,dirty_dishes_added,181.0,1,62,,True,True,False
556.139712388026,1,09:16,dirty_dishes_added,128.0,2,64,,True,True,False
556.2517408496791,1,09:16,dirty_dishes_added,166.0,3,67,,True,True,False
556.885085827168,1,09:17,dirty_dishes_added,190.0,3,70,,True,True,False
557.5902005484895,1,09:18,dirty_dishes_added,212.0,4,74,,True,True,False
558.6142823033936,1,09:19,dirty_dishes_added,192.0,5,79,,True,True,False
558.6575878814542,1,09:19,dirty_dishes_added,129.0,3,82,,True,True,False
558.6575878814542,1,09:19,dish_batch_triggered,,0,2,80.0,True,True,False
559.8862682475549,1,09:20,dirty_dishes_added,187.0,5,7,,True,True,False
559.9404319050276,1,09:20,dirty_dishes_added,210.0,5,12,,True,True,False
560.1539690890601,1,09:20,dirty_dishes_added,219.0,4,16,,True,True,False
561.1622134828662,1,09:21,dirty_dishes_added,171.0,1,17,,True,True,False
562.1056968857698,1,09:22,dirty_dishes_added,211.0,3,20,,True,True,False
562.4038885174933,1,09:22,dirty_dishes_added,172.0,4,24,,True,True,False
563.1683617373163,1,09:23,dirty_dishes_added,174.0,3,27,,True,True,False
566.214940519813,1,09:26,dirty_dishes_added,200.0,5,32,,True,True,False
566.4631718208327,1,09:26,dirty_dishes_added,131.0,3,35,,True,True,False
567.4265761723998,1,09:27,dirty_dishes_added,205.0,2,37,,True,True,False
571.9584251509489,1,09:32,dirty_dishes_added,198.0,1,38,,True,True,False
572.4436732979038,1,09:32,dirty_dishes_added,183.0,4,42,,True,True,False
572.7410881029982,1,09:33,dirty_dishes_added,196.0,6,48,,True,True,False
573.381262600871,1,09:33,dirty_dishes_added,159.0,2,50,,True,True,False
574.1367339305676,1,09:34,dirty_dishes_added,177.0,2,52,,True,True,False
575.1295594560223,1,09:35,dirty_dishes_added,206.0,2,54,,True,True,False
578.2619923714243,1,09:38,dirty_dishes_added,144.0,3,57,,True,True,False
578.5506534772719,1,09:39,dirty_dishes_added,224.0,1,58,,True,True,False
579.2211215693903,1,09:39,dirty_dishes_added,173.0,3,61,,True,True,False
579.3109758843171,1,09:39,dirty_dishes_added,231.0,2,63,,True,True,False
579.7560355167003,1,09:40,dirty_dishes_added,194.0,4,67,,True,True,False
581.9882867048746,1,09:42,dirty_dishes_added,248.0,5,72,,True,True,False
583.0878793695019,1,09:43,dirty_dishes_added,167.0,2,74,,True,True,False
583.4233675916512,1,09:43,dirty_dishes_added,250.0,3,77,,True,True,False
583.5939915865791,1,09:44,dirty_dishes_added,222.0,3,80,,True,True,False
583.5939915865791,1,09:44,dish_batch_triggered,,0,0,80.0,True,True,False
584.7208613130613,1,09:45,dirty_dishes_added,227.0,3,3,,True,True,False
588.0667955235059,1,09:48,dirty_dishes_added,226.0,3,6,,True,True,False
589.2520188982586,1,09:49,dirty_dishes_added,218.0,1,7,,True,True,False
589.5543173166295,1,09:50,dirty_dishes_added,207.0,1,8,,True,True,False
593.4252559380446,1,09:53,dirty_dishes_added,169.0,5,13,,True,True,False
594.5656646987418,1,09:55,dirty_dishes_added,217.0,2,15,,True,True,False
595.2673655645165,1,09:55,dirty_dishes_added,225.0,1,16,,True,True,False
596.7453160765895,1,09:57,dirty_dishes_added,209.0,6,22,,True,True,False
596.8935639841204,1,09:57,dirty_dishes_added,186.0,4,26,,True,True,False
598.9851757104518,1,09:59,dirty_dishes_added,215.0,5,31,,True,True,False
600.9441456908453,1,10:01,dirty_dishes_added,208.0,4,35,,True,True,False
601.8636049242516,1,10:02,dirty_dishes_added,182.0,2,37,,True,True,False
602.2736808415502,1,10:02,dirty_dishes_added,242.0,1,38,,True,True,False
602.6787339666236,1,10:03,dirty_dishes_added,229.0,5,43,,True,True,False
602.7309976240342,1,10:03,dirty_dishes_added,241.0,1,44,,True,True,False
605.2509695763565,1,10:05,dirty_dishes_added,216.0,4,48,,True,True,False
607.191993465981,1,10:07,dirty_dishes_added,193.0,1,49,,True,True,False
607.2954215358327,1,10:07,dirty_dishes_added,195.0,4,53,,True,True,False
609.0644509573774,1,10:09,dirty_dishes_added,256.0,4,57,,True,True,False
609.7196179119588,1,10:10,dirty_dishes_added,214.0,2,59,,True,True,False
610.929198249253,1,10:11,dirty_dishes_added,228.0,1,60,,True,True,False
613.5729677273118,1,10:14,dirty_dishes_added,180.0,5,65,,True,True,False
614.0042628110226,1,10:14,dirty_dishes_added,266.0,4,69,,True,True,False
614.1583026747414,1,10:14,dirty_dishes_added,221.0,2,71,,True,True,False
614.3155704570215,1,10:14,dirty_dishes_added,188.0,5,76,,True,True,False
614.3794249732165,1,10:14,dirty_dishes_added,240.0,2,78,,True,True,False
615.7340013383182,1,10:16,dirty_dishes_added,254.0,2,80,,True,True,False
615.7340013383182,1,10:16,dish_batch_triggered,,0,0,80.0,True,True,False
616.5737422450429,1,10:17,dirty_dishes_added,243.0,2,2,,True,True,False
618.8017797428089,1,10:19,dirty_dishes_added,233.0,2,4,,True,True,False
619.2057421035242,1,10:19,dirty_dishes_added,239.0,5,9,,True,True,False
619.2932467737875,1,10:19,dirty_dishes_added,246.0,4,13,,True,True,False
622.3499229135828,1,10:22,dirty_dishes_added,237.0,2,15,,True,True,False
622.4202281884305,1,10:22,dirty_dishes_added,269.0,1,16,,True,True,False
624.1786889518845,1,10:24,dirty_dishes_added,213.0,2,18,,True,True,False
630.2782481308286,1,10:30,dirty_dishes_added,220.0,3,21,,True,True,False
632.2158597905867,1,10:32,dirty_dishes_added,235.0,1,22,,True,True,False
632.763431014695,1,10:33,dirty_dishes_added,234.0,4,26,,True,True,False
639.9375400970149,1,10:40,dirty_dishes_added,236.0,2,28,,True,True,False
640.3776225550273,1,10:40,dirty_dishes_added,262.0,5,33,,True,True,False
642.219590119388,1,10:42,dirty_dishes_added,251.0,3,36,,True,True,False
643.239363281002,1,10:43,dirty_dishes_added,258.0,3,39,,True,True,False
643.6126877788827,1,10:44,dirty_dishes_added,232.0,5,44,,True,True,False
644.4582125230314,1,10:44,dirty_dishes_added,261.0,3,47,,True,True,False
645.5326049831303,1,10:46,dirty_dishes_added,257.0,1,48,,True,True,False
648.0333509854886,1,10:48,dirty_dishes_added,278.0,3,51,,True,True,False
649.1464667836676,1,10:49,dirty_dishes_added,249.0,1,52,,True,True,False
650.157719538067,1,10:50,dirty_dishes_added,272.0,4,56,,True,True,False
653.2247635458742,1,10:53,dirty_dishes_added,291.0,3,59,,True,True,False
653.3897280272292,1,10:53,dirty_dishes_added,238.0,4,63,,True,True,False
653.7865599747101,1,10:54,dirty_dishes_added,294.0,1,64,,True,True,False
656.1717562194171,1,10:56,dirty_dishes_added,271.0,4,68,,True,True,False
657.1077503405617,1,10:57,dirty_dishes_added,279.0,2,70,,True,True,False
664.4062571764683,1,11:04,dirty_dishes_added,230.0,6,76,,True,True,False
664.558529640891,1,11:05,dirty_dishes_added,260.0,1,77,,True,True,False
666.3648463767237,1,11:06,dirty_dishes_added,259.0,2,79,,True,True,False
666.464559587777,1,11:06,dirty_dishes_added,267.0,4,83,,True,True,False
666.464559587777,1,11:06,dish_batch_triggered,,0,3,80.0,True,True,False
672.2954685465278,1,11:12,dirty_dishes_added,245.0,1,4,,True,True,False
672.4051827546198,1,11:12,dirty_dishes_added,247.0,1,5,,True,True,False
674.2324004219605,1,11:14,dirty_dishes_added,223.0,4,9,,True,True,False
674.6723201524354,1,11:15,dirty_dishes_added,281.0,4,13,,True,True,False
674.9964824917641,1,11:15,dirty_dishes_added,280.0,2,15,,True,True,False
676.2965450278454,1,11:16,dirty_dishes_added,299.0,3,18,,True,True,False
677.4796402216908,1,11:17,dirty_dishes_added,252.0,4,22,,True,True,False
678.0826719482654,1,11:18,dirty_dishes_added,268.0,1,23,,True,True,False
682.2110462109558,1,11:22,dirty_dishes_added,293.0,4,27,,True,True,False
683.7711519260181,1,11:24,dirty_dishes_added,276.0,5,32,,True,True,False
683.8898214541896,1,11:24,dirty_dishes_added,290.0,6,38,,True,True,False
684.0072173122091,1,11:24,dirty_dishes_added,270.0,2,40,,True,True,False
684.1171359855648,1,11:24,dirty_dishes_added,289.0,1,41,,True,True,False
684.216439238012,1,11:24,dirty_dishes_added,283.0,6,47,,True,True,False
685.0148834674138,1,11:25,dirty_dishes_added,263.0,1,48,,True,True,False
685.410991655724,1,11:25,dirty_dishes_added,255.0,3,51,,True,True,False
688.2799086715804,1,11:28,dirty_dishes_added,273.0,4,55,,True,True,False
688.4830275771993,1,11:28,dirty_dishes_added,244.0,2,57,,True,True,False
693.9554282586355,1,11:34,dirty_dishes_added,311.0,5,62,,True,True,False
695.7670838615338,1,11:36,dirty_dishes_added,253.0,4,66,,True,True,False
696.878745293181,1,11:37,dirty_dishes_added,275.0,2,68,,True,True,False
697.1351302113296,1,11:37,dirty_dishes_added,282.0,1,69,,True,True,False
698.2112401500051,1,11:38,dirty_dishes_added,287.0,1,70,,True,True,False
698.8156513967547,1,11:39,dirty_dishes_added,304.0,4,74,,True,True,False
700.1113499889861,1,11:40,dirty_dishes_added,300.0,3,77,,True,True,False
701.354054212736,1,11:41,dirty_dishes_added,295.0,2,79,,True,True,False
702.0326638791655,1,11:42,dirty_dishes_added,264.0,5,84,,True,True,False
702.0326638791655,1,11:42,dish_batch_triggered,,0,4,80.0,True,True,False
703.2757047176543,1,11:43,dirty_dishes_added,277.0,3,7,,True,True,False
703.8080402390333,1,11:44,dirty_dishes_added,286.0,1,8,,True,True,False
704.6743277564678,1,11:45,dirty_dishes_added,292.0,1,9,,True,True,False
704.7219551724565,1,11:45,dirty_dishes_added,301.0,4,13,,True,True,False
704.9778097901317,1,11:45,dirty_dishes_added,323.0,1,14,,True,True,False
705.6817451488481,1,11:46,dirty_dishes_added,313.0,1,15,,True,True,False
708.7031343706245,1,11:49,dirty_dishes_added,322.0,2,17,,True,True,False
709.4576070785272,1,11:49,dirty_dishes_added,327.0,1,18,,True,True,False
710.4472639393218,1,11:50,dirty_dishes_added,318.0,3,21,,True,True,False
710.5890986595634,1,11:51,dirty_dishes_added,312.0,3,24,,True,True,False
710.65299629894,1,11:51,dirty_dishes_added,285.0,4,28,,True,True,False
710.9445185778385,1,11:51,dirty_dishes_added,297.0,2,30,,True,True,False
711.5403942420472,1,11:52,dirty_dishes_added,310.0,2,32,,True,True,False
714.3416729036946,1,11:54,dirty_dishes_added,317.0,3,35,,True,True,False
714.5932314608539,1,11:55,dirty_dishes_added,326.0,1,36,,True,True,False
714.9333105857792,1,11:55,dirty_dishes_added,274.0,5,41,,True,True,False
716.9933648242987,1,11:57,dirty_dishes_added,331.0,2,43,,True,True,False
719.3770713526155,1,11:59,dirty_dishes_added,288.0,2,45,,True,True,False
719.5527031193416,1,12:00,dirty_dishes_added,265.0,3,48,,True,True,False
720.2018385557889,1,12:00,dirty_dishes_added,315.0,2,50,,True,True,False
720.7767030347593,1,12:01,dirty_dishes_added,330.0,4,54,,True,True,False
722.488266508792,1,12:02,dirty_dishes_added,298.0,2,56,,True,True,False
723.8996968819333,1,12:04,dirty_dishes_added,314.0,9,65,,True,True,False
726.186582747186,1,12:06,dirty_dishes_added,321.0,5,70,,True,True,False
726.6428360415217,1,12:07,dirty_dishes_added,319.0,2,72,,True,True,False
728.7222133745574,1,12:09,dirty_dishes_added,308.0,1,73,,True,True,False
732.6766072445079,1,12:13,dirty_dishes_added,284.0,3,76,,True,True,False
734.1902484564184,1,12:14,dirty_dishes_added,309.0,5,81,,True,True,False
734.1902484564184,1,12:14,dish_batch_triggered,,0,1,80.0,True,True,False
734.5986435808004,1,12:15,dirty_dishes_added,302.0,3,4,,True,True,False
736.9807363783434,1,12:17,dirty_dishes_added,296.0,3,7,,True,True,False
737.2955849791172,1,12:17,dirty_dishes_added,306.0,4,11,,True,True,False
742.7840868674002,1,12:23,dirty_dishes_added,320.0,1,12,,True,True,False
745.063541694625,1,12:25,dirty_dishes_added,341.0,4,16,,True,True,False
747.074151248911,1,12:27,dirty_dishes_added,305.0,2,18,,True,True,False
750.1027514879931,1,12:30,dirty_dishes_added,334.0,1,19,,True,True,False
752.4485798232299,1,12:32,dirty_dishes_added,335.0,1,20,,True,True,False
752.938030192758,1,12:33,dirty_dishes_added,337.0,3,23,,True,True,False
753.9758211470273,1,12:34,dirty_dishes_added,339.0,4,27,,True,True,False
758.3822019981131,1,12:38,dirty_dishes_added,349.0,4,31,,True,True,False
758.7815974661794,1,12:39,dirty_dishes_added,350.0,3,34,,True,True,False
763.0284051186119,1,12:43,dirty_dishes_added,332.0,3,37,,True,True,False
766.722080484299,1,12:47,dirty_dishes_added,307.0,2,39,,True,True,False
767.2378130136764,1,12:47,dirty_dishes_added,316.0,1,40,,True,True,False
770.014206690742,1,12:50,dirty_dishes_added,303.0,2,42,,True,True,False
771.5811920969859,1,12:52,dirty_dishes_added,336.0,2,44,,True,True,False
771.9118701669123,1,12:52,dirty_dishes_added,342.0,4,48,,True,True,False
774.3399713619583,1,12:54,dirty_dishes_added,325.0,3,51,,True,True,False
775.0444836961,1,12:55,dirty_dishes_added,356.0,4,55,,True,True,False
776.9398959026994,1,12:57,dirty_dishes_added,351.0,1,56,,True,True,False
778.2089445692253,1,12:58,dirty_dishes_added,338.0,3,59,,True,True,False
778.9650437787232,1,12:59,dirty_dishes_added,340.0,2,61,,True,True,False
780.1346776760394,1,13:00,dirty_dishes_added,365.0,1,62,,True,True,False
783.3084777446406,1,13:03,dirty_dishes_added,371.0,3,65,,True,True,False
