time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
347.1287121015791,1,05:47,consume,59.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
347.9392430665606,1,05:48,consume,74.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
358.2732166895141,1,05:58,consume,44.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
359.43562641261286,1,05:59,consume,79.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
361.6173919751983,1,06:02,consume,49.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
363.2453488893505,1,06:03,consume,76.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
366.53782142421454,1,06:07,consume,67.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
368.05183724477683,1,06:08,consume,54.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
370.928193205995,1,06:11,consume,72.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
372.6729831756738,1,06:13,consume,89.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
373.70645611686365,1,06:14,consume,88.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
374.6119205785736,1,06:15,consume,79.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
377.31299591051805,1,06:17,consume,92.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
381.1080676815253,1,06:21,consume,65.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
381.85408029997274,1,06:22,consume,62.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
384.684613574472,1,06:25,consume,64.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
390.245274205818,1,06:30,consume,68.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
392.46162085796254,1,06:32,consume,67.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
393.6303927443321,1,06:34,consume,107.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
393.6415562296335,1,06:34,consume,90.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
395.0375745332093,1,06:35,consume,94.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
396.71229512165763,1,06:37,consume,93.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
397.225091207714,1,06:37,consume,58.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
397.26039279636257,1,06:37,consume,68.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
397.7888356203303,1,06:38,consume,105.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
399.2689041618682,1,06:39,consume,73.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
399.69280976056194,1,06:40,consume,99.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
399.6977647971826,1,06:40,consume,107.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
400.89554644044273,1,06:41,consume,90.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
401.66348330992406,1,06:42,consume,73.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
401.9057146752434,1,06:42,consume,67.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
402.28584547619056,1,06:42,consume,76.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
402.59400629538027,1,06:43,consume,96.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
402.7919792652313,1,06:43,consume,92.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
402.8403105135535,1,06:43,consume,102.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
403.62625880350765,1,06:44,consume,124.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
403.7828341955497,1,06:44,consume,108.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
404.74436887756747,1,06:45,consume,79.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
404.7982982813348,1,06:45,consume,105.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
406.7938894598417,1,06:47,consume,105.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
407.7001740892421,1,06:48,consume,65.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
407.9544877325272,1,06:48,consume,107.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
407.9544877325272,1,06:48,consume,107.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
408.11830422972224,1,06:48,consume,91.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
408.17661021495746,1,06:48,consume,74.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
408.5913270311507,1,06:49,consume,119.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
408.62820542614276,1,06:49,consume,78.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
408.82791421068936,1,06:49,consume,117.0,1.0,1.0,0.0,76.0,75.0,,,True,True,False
409.9926752963525,1,06:50,consume,115.0,1.0,1.0,0.0,75.0,74.0,,,True,True,False
411.4171785964202,1,06:51,consume,130.0,1.0,1.0,0.0,74.0,73.0,,,True,True,False
411.6174516461462,1,06:52,consume,122.0,1.0,1.0,0.0,73.0,72.0,,,True,True,False
412.0056104740651,1,06:52,consume,78.0,1.0,1.0,0.0,72.0,71.0,,,True,True,False
412.0367200798213,1,06:52,refill,,220.0,,,71.0,200.0,80.0,129.0,True,True,False
412.95678891087283,1,06:53,consume,96.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
413.2420212772028,1,06:53,consume,104.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
413.8680972889628,1,06:54,consume,119.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
415.0043871157835,1,06:55,consume,91.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
417.77451929205483,1,06:58,consume,130.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
418.2128239740035,1,06:58,consume,95.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
419.0367231311202,1,06:59,consume,71.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
419.38787521221036,1,06:59,consume,62.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
420.7892749885598,1,07:01,consume,56.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
421.4326208170647,1,07:01,consume,70.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
421.6107125751199,1,07:02,consume,115.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
423.6420741637396,1,07:04,consume,112.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
425.72256189788015,1,07:06,consume,145.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
426.8614857593812,1,07:07,consume,126.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
427.3871097346418,1,07:07,consume,109.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
427.462827389694,1,07:07,consume,115.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
428.7686560507353,1,07:09,consume,140.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
428.95911967137107,1,07:09,consume,109.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
429.8774847396831,1,07:10,consume,128.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
430.56777955000825,1,07:11,consume,107.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
431.4365733835897,1,07:11,consume,109.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
431.9707963633543,1,07:12,consume,103.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
433.9891393490002,1,07:14,consume,88.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
435.84023416159755,1,07:16,consume,88.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
436.0254406594685,1,07:16,consume,98.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
436.94401477207026,1,07:17,consume,112.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
437.9295683655388,1,07:18,consume,152.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
438.6336444634363,1,07:19,consume,122.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
440.747221110872,1,07:21,consume,155.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
441.8803659211311,1,07:22,consume,93.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
442.5566907305005,1,07:23,consume,147.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
442.6026609449767,1,07:23,consume,91.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
442.8281061888181,1,07:23,consume,84.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
443.0320152786384,1,07:23,consume,111.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
443.9599848680104,1,07:24,consume,122.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
444.1311210963946,1,07:24,consume,63.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
444.68668188892593,1,07:25,consume,124.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
444.80690050414023,1,07:25,consume,112.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
445.1223584739682,1,07:25,consume,139.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
445.3640216127448,1,07:25,consume,85.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
445.75311705330137,1,07:26,consume,155.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
446.94859914998204,1,07:27,consume,125.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
448.3954742781227,1,07:28,consume,104.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
449.46080136368226,1,07:29,consume,103.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
451.8031919871972,1,07:32,consume,115.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
451.81817820970605,1,07:32,consume,98.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
452.01396353306643,1,07:32,consume,88.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
452.3496233176993,1,07:32,consume,82.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
452.8198228533638,1,07:33,consume,142.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
452.90490271130506,1,07:33,consume,102.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
454.0474240390649,1,07:34,consume,163.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
455.66732260734653,1,07:36,consume,145.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
455.6916002038853,1,07:36,consume,185.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
455.76241092304514,1,07:36,consume,101.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
456.6556761531916,1,07:37,consume,147.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
457.3509843945095,1,07:37,consume,175.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
458.85784889634897,1,07:39,consume,176.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
459.79378422416363,1,07:40,consume,152.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
460.3285950654253,1,07:40,consume,185.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
460.41236012823333,1,07:40,consume,138.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
460.6839518464577,1,07:41,consume,118.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
460.74496626808536,1,07:41,consume,170.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
461.5893102912284,1,07:42,consume,162.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
462.49264739232046,1,07:42,consume,121.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
462.8704271629732,1,07:43,consume,161.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
462.9692446916504,1,07:43,consume,75.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
463.36793896889776,1,07:43,consume,150.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
463.5937536061538,1,07:44,consume,129.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
463.59542567654995,1,07:44,consume,135.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
465.0989400827077,1,07:45,consume,113.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
466.32658739974795,1,07:46,consume,122.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
466.9173001069701,1,07:47,consume,140.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
467.1109702717974,1,07:47,consume,154.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
467.4535816648908,1,07:47,consume,142.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
468.70938432665525,1,07:49,consume,151.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
469.0238530096014,1,07:49,consume,192.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
469.06528161213487,1,07:49,consume,153.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
469.4071574095589,1,07:49,consume,154.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
473.97783283926293,1,07:54,consume,140.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
474.10569084418375,1,07:54,consume,170.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
474.41601677140426,1,07:54,consume,139.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
476.3895976856319,1,07:56,consume,121.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
477.33462675127316,1,07:57,consume,134.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
478.28777821410847,1,07:58,consume,135.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
479.399328168202,1,07:59,consume,192.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
479.879851656006,1,08:00,consume,86.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
480.42440763432853,1,08:00,consume,179.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
482.2324219205045,1,08:02,consume,100.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
482.45129704221915,1,08:02,consume,182.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
482.57497273081714,1,08:03,consume,112.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
483.121511317544,1,08:03,consume,173.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
483.4415518257357,1,08:03,consume,200.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
484.9141997962095,1,08:05,consume,118.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
487.10094649735066,1,08:07,consume,171.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
487.61530905916226,1,08:08,consume,114.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
488.18559398796515,1,08:08,consume,152.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
489.12502905237585,1,08:09,consume,130.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
489.208522895426,1,08:09,consume,118.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
489.3180066046972,1,08:09,consume,185.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
490.52675319223755,1,08:11,consume,202.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
490.6223976114849,1,08:11,consume,113.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
491.2116824880614,1,08:11,consume,126.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
491.74239979479944,1,08:12,consume,178.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
494.28085052365867,1,08:14,consume,191.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
494.7941236691687,1,08:15,consume,213.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
494.8046539079378,1,08:15,consume,215.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
496.0014934502257,1,08:16,consume,160.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
496.8841462885374,1,08:17,consume,138.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
500.19839113997955,1,08:20,consume,167.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
500.597115941644,1,08:21,consume,129.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
500.939732289423,1,08:21,consume,178.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
502.7777067147327,1,08:23,consume,196.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
503.33887299815405,1,08:23,consume,211.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
503.47102041085424,1,08:23,consume,203.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
505.2401682964985,1,08:25,consume,180.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
505.7246025534341,1,08:26,consume,81.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
506.21601877085044,1,08:26,consume,123.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
506.91492823186815,1,08:27,consume,223.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
507.28903849912206,1,08:27,consume,207.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
507.3551888255403,1,08:27,consume,199.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
508.3105479727449,1,08:28,consume,222.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
508.6914547134641,1,08:29,consume,222.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
509.4280021489376,1,08:29,consume,121.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
510.15587241418376,1,08:30,consume,183.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
510.4547950475552,1,08:30,refill,,220.0,,,76.0,200.0,80.0,124.0,True,True,False
510.6224216343852,1,08:31,consume,215.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
512.3156215793276,1,08:32,consume,225.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
512.9486407382622,1,08:33,consume,128.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
513.6743614269514,1,08:34,consume,166.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
513.686542102105,1,08:34,consume,226.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
514.5801577110652,1,08:35,consume,132.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
514.8984966926647,1,08:35,consume,168.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
515.1156280471691,1,08:35,consume,211.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
515.611739412624,1,08:36,consume,213.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
515.978451312735,1,08:36,consume,121.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
516.1513907145643,1,08:36,consume,131.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
516.2260581096549,1,08:36,consume,224.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
516.8969809348167,1,08:37,consume,158.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
517.0672208644777,1,08:37,consume,133.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
517.1998717500761,1,08:37,consume,223.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
518.5100647507951,1,08:39,consume,171.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
518.8256881351525,1,08:39,consume,211.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
518.9728995222465,1,08:39,consume,228.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
519.7088761080514,1,08:40,consume,179.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
520.4450891693577,1,08:40,consume,172.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
521.4633550195833,1,08:41,consume,172.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
522.1676062603575,1,08:42,consume,226.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
522.5231718340392,1,08:43,consume,218.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
522.8553774670044,1,08:43,consume,199.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
523.330208779428,1,08:43,consume,132.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
523.7877859302613,1,08:44,consume,167.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
525.4726387647657,1,08:45,consume,206.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
