customer_id,arrival_time_min,arrival_day_index,arrival_clock_time,arrival_shift_id,arrival_shift_time,arrival_day_type,admitted,rejected,admission_wait_min,rs_wait_min,rs_service_min,dwell_time_min,departure_time_min,departure_day_index,departure_clock_time,buffet_visits,table_reset_required,dirty_dishes,is_warmup_day,is_planning_horizon_day,is_measured_day
35,196.71096457023836,1,03:17,1,00:00-08:00,weekday,True,False,0.0,0.0,0.27906409426186407,130.00312872060448,326.9931573851047,1,05:27,3,True,2,True,True,False
36,199.85749544180686,1,03:20,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3449718610830334,128.78035935510022,328.98282665799013,1,05:29,0,True,1,True,True,False
47,275.30318348817696,1,04:35,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2499576873494447,59.95714553873066,335.51028671425706,1,05:36,2,True,4,True,True,False
42,242.62949757948303,1,04:03,1,00:00-08:00,weekday,True,False,0.0,0.0,0.30618586046357676,94.54559200037227,337.4812754403189,1,05:37,2,True,2,True,True,False
46,268.8569299364854,1,04:29,1,00:00-08:00,weekday,True,False,0.0,0.0,0.16726234539131993,70.14607436446465,339.17026664634136,1,05:39,2,False,6,True,True,False
45,267.2574207212282,1,04:27,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3279367326325222,79.04577602462446,346.63113347848514,1,05:47,2,False,1,True,True,False
51,287.37658706825687,1,04:47,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2347732041149432,62.071349772598516,349.68271004497035,1,05:50,0,True,3,True,True,False
60,305.1177890561066,1,05:05,1,00:00-08:00,weekday,True,False,0.0,0.0,0.33705852147178483,48.92073212470298,354.3755797022813,1,05:54,1,True,2,True,True,False
57,302.53332963419666,1,05:03,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25210774159548227,53.59178131478116,356.3772186905733,1,05:56,2,True,1,True,True,False
44,250.85437831660172,1,04:11,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3509498976348374,107.46897566050826,358.67430387474485,1,05:59,1,True,3,True,True,False
59,304.3357256659814,1,05:04,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2888554628600811,62.22307409841225,366.8476552272537,1,06:07,1,False,7,True,True,False
52,288.8192652210733,1,04:49,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2701956264727167,79.8527658487999,368.9422266963459,1,06:09,1,True,3,True,True,False
49,279.17869872451956,1,04:39,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25973647778995207,91.74218961138251,371.180624813692,1,06:11,1,False,4,True,True,False
72,344.2046820317086,1,05:44,1,00:00-08:00,weekday,True,False,0.0,0.0,0.21993046960625257,47.00940205933468,391.43401456064953,1,06:31,1,True,2,True,True,False
53,291.5838886785281,1,04:52,1,00:00-08:00,weekday,True,False,0.0,0.0,0.28275921631284917,99.73767296862236,391.60432086346333,1,06:32,0,True,2,True,True,False
48,276.0709009438569,1,04:36,1,00:00-08:00,weekday,True,False,0.0,0.0,0.20607454522997354,123.75384434881428,400.03081983790116,1,06:40,3,False,1,True,True,False
58,303.10208903167654,1,05:03,1,00:00-08:00,weekday,True,False,0.0,0.0,0.18290810844054842,101.0002945415114,404.28529168162845,1,06:44,1,True,2,True,True,False
67,330.6841161308909,1,05:31,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2918182445953903,78.3465596151147,409.322493990601,1,06:49,3,True,3,True,True,False
55,295.6984285227713,1,04:56,1,00:00-08:00,weekday,True,False,0.0,0.0,0.37904600363156826,115.53730368977278,411.61477821617564,1,06:52,0,False,2,True,True,False
54,292.7555858950563,1,04:53,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2013162555013195,125.10739279797282,418.0642949485304,1,06:58,1,False,2,True,True,False
73,344.469103108287,1,05:44,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24639215813618043,74.59787607746472,419.3133713438879,1,06:59,2,True,2,True,True,False
50,282.9627911932531,1,04:43,1,00:00-08:00,weekday,True,False,0.0,0.0,0.365577877328929,138.53248514866192,421.86085421924395,1,07:02,1,True,1,True,True,False
65,317.6293371653314,1,05:18,1,00:00-08:00,weekday,True,False,0.0,0.0,0.26171433410510925,105.37346166803944,423.26451316747597,1,07:03,2,True,6,True,True,False
61,309.89583636998356,1,05:10,1,00:00-08:00,weekday,True,False,0.0,0.0,0.1623839168772409,113.24586562603425,423.304085912895,1,07:03,1,False,3,True,True,False
90,369.51416678468144,1,06:10,1,00:00-08:00,weekday,True,False,0.0,0.0,0.194277945608129,55.24875767016112,424.9572024004507,1,07:05,2,True,4,True,True,False
71,343.1673438091514,1,05:43,1,00:00-08:00,weekday,True,False,0.0,0.0,0.27730777133979995,84.41335123916701,427.8580028196582,1,07:08,1,True,5,True,True,False
56,301.2484252158568,1,05:01,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2404712466204894,126.63278711623785,428.12168357871514,1,07:08,1,False,2,True,True,False
66,327.7536035513039,1,05:28,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2482479481641996,101.8187113789623,429.8205628784304,1,07:10,1,True,1,True,True,False
62,312.4742220651183,1,05:12,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24107083376515115,117.2379073318202,429.9532002307036,1,07:10,2,True,1,True,True,False
68,332.48189999767317,1,05:32,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25685096734779944,99.27978684693441,432.0185378119554,1,07:12,2,True,3,True,True,False
83,363.2322283786769,1,06:03,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2664394659782678,68.9696712942339,432.46833913888906,1,07:12,0,True,1,True,True,False
74,344.5997499251448,1,05:45,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3025223815264776,87.58736235495343,432.48963466162473,1,07:12,2,True,3,True,True,False
89,368.72753514420356,1,06:09,1,00:00-08:00,weekday,True,False,0.0,0.0,0.249400372630901,65.53685814066247,434.5137936574969,1,07:15,1,True,1,True,True,False
70,339.9470699202766,1,05:40,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2616030087701755,96.16598848222955,436.3746614112763,1,07:16,1,False,3,True,True,False
78,353.4820568175086,1,05:53,1,00:00-08:00,weekday,True,False,0.0,0.0,0.30547196975843754,84.4737863405859,438.2613151278529,1,07:18,2,True,4,True,True,False
107,388.0813071014689,1,06:28,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2642773223667869,50.854019061702836,439.19960348553855,1,07:19,5,True,4,True,True,False
69,338.00926989275683,1,05:38,1,00:00-08:00,weekday,True,False,0.0,0.0,0.1593433650762818,103.4517965660919,441.620409823925,1,07:22,0,False,1,True,True,False
106,387.4803553541282,1,06:27,1,00:00-08:00,weekday,True,False,0.0,0.0,0.23238059949482087,54.41252845523027,442.12526440885335,1,07:22,0,False,5,True,True,False
84,363.2572722340633,1,06:03,1,00:00-08:00,weekday,True,False,0.0,0.0,0.254398544177443,85.94835563812337,449.4600264163641,1,07:29,1,True,3,True,True,False
93,375.45171387695143,1,06:15,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24649068040519917,74.14342417691306,449.8416287342697,1,07:30,2,False,4,True,True,False
63,314.8197245773356,1,05:15,1,00:00-08:00,weekday,True,False,0.0,0.0,0.21971997539287844,137.59404424808056,452.633488800809,1,07:33,1,False,2,True,True,False
105,386.8033991909359,1,06:27,1,00:00-08:00,weekday,True,False,0.0,0.19462677667945627,0.27056767890432437,66.38520933828153,453.65380298480125,1,07:34,3,True,6,True,True,False
98,381.8098384286065,1,06:22,1,00:00-08:00,weekday,True,False,0.0,0.0,0.362273177960192,74.19121638707374,456.36332799364044,1,07:36,2,True,6,True,True,False
119,395.9932695498017,1,06:36,1,00:00-08:00,weekday,True,False,0.0,0.0,0.20946074628453887,60.57937786629503,456.7821081623813,1,07:37,2,False,6,True,True,False
96,379.78267904075705,1,06:20,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3110571814708226,77.17486157061339,457.2685977928412,1,07:37,2,False,4,True,True,False
87,367.6789527170281,1,06:08,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2017277404524468,91.30692774759409,459.18760820507464,1,07:39,0,True,10,True,True,False
79,358.1347936492495,1,05:58,1,00:00-08:00,weekday,True,False,0.0,0.0,0.22267227243790272,102.46275704080703,460.8202229624944,1,07:41,3,False,4,True,True,False
64,317.43183419101183,1,05:17,1,00:00-08:00,weekday,True,False,0.0,0.0,0.244537180838437,143.65385301458133,461.3302243864316,1,07:41,1,True,7,True,True,False
77,347.15184157128226,1,05:47,1,00:00-08:00,weekday,True,False,0.0,0.0,0.39225605230199106,113.98403449489447,461.52813211847877,1,07:42,0,False,3,True,True,False
92,373.0529118000911,1,06:13,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2626529580957952,92.84332937370405,466.158894131891,1,07:46,2,True,4,True,True,False
103,386.72377472635577,1,06:27,1,00:00-08:00,weekday,True,False,0.0,0.0,0.274251241259595,83.2915742500779,470.2896002176933,1,07:50,2,True,3,True,True,False
101,384.24754416192906,1,06:24,1,00:00-08:00,weekday,True,False,0.0,0.0,0.27815846421092794,86.39558390551932,470.92128653165935,1,07:51,1,False,5,True,True,False
85,364.93823452746057,1,06:05,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2880248130626165,106.27651018577937,471.5027695263026,1,07:52,1,True,3,True,True,False
108,388.5869818520923,1,06:29,1,00:00-08:00,weekday,True,False,0.0,0.0,0.34251044318571716,84.35496026286845,473.28445255814654,1,07:53,1,True,2,True,True,False
82,361.34731858176985,1,06:01,1,00:00-08:00,weekday,True,False,0.0,0.0,0.26036159314036555,118.16061686140199,479.7682970363122,1,08:00,1,False,2,True,True,False
91,371.12766851587315,1,06:11,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2899977675735085,108.5649441326734,479.98261041612005,1,08:00,3,True,1,True,True,False
75,344.72120983063564,1,05:45,1,00:00-08:00,weekday,True,False,0.0,0.0,0.267405217316422,135.3382065426343,480.3268215905864,1,08:00,1,False,2,True,True,False
109,389.77126692167514,1,06:30,1,00:00-08:00,weekday,True,False,0.0,0.0,0.21928293057827153,91.52252232240203,481.51307217465546,1,08:02,3,True,3,True,True,False
86,366.9064197268464,1,06:07,1,00:00-08:00,weekday,True,False,0.0,0.0,0.35716426756997666,114.46860399307629,481.7321879874927,1,08:02,1,False,2,True,True,False
141,423.1769221125226,1,07:03,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3085025813005107,58.84924997399694,482.3346746678201,1,08:02,0,True,3,True,True,False
116,394.5985294987348,1,06:35,1,00:00-08:00,weekday,True,False,0.0,0.0,0.30265545983254266,87.84541036805084,482.74659532661815,1,08:03,0,True,2,True,True,False
100,383.0594247575297,1,06:23,1,00:00-08:00,weekday,True,False,0.0,0.0,0.20417994288181096,99.70119116529366,482.9647958657052,1,08:03,1,True,7,True,True,False
76,345.6201720741461,1,05:46,1,00:00-08:00,weekday,True,False,0.0,0.0,0.26497401228644524,137.83062011676756,483.71576620320013,1,08:04,2,False,1,True,True,False
80,358.75677639724336,1,05:59,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3351424076987851,126.06285282955832,485.1547716345005,1,08:05,0,True,2,True,True,False
150,431.9273458147482,1,07:12,1,00:00-08:00,weekday,True,False,0.0,0.0,0.23752381822999458,53.35929398601242,485.5241636189906,1,08:06,1,False,2,True,True,False
110,390.41808863124606,1,06:30,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3586324906296412,96.3579329921395,487.13465411401523,1,08:07,0,True,2,True,True,False
136,416.23686122512396,1,06:56,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3539793940774706,70.81714419692392,487.40798481612535,1,08:07,0,False,5,True,True,False
139,420.53510351930964,1,07:01,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3093485655801087,67.44722352702749,488.2916756119172,1,08:08,2,True,2,True,True,False
135,414.9333801637472,1,06:55,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2660395845810505,73.88812502621863,489.08754477454687,1,08:09,2,True,4,True,True,False
137,418.1043945160134,1,06:58,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2535933355587434,70.7867724978609,489.144760349433,1,08:09,0,True,4,True,True,False
145,424.2101879119174,1,07:04,1,00:00-08:00,weekday,True,False,0.0,0.0,0.26660019582212957,64.82138186908823,489.29816997682775,1,08:09,2,True,1,True,True,False
118,395.8930399714372,1,06:36,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2609661748618798,94.51439685166018,490.6684029979593,1,08:11,3,True,2,True,True,False
134,413.32214514723535,1,06:53,1,00:00-08:00,weekday,True,False,0.0,0.0,0.23919433010327149,77.2432640501503,490.8046035274889,1,08:11,1,True,3,True,True,False
143,423.71261410951035,1,07:04,1,00:00-08:00,weekday,True,False,0.0,0.0,0.28986210034829896,67.13151360957623,491.1339898194349,1,08:11,0,True,4,True,True,False
95,376.6455740817445,1,06:17,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2675948960363502,115.35189811701072,492.26506709479156,1,08:12,1,False,1,True,True,False
127,407.43349827662706,1,06:47,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3814760689586011,88.37255618449356,496.18753053007924,1,08:16,0,True,4,True,True,False
154,433.61690646228897,1,07:14,1,00:00-08:00,weekday,True,False,0.0,0.0,0.375534128182513,63.42007323744346,497.41251382791495,1,08:17,2,False,3,True,True,False
152,432.57342957948913,1,07:13,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24163751972571518,64.82038944823019,497.635456547445,1,08:18,3,False,5,True,True,False
88,368.43701351517024,1,06:08,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2394097405608278,129.8954603906748,498.5718836464058,1,08:19,4,True,5,True,True,False
102,384.8936922939724,1,06:25,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3305888037660252,113.82541935590875,499.0497004536472,1,08:19,2,True,1,True,True,False
140,420.74578474158767,1,07:01,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3046025048217924,79.41420456860854,500.464591815018,1,08:20,3,True,4,True,True,False
97,380.16720279119437,1,06:20,1,00:00-08:00,weekday,True,False,0.0,0.0,0.23061208170994135,121.62260475589548,502.0204196287998,1,08:22,0,True,2,True,True,False
157,435.9230877179716,1,07:16,1,00:00-08:00,weekday,True,False,0.0,0.0,0.19827416095939376,67.964630642437,504.085992521368,1,08:24,0,True,3,True,True,False
130,410.3297602083857,1,06:50,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25187389564125745,94.55424274323771,505.1358768472647,1,08:25,3,True,4,True,True,False
81,361.1223766852854,1,06:01,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3465477821109883,144.3007799554963,505.7697044228927,1,08:26,1,True,5,True,True,False
178,451.3042518603838,1,07:31,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2676633936127809,54.31051125680503,505.88242651080157,1,08:26,2,False,1,True,True,False
94,376.6210843061715,1,06:17,1,00:00-08:00,weekday,True,False,0.0,0.0,0.21339845717785966,130.28764996784287,507.1221327311922,1,08:27,1,False,4,True,True,False
147,428.59338680646164,1,07:09,1,00:00-08:00,weekday,True,False,0.0,0.0,0.34764350984666864,79.18496960315989,508.1259999194682,1,08:28,2,False,1,True,True,False
99,382.45824058370846,1,06:22,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3097808640262759,126.00513423223592,508.7731556799706,1,08:29,1,False,7,True,True,False
185,454.38519732578095,1,07:34,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2891829557410054,55.80182193902265,510.4762022205446,1,08:30,3,True,2,True,True,False
112,393.65497513885595,1,06:34,1,00:00-08:00,weekday,True,False,0.0,0.0,0.16450551659486728,117.31921533480065,511.13869599025145,1,08:31,4,True,1,True,True,False
162,439.01925335043256,1,07:19,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2257232618740717,71.99679662746513,511.24177323977176,1,08:31,1,True,1,True,True,False
123,399.30971018700285,1,06:39,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3649009452628852,113.01839791100025,512.693009043266,1,08:33,1,True,2,True,True,False
115,394.31692507653753,1,06:34,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2764581167240172,119.76176951573208,514.3551527089936,1,08:34,4,True,1,True,True,False
122,397.8738154776859,1,06:38,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3272793778329891,116.95129552213258,515.1523903776515,1,08:35,4,True,3,True,True,False
184,454.3161579891343,1,07:34,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25216125991035354,62.71798552724729,517.2863047762919,1,08:37,0,True,2,True,True,False
155,434.02144804665875,1,07:14,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2573473143051078,83.41926841465059,517.6980637756144,1,08:38,2,False,5,True,True,False
111,392.83400004184546,1,06:33,1,00:00-08:00,weekday,True,False,0.0,0.0,0.33252640406266176,125.08365525796916,518.2501817038773,1,08:38,1,True,2,True,True,False
126,405.189897948619,1,06:45,1,00:00-08:00,weekday,True,False,0.0,0.0,0.29043402001689295,113.10351607400463,518.5838480426405,1,08:39,2,False,9,True,True,False
121,397.22911725017053,1,06:37,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2444139486872161,121.76534528028218,519.2388764791399,1,08:39,4,False,1,True,True,False
125,405.0222355860703,1,06:45,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24511955979082334,114.07165415269017,519.3390092985513,1,08:39,1,True,3,True,True,False
151,432.3771470782104,1,07:12,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24559003261316814,87.15879398319098,519.7815310940146,1,08:40,1,True,7,True,True,False
113,393.68273797234457,1,06:34,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24269591547869648,128.66299530681584,522.588429194639,1,08:43,2,False,4,True,True,False
120,396.88968089996564,1,06:37,1,00:00-08:00,weekday,True,False,0.0,0.0,0.35084753310349037,127.39013566832216,524.6306641013913,1,08:45,0,True,4,True,True,False
114,393.9546665335956,1,06:34,1,00:00-08:00,weekday,True,False,0.0,0.0,0.296355605254844,130.75911586052598,525.0101379993764,1,08:45,1,True,5,True,True,False
117,395.37804924473215,1,06:35,1,00:00-08:00,weekday,True,False,0.0,0.0,0.19488680490555463,129.45064176458115,525.0235778142188,1,08:45,1,False,6,True,True,False
148,429.0284607534282,1,07:09,1,00:00-08:00,weekday,True,False,0.0,0.0,0.23312183635877923,98.55316705832925,527.8147496481163,1,08:48,0,True,4,True,True,False
138,419.15479278182903,1,06:59,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3180608224358725,108.49321065115178,527.9660642554167,1,08:48,2,True,5,True,True,False
153,432.7764625912053,1,07:13,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24401630419660664,95.78633467814858,528.8068135735505,1,08:49,1,True,1,True,True,False
164,439.8859263829075,1,07:20,1,00:00-08:00,weekday,True,False,0.0,0.0,0.20062631610765794,88.9505863005868,529.037138999602,1,08:49,0,True,3,True,True,False
165,442.1695201174663,1,07:22,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3029101820263235,88.17647736349141,530.648907662984,1,08:51,0,False,1,True,True,False
132,412.4036883404708,1,06:52,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2611507694846643,121.40381795970288,534.0686570696583,1,08:54,2,True,4,True,True,False
189,455.4449522878957,1,07:35,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3621859044902859,78.3286602633166,534.1357984557026,1,08:54,0,True,1,True,True,False
168,444.1308274683891,1,07:24,1,00:00-08:00,weekday,True,False,0.0,0.0,0.35637616016392315,90.54617758739566,535.0333812159487,1,08:55,1,True,1,True,True,False
203,476.25014826703824,1,07:56,1,00:00-08:00,weekday,True,False,0.0,0.0,0.33419157132103505,59.337893646255026,535.9222334846143,1,08:56,1,False,4,True,True,False
142,423.274319902972,1,07:03,1,00:00-08:00,weekday,True,False,0.0,0.0,0.19886413752681203,112.65765769053154,536.1308417310304,1,08:56,2,True,4,True,True,False
175,448.6686977114091,1,07:29,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3011282183041234,87.52642894441507,536.4962548741283,1,08:56,1,False,5,True,True,False
176,448.98695736429545,1,07:29,1,00:00-08:00,weekday,True,False,0.0,0.0,0.23895417532155566,90.248094753629,539.474006293246,1,08:59,1,False,5,True,True,False
158,436.6559412698047,1,07:17,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2790587010107093,104.45969202318116,541.3946919939965,1,09:01,1,True,2,True,True,False
160,438.09321472016177,1,07:18,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25402954613397283,103.4525020913328,541.7997463576285,1,09:02,1,True,4,True,True,False
197,467.83300991269357,1,07:48,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3454880163467383,75.16776491216791,543.3462628412083,1,09:03,1,True,4,True,True,False
