time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
223.7255353837408,1,03:44,dirty_dishes_added,27.0,2,65,,True,True,False
225.49690326326447,1,03:45,dirty_dishes_added,52.0,3,68,,True,True,False
230.87918804336044,1,03:51,dirty_dishes_added,53.0,3,71,,True,True,False
242.2205818394279,1,04:02,dirty_dishes_added,59.0,3,74,,True,True,False
245.34408551608874,1,04:05,dirty_dishes_added,32.0,3,77,,True,True,False
248.11666599137973,1,04:08,dirty_dishes_added,57.0,4,81,,True,True,False
248.11666599137973,1,04:08,dish_batch_triggered,,0,1,80.0,True,True,False
250.24787697359548,1,04:10,dirty_dishes_added,38.0,2,3,,True,True,False
257.3803821965008,1,04:17,dirty_dishes_added,55.0,5,8,,True,True,False
259.17877626818074,1,04:19,dirty_dishes_added,45.0,5,13,,True,True,False
268.7172587167644,1,04:29,dirty_dishes_added,51.0,5,18,,True,True,False
269.74218467716616,1,04:30,dirty_dishes_added,67.0,1,19,,True,True,False
277.1697106303281,1,04:37,dirty_dishes_added,54.0,5,24,,True,True,False
279.04004200594005,1,04:39,dirty_dishes_added,58.0,3,27,,True,True,False
282.04935024305587,1,04:42,dirty_dishes_added,60.0,2,29,,True,True,False
292.07722793325354,1,04:52,dirty_dishes_added,50.0,4,33,,True,True,False
300.8404300093645,1,05:01,dirty_dishes_added,61.0,2,35,,True,True,False
304.2233161990558,1,05:04,dirty_dishes_added,56.0,3,38,,True,True,False
304.6293704516831,1,05:05,dirty_dishes_added,68.0,1,39,,True,True,False
311.9606494234847,1,05:12,dirty_dishes_added,65.0,4,43,,True,True,False
323.1852208222724,1,05:23,dirty_dishes_added,66.0,4,47,,True,True,False
329.6505082857276,1,05:30,dirty_dishes_added,79.0,2,49,,True,True,False
334.4119036555925,1,05:34,dirty_dishes_added,63.0,4,53,,True,True,False
338.99474227448934,1,05:39,dirty_dishes_added,78.0,2,55,,True,True,False
344.6884640056544,1,05:45,dirty_dishes_added,64.0,3,58,,True,True,False
344.8493503200548,1,05:45,dirty_dishes_added,80.0,5,63,,True,True,False
354.4118119302062,1,05:54,dirty_dishes_added,71.0,3,66,,True,True,False
359.64344913729605,1,06:00,dirty_dishes_added,76.0,3,69,,True,True,False
360.31081251388014,1,06:00,dirty_dishes_added,82.0,3,72,,True,True,False
361.3897327159855,1,06:01,dirty_dishes_added,73.0,3,75,,True,True,False
363.0578901606524,1,06:03,dirty_dishes_added,84.0,1,76,,True,True,False
366.0281299372017,1,06:06,dirty_dishes_added,81.0,1,77,,True,True,False
367.2186443231809,1,06:07,dirty_dishes_added,62.0,1,78,,True,True,False
374.33141542885227,1,06:14,dirty_dishes_added,77.0,1,79,,True,True,False
374.6503805331935,1,06:15,dirty_dishes_added,89.0,3,82,,True,True,False
374.6503805331935,1,06:15,dish_batch_triggered,,0,2,80.0,True,True,False
381.83579166431065,1,06:22,dirty_dishes_added,88.0,2,4,,True,True,False
382.2711607142153,1,06:22,dirty_dishes_added,70.0,2,6,,True,True,False
383.21312602895273,1,06:23,dirty_dishes_added,69.0,3,9,,True,True,False
384.3145916192417,1,06:24,dirty_dishes_added,74.0,3,12,,True,True,False
384.68451861426763,1,06:25,dirty_dishes_added,87.0,4,16,,True,True,False
392.26807880906335,1,06:32,dirty_dishes_added,105.0,8,24,,True,True,False
394.02119763143105,1,06:34,dirty_dishes_added,86.0,4,28,,True,True,False
405.1559762275372,1,06:45,dirty_dishes_added,72.0,4,32,,True,True,False
405.6215736025224,1,06:46,dirty_dishes_added,83.0,2,34,,True,True,False
405.85910638297287,1,06:46,dirty_dishes_added,99.0,3,37,,True,True,False
406.0684706014922,1,06:46,dirty_dishes_added,109.0,2,39,,True,True,False
407.22789852741624,1,06:47,dirty_dishes_added,93.0,5,44,,True,True,False
416.8646141250604,1,06:57,dirty_dishes_added,98.0,4,48,,True,True,False
416.9140236590342,1,06:57,dirty_dishes_added,100.0,7,55,,True,True,False
421.07271086904126,1,07:01,dirty_dishes_added,102.0,3,58,,True,True,False
423.7337359056466,1,07:04,dirty_dishes_added,85.0,1,59,,True,True,False
425.75270324666553,1,07:06,dirty_dishes_added,127.0,3,62,,True,True,False
426.03074908601496,1,07:06,dirty_dishes_added,133.0,3,65,,True,True,False
428.6169709149892,1,07:09,dirty_dishes_added,104.0,1,66,,True,True,False
432.20600330345246,1,07:12,dirty_dishes_added,139.0,1,67,,True,True,False
433.4865569613318,1,07:13,dirty_dishes_added,149.0,2,69,,True,True,False
435.3671434560804,1,07:15,dirty_dishes_added,75.0,3,72,,True,True,False
438.45555677658064,1,07:18,dirty_dishes_added,159.0,6,78,,True,True,False
438.71932388211496,1,07:19,dirty_dishes_added,90.0,3,81,,True,True,False
438.71932388211496,1,07:19,dish_batch_triggered,,0,1,80.0,True,True,False
438.77218062339745,1,07:19,dirty_dishes_added,92.0,6,7,,True,True,False
439.2882850350396,1,07:19,dirty_dishes_added,140.0,2,9,,True,True,False
439.60642096473805,1,07:20,dirty_dishes_added,147.0,1,10,,True,True,False
440.5855758449137,1,07:21,dirty_dishes_added,123.0,3,13,,True,True,False
441.81667840810576,1,07:22,dirty_dishes_added,95.0,2,15,,True,True,False
442.04622553989134,1,07:22,dirty_dishes_added,114.0,9,24,,True,True,False
442.35974231737305,1,07:22,dirty_dishes_added,91.0,4,28,,True,True,False
444.95136522053565,1,07:25,dirty_dishes_added,132.0,1,29,,True,True,False
445.8624797971675,1,07:26,dirty_dishes_added,101.0,5,34,,True,True,False
446.1688242258876,1,07:26,dirty_dishes_added,96.0,4,38,,True,True,False
447.03762736115,1,07:27,dirty_dishes_added,162.0,4,42,,True,True,False
447.75726896563174,1,07:28,dirty_dishes_added,108.0,1,43,,True,True,False
448.0985424142491,1,07:28,dirty_dishes_added,126.0,6,49,,True,True,False
448.62520948454846,1,07:29,dirty_dishes_added,97.0,1,50,,True,True,False
448.70512757821723,1,07:29,dirty_dishes_added,106.0,3,53,,True,True,False
449.2381687641622,1,07:29,dirty_dishes_added,112.0,3,56,,True,True,False
450.0941810110777,1,07:30,dirty_dishes_added,178.0,4,60,,True,True,False
450.2317699354668,1,07:30,dirty_dishes_added,129.0,4,64,,True,True,False
452.25620990435436,1,07:32,dirty_dishes_added,134.0,3,67,,True,True,False
452.27081595202384,1,07:32,dirty_dishes_added,156.0,5,72,,True,True,False
452.57035965033697,1,07:33,dirty_dishes_added,152.0,2,74,,True,True,False
454.4762682570809,1,07:34,dirty_dishes_added,155.0,2,76,,True,True,False
454.88118377431624,1,07:35,dirty_dishes_added,107.0,3,79,,True,True,False
456.8197068961347,1,07:37,dirty_dishes_added,150.0,2,81,,True,True,False
456.8197068961347,1,07:37,dish_batch_triggered,,0,1,80.0,True,True,False
457.3753331046485,1,07:37,dirty_dishes_added,138.0,1,2,,True,True,False
458.03546575674045,1,07:38,dirty_dishes_added,117.0,3,5,,True,True,False
458.5297084031225,1,07:39,dirty_dishes_added,94.0,4,9,,True,True,False
460.32904576944134,1,07:40,dirty_dishes_added,166.0,2,11,,True,True,False
460.3325569987604,1,07:40,dirty_dishes_added,148.0,2,13,,True,True,False
461.42187954957546,1,07:41,dirty_dishes_added,145.0,3,16,,True,True,False
461.6831767885023,1,07:42,dirty_dishes_added,180.0,2,18,,True,True,False
462.17498644169876,1,07:42,dirty_dishes_added,170.0,3,21,,True,True,False
463.9148112436832,1,07:44,dirty_dishes_added,103.0,5,26,,True,True,False
464.98552881439286,1,07:45,dirty_dishes_added,125.0,2,28,,True,True,False
466.4083667926228,1,07:46,dirty_dishes_added,153.0,6,34,,True,True,False
467.0264878774397,1,07:47,dirty_dishes_added,137.0,3,37,,True,True,False
467.8380161942152,1,07:48,dirty_dishes_added,146.0,2,39,,True,True,False
468.33471587018124,1,07:48,dirty_dishes_added,163.0,3,42,,True,True,False
468.3498271237831,1,07:48,dirty_dishes_added,110.0,4,46,,True,True,False
468.7185214267497,1,07:49,dirty_dishes_added,122.0,2,48,,True,True,False
468.8405801349434,1,07:49,dirty_dishes_added,182.0,5,53,,True,True,False
469.7123614493372,1,07:50,dirty_dishes_added,154.0,3,56,,True,True,False
470.77332844989417,1,07:51,dirty_dishes_added,169.0,3,59,,True,True,False
470.9022920958707,1,07:51,dirty_dishes_added,214.0,3,62,,True,True,False
472.3248137319487,1,07:52,dirty_dishes_added,157.0,3,65,,True,True,False
475.0544949327494,1,07:55,dirty_dishes_added,136.0,3,68,,True,True,False
475.43440383913764,1,07:55,dirty_dishes_added,142.0,2,70,,True,True,False
475.51780517405547,1,07:56,dirty_dishes_added,113.0,5,75,,True,True,False
478.19167850392944,1,07:58,dirty_dishes_added,143.0,4,79,,True,True,False
479.6223714760475,1,08:00,dirty_dishes_added,177.0,10,89,,True,True,False
479.6223714760475,1,08:00,dish_batch_triggered,,0,9,80.0,True,True,False
481.66792759219123,1,08:02,dirty_dishes_added,190.0,1,10,,True,True,False
481.7484121669747,1,08:02,dirty_dishes_added,168.0,2,12,,True,True,False
482.318691250092,1,08:02,dirty_dishes_added,121.0,1,13,,True,True,False
482.6586056837681,1,08:03,dirty_dishes_added,144.0,7,20,,True,True,False
482.81401705067276,1,08:03,dirty_dishes_added,116.0,5,25,,True,True,False
484.9767195674119,1,08:05,dirty_dishes_added,200.0,1,26,,True,True,False
485.77063445970265,1,08:06,dirty_dishes_added,131.0,2,28,,True,True,False
485.8738982398421,1,08:06,dirty_dishes_added,197.0,4,32,,True,True,False
487.71089304565544,1,08:08,dirty_dishes_added,195.0,1,33,,True,True,False
487.7346850125093,1,08:08,dirty_dishes_added,213.0,1,34,,True,True,False
488.6276794111191,1,08:09,dirty_dishes_added,124.0,4,38,,True,True,False
489.30826444742326,1,08:09,dirty_dishes_added,118.0,1,39,,True,True,False
490.3107191207161,1,08:10,dirty_dishes_added,186.0,6,45,,True,True,False
490.6961699126084,1,08:11,dirty_dishes_added,120.0,6,51,,True,True,False
490.697408405113,1,08:11,dirty_dishes_added,141.0,2,53,,True,True,False
492.07783672557844,1,08:12,dirty_dishes_added,128.0,2,55,,True,True,False
492.16046656692447,1,08:12,dirty_dishes_added,242.0,2,57,,True,True,False
492.45391418847396,1,08:12,dirty_dishes_added,221.0,2,59,,True,True,False
492.9059935152686,1,08:13,dirty_dishes_added,220.0,4,63,,True,True,False
493.73374987577506,1,08:14,dirty_dishes_added,174.0,1,64,,True,True,False
495.8006168287351,1,08:16,dirty_dishes_added,173.0,4,68,,True,True,False
496.89183375057064,1,08:17,dirty_dishes_added,158.0,1,69,,True,True,False
497.80722915296496,1,08:18,dirty_dishes_added,119.0,4,73,,True,True,False
500.5479383195759,1,08:21,dirty_dishes_added,183.0,3,76,,True,True,False
501.3820874950498,1,08:21,dirty_dishes_added,238.0,4,80,,True,True,False
501.3820874950498,1,08:21,dish_batch_triggered,,0,0,80.0,True,True,False
502.2295329823445,1,08:22,dirty_dishes_added,165.0,2,2,,True,True,False
503.3506221453826,1,08:23,dirty_dishes_added,217.0,6,8,,True,True,False
503.8454115550006,1,08:24,dirty_dishes_added,176.0,1,9,,True,True,False
506.1326350991799,1,08:26,dirty_dishes_added,219.0,4,13,,True,True,False
506.7447271498464,1,08:27,dirty_dishes_added,253.0,4,17,,True,True,False
507.238090618092,1,08:27,dirty_dishes_added,181.0,2,19,,True,True,False
508.0306163421902,1,08:28,dirty_dishes_added,270.0,2,21,,True,True,False
508.26435171729077,1,08:28,dirty_dishes_added,269.0,3,24,,True,True,False
508.5065492549455,1,08:29,dirty_dishes_added,111.0,5,29,,True,True,False
508.68225996809133,1,08:29,dirty_dishes_added,224.0,4,33,,True,True,False
510.1929835816982,1,08:30,dirty_dishes_added,240.0,4,37,,True,True,False
510.7263925583982,1,08:31,dirty_dishes_added,202.0,1,38,,True,True,False
510.89436110290154,1,08:31,dirty_dishes_added,192.0,4,42,,True,True,False
511.1030861476067,1,08:31,dirty_dishes_added,204.0,1,43,,True,True,False
511.3221527028236,1,08:31,dirty_dishes_added,232.0,4,47,,True,True,False
512.0304659051693,1,08:32,dirty_dishes_added,196.0,2,49,,True,True,False
512.0678963738821,1,08:32,dirty_dishes_added,135.0,5,54,,True,True,False
512.6292487134685,1,08:33,dirty_dishes_added,115.0,2,56,,True,True,False
513.0457129167045,1,08:33,dirty_dishes_added,233.0,4,60,,True,True,False
514.1320981329513,1,08:34,dirty_dishes_added,203.0,1,61,,True,True,False
514.7089404371553,1,08:35,dirty_dishes_added,228.0,3,64,,True,True,False
515.0319927687696,1,08:35,dirty_dishes_added,130.0,2,66,,True,True,False
515.5149852221344,1,08:36,dirty_dishes_added,210.0,9,75,,True,True,False
515.5324282738206,1,08:36,dirty_dishes_added,246.0,2,77,,True,True,False
515.7344398257804,1,08:36,dirty_dishes_added,215.0,4,81,,True,True,False
515.7344398257804,1,08:36,dish_batch_triggered,,0,1,80.0,True,True,False
515.8328804958519,1,08:36,dirty_dishes_added,171.0,5,6,,True,True,False
516.2827590460378,1,08:36,dirty_dishes_added,275.0,1,7,,True,True,False
516.3066717695746,1,08:36,dirty_dishes_added,216.0,4,11,,True,True,False
516.417013877028,1,08:36,dirty_dishes_added,263.0,4,15,,True,True,False
517.2294263691315,1,08:37,dirty_dishes_added,226.0,3,18,,True,True,False
517.5000384831098,1,08:38,dirty_dishes_added,254.0,4,22,,True,True,False
519.4282487255898,1,08:39,dirty_dishes_added,249.0,2,24,,True,True,False
520.8963217537937,1,08:41,dirty_dishes_added,207.0,6,30,,True,True,False
521.084562260271,1,08:41,dirty_dishes_added,208.0,3,33,,True,True,False
521.1673982748307,1,08:41,dirty_dishes_added,187.0,2,35,,True,True,False
521.7670255607518,1,08:42,dirty_dishes_added,248.0,1,36,,True,True,False
523.6545862399379,1,08:44,dirty_dishes_added,234.0,2,38,,True,True,False
524.4855731979846,1,08:44,dirty_dishes_added,218.0,3,41,,True,True,False
524.5261307282743,1,08:45,dirty_dishes_added,260.0,5,46,,True,True,False
525.9034362059668,1,08:46,dirty_dishes_added,205.0,5,51,,True,True,False
526.404654084697,1,08:46,dirty_dishes_added,160.0,5,56,,True,True,False
526.4430559873764,1,08:46,dirty_dishes_added,245.0,4,60,,True,True,False
526.7542387592805,1,08:47,dirty_dishes_added,276.0,1,61,,True,True,False
528.0449151437497,1,08:48,dirty_dishes_added,283.0,5,66,,True,True,False
528.7996106592157,1,08:49,dirty_dishes_added,327.0,6,72,,True,True,False
530.559397738505,1,08:51,dirty_dishes_added,301.0,2,74,,True,True,False
530.9571096549894,1,08:51,dirty_dishes_added,164.0,3,77,,True,True,False
532.1572808802175,1,08:52,dirty_dishes_added,285.0,4,81,,True,True,False
532.1572808802175,1,08:52,dish_batch_triggered,,0,1,80.0,True,True,False
532.3438215440685,1,08:52,dirty_dishes_added,209.0,5,6,,True,True,False
533.4163630061821,1,08:53,dirty_dishes_added,188.0,3,9,,True,True,False
533.8959977515624,1,08:54,dirty_dishes_added,264.0,2,11,,True,True,False
534.5745661048429,1,08:55,dirty_dishes_added,161.0,1,12,,True,True,False
535.0859335836979,1,08:55,dirty_dishes_added,175.0,2,14,,True,True,False
535.4707419784836,1,08:55,dirty_dishes_added,237.0,4,18,,True,True,False
535.6661620291111,1,08:56,dirty_dishes_added,212.0,3,21,,True,True,False
536.0739997825216,1,08:56,dirty_dishes_added,247.0,1,22,,True,True,False
536.3804755884964,1,08:56,dirty_dishes_added,279.0,3,25,,True,True,False
536.4911671985411,1,08:56,dirty_dishes_added,267.0,5,30,,True,True,False
537.0477817637554,1,08:57,dirty_dishes_added,193.0,3,33,,True,True,False
537.4487826492896,1,08:57,dirty_dishes_added,231.0,2,35,,True,True,False
538.718496047756,1,08:59,dirty_dishes_added,297.0,2,37,,True,True,False
539.6214949025775,1,09:00,dirty_dishes_added,331.0,1,38,,True,True,False
540.3754707029435,1,09:00,dirty_dishes_added,151.0,5,43,,True,True,False
540.5769121576284,1,09:01,dirty_dishes_added,241.0,3,46,,True,True,False
541.109217564234,1,09:01,dirty_dishes_added,229.0,2,48,,True,True,False
541.1791269407128,1,09:01,dirty_dishes_added,332.0,2,50,,True,True,False
541.3380006316785,1,09:01,dirty_dishes_added,296.0,4,54,,True,True,False
541.5820219996065,1,09:02,dirty_dishes_added,281.0,3,57,,True,True,False
541.7448998307989,1,09:02,dirty_dishes_added,291.0,3,60,,True,True,False
544.294684897123,1,09:04,dirty_dishes_added,295.0,2,62,,True,True,False
544.4346014373193,1,09:04,dirty_dishes_added,239.0,1,63,,True,True,False
545.6699766801999,1,09:06,dirty_dishes_added,261.0,2,65,,True,True,False
546.0623529934242,1,09:06,dirty_dishes_added,309.0,2,67,,True,True,False
546.2951725738973,1,09:06,dirty_dishes_added,250.0,1,68,,True,True,False
547.029250503327,1,09:07,dirty_dishes_added,211.0,1,69,,True,True,False
547.1438254505607,1,09:07,dirty_dishes_added,167.0,2,71,,True,True,False
547.3563899788422,1,09:07,dirty_dishes_added,252.0,4,75,,True,True,False
548.0590717483371,1,09:08,dirty_dishes_added,299.0,5,80,,True,True,False
548.0590717483371,1,09:08,dish_batch_triggered,,0,0,80.0,True,True,False
548.4742887117061,1,09:08,dirty_dishes_added,189.0,2,2,,True,True,False
548.7091137891562,1,09:09,dirty_dishes_added,236.0,4,6,,True,True,False
548.8346608646999,1,09:09,dirty_dishes_added,191.0,1,7,,True,True,False
549.1482333959798,1,09:09,dirty_dishes_added,223.0,1,8,,True,True,False
549.5483438961579,1,09:10,dirty_dishes_added,300.0,2,10,,True,True,False
549.9645467788519,1,09:10,dirty_dishes_added,288.0,4,14,,True,True,False
550.1516741290392,1,09:10,dirty_dishes_added,356.0,3,17,,True,True,False
550.5133681069544,1,09:11,dirty_dishes_added,179.0,4,21,,True,True,False
551.406554017266,1,09:11,dirty_dishes_added,284.0,3,24,,True,True,False
552.9006930960591,1,09:13,dirty_dishes_added,282.0,1,25,,True,True,False
553.5510423811597,1,09:14,dirty_dishes_added,292.0,3,28,,True,True,False
553.564613699348,1,09:14,dirty_dishes_added,184.0,3,31,,True,True,False
554.9329121444692,1,09:15,dirty_dishes_added,206.0,4,35,,True,True,False
555.5966372559457,1,09:16,dirty_dishes_added,277.0,2,37,,True,True,False
555.9822427975724,1,09:16,dirty_dishes_added,258.0,3,40,,True,True,False
555.9884109223877,1,09:16,dirty_dishes_added,255.0,1,41,,True,True,False
556.2569974602734,1,09:16,dirty_dishes_added,310.0,3,44,,True,True,False
556.4154525895568,1,09:16,dirty_dishes_added,199.0,4,48,,True,True,False
556.6552829987805,1,09:17,dirty_dishes_added,251.0,1,49,,True,True,False
557.0210621930993,1,09:17,dirty_dishes_added,244.0,3,52,,True,True,False
557.0213731432574,1,09:17,dirty_dishes_added,303.0,1,53,,True,True,False
557.1317606318876,1,09:17,dirty_dishes_added,293.0,1,54,,True,True,False
557.4476366618843,1,09:17,dirty_dishes_added,268.0,1,55,,True,True,False
557.8188250675579,1,09:18,dirty_dishes_added,286.0,2,57,,True,True,False
558.7826992039596,1,09:19,dirty_dishes_added,280.0,3,60,,True,True,False
559.5770541143123,1,09:20,dirty_dishes_added,375.0,5,65,,True,True,False
561.0377352112446,1,09:21,dirty_dishes_added,227.0,6,71,,True,True,False
562.1364820839229,1,09:22,dirty_dishes_added,352.0,2,73,,True,True,False
562.378744301146,1,09:22,dirty_dishes_added,201.0,7,80,,True,True,False
562.378744301146,1,09:22,dish_batch_triggered,,0,0,80.0,True,True,False
562.8024885777642,1,09:23,dirty_dishes_added,322.0,2,2,,True,True,False
562.8327709099581,1,09:23,dirty_dishes_added,259.0,4,6,,True,True,False
563.3033770706229,1,09:23,dirty_dishes_added,302.0,3,9,,True,True,False
563.8112623478711,1,09:24,dirty_dishes_added,353.0,3,12,,True,True,False
564.0572288206284,1,09:24,dirty_dishes_added,325.0,2,14,,True,True,False
564.8219528212287,1,09:25,dirty_dishes_added,172.0,2,16,,True,True,False
565.8823436912292,1,09:26,dirty_dishes_added,313.0,2,18,,True,True,False
566.9145172193229,1,09:27,dirty_dishes_added,318.0,5,23,,True,True,False
568.2598274196379,1,09:28,dirty_dishes_added,198.0,2,25,,True,True,False
568.4327663577881,1,09:28,dirty_dishes_added,342.0,5,30,,True,True,False
568.9343240597925,1,09:29,dirty_dishes_added,194.0,5,35,,True,True,False
570.2194277966568,1,09:30,dirty_dishes_added,340.0,4,39,,True,True,False
570.2487273935149,1,09:30,dirty_dishes_added,335.0,4,43,,True,True,False
571.0472471509947,1,09:31,dirty_dishes_added,265.0,4,47,,True,True,False
571.1345558690708,1,09:31,dirty_dishes_added,290.0,6,53,,True,True,False
571.2169843840435,1,09:31,dirty_dishes_added,185.0,2,55,,True,True,False
571.4789080114767,1,09:31,dirty_dishes_added,361.0,5,60,,True,True,False
571.575418103425,1,09:32,dirty_dishes_added,306.0,1,61,,True,True,False
571.7333109033339,1,09:32,dirty_dishes_added,315.0,3,64,,True,True,False
572.5900589485543,1,09:33,dirty_dishes_added,326.0,3,67,,True,True,False
572.7461496207538,1,09:33,dirty_dishes_added,225.0,2,69,,True,True,False
573.3764539923246,1,09:33,dirty_dishes_added,312.0,2,71,,True,True,False
573.7967738356583,1,09:34,dirty_dishes_added,314.0,2,73,,True,True,False
573.9386305284036,1,09:34,dirty_dishes_added,334.0,4,77,,True,True,False
574.0195261511153,1,09:34,dirty_dishes_added,377.0,1,78,,True,True,False
574.6073301487377,1,09:35,dirty_dishes_added,243.0,2,80,,True,True,False
574.6073301487377,1,09:35,dish_batch_triggered,,0,0,80.0,True,True,False
575.4657860534334,1,09:35,dirty_dishes_added,289.0,4,4,,True,True,False
576.5694155664117,1,09:37,dirty_dishes_added,347.0,3,7,,True,True,False
576.8379763956035,1,09:37,dirty_dishes_added,235.0,3,10,,True,True,False
579.3985388379992,1,09:39,dirty_dishes_added,346.0,2,12,,True,True,False
579.6879803858219,1,09:40,dirty_dishes_added,317.0,3,15,,True,True,False
582.3798206152786,1,09:42,dirty_dishes_added,222.0,3,18,,True,True,False
583.3750357099292,1,09:43,dirty_dishes_added,321.0,1,19,,True,True,False
583.8342154516723,1,09:44,dirty_dishes_added,411.0,3,22,,True,True,False
585.2644025248896,1,09:45,dirty_dishes_added,230.0,2,24,,True,True,False
587.2099914866918,1,09:47,dirty_dishes_added,274.0,2,26,,True,True,False
587.7375150686528,1,09:48,dirty_dishes_added,308.0,3,29,,True,True,False
587.86810401561,1,09:48,dirty_dishes_added,287.0,2,31,,True,True,False
588.7633996665643,1,09:49,dirty_dishes_added,256.0,1,32,,True,True,False
589.920239806107,1,09:50,dirty_dishes_added,362.0,5,37,,True,True,False
590.0794490939061,1,09:50,dirty_dishes_added,406.0,2,39,,True,True,False
590.2909116894647,1,09:50,dirty_dishes_added,380.0,4,43,,True,True,False
591.3249121012133,1,09:51,dirty_dishes_added,298.0,2,45,,True,True,False
591.4420861158349,1,09:51,dirty_dishes_added,278.0,3,48,,True,True,False
592.7307040810501,1,09:53,dirty_dishes_added,401.0,1,49,,True,True,False
593.0304395836471,1,09:53,dirty_dishes_added,374.0,5,54,,True,True,False
594.0199853491932,1,09:54,dirty_dishes_added,364.0,3,57,,True,True,False
594.3520211706838,1,09:54,dirty_dishes_added,333.0,2,59,,True,True,False
595.0550918714437,1,09:55,dirty_dishes_added,273.0,5,64,,True,True,False
595.3464510714773,1,09:55,dirty_dishes_added,354.0,4,68,,True,True,False
595.546314696926,1,09:56,dirty_dishes_added,329.0,3,71,,True,True,False
595.5798007954484,1,09:56,dirty_dishes_added,311.0,5,76,,True,True,False
595.7495435366843,1,09:56,dirty_dishes_added,367.0,1,77,,True,True,False
596.2731095914568,1,09:56,dirty_dishes_added,271.0,3,80,,True,True,False
596.2731095914568,1,09:56,dish_batch_triggered,,0,0,80.0,True,True,False
597.2727169095173,1,09:57,dirty_dishes_added,304.0,1,1,,True,True,False
597.3531247928913,1,09:57,dirty_dishes_added,400.0,7,8,,True,True,False
597.3777750049629,1,09:57,dirty_dishes_added,422.0,4,12,,True,True,False
597.4594914707565,1,09:57,dirty_dishes_added,410.0,4,16,,True,True,False
