time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
378.7708980877653,1,06:19,consume,70.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
379.524512839711,1,06:20,consume,98.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
379.86684746238126,1,06:20,consume,78.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
380.1437036202017,1,06:20,consume,95.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
380.869673335585,1,06:21,consume,72.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
383.16346778669316,1,06:23,consume,106.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
383.824269975301,1,06:24,consume,72.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
384.1033029870988,1,06:24,consume,97.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
384.2997961047312,1,06:24,consume,79.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
384.6193102723894,1,06:25,consume,97.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
385.85613056127943,1,06:26,consume,93.0,1.0,1.0,0.0,76.0,75.0,,,True,True,False
387.87418314981016,1,06:28,refill,,220.0,,,75.0,200.0,80.0,125.0,True,True,False
388.9053188641918,1,06:29,consume,107.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
390.5548885783737,1,06:31,consume,106.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
391.94867454684413,1,06:32,consume,103.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
392.64672516673926,1,06:33,consume,77.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
394.2780168553673,1,06:34,consume,106.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
394.66204705967823,1,06:35,consume,86.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
396.72348212234596,1,06:37,consume,66.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
401.13025282914913,1,06:41,consume,60.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
402.23275579199014,1,06:42,consume,103.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
402.2649083149313,1,06:42,consume,70.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
402.3588363539922,1,06:42,consume,115.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
404.21719470668995,1,06:44,consume,99.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
405.0808927211331,1,06:45,consume,99.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
405.4839948151116,1,06:45,consume,106.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
406.66170953736804,1,06:47,consume,97.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
406.6882046916364,1,06:47,consume,119.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
407.49407478693405,1,06:47,consume,61.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
407.55834643335174,1,06:48,consume,99.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
407.6874265659362,1,06:48,consume,103.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
407.7157446889904,1,06:48,consume,137.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
408.5745781234425,1,06:49,consume,118.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
410.39095930245503,1,06:50,consume,128.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
411.1032805013653,1,06:51,consume,129.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
411.4997735284661,1,06:51,consume,132.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
412.9758418758011,1,06:53,consume,126.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
413.50429521252863,1,06:54,consume,115.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
414.1150581384453,1,06:54,consume,88.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
415.10794171021234,1,06:55,consume,102.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
415.50078610673125,1,06:56,consume,106.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
415.57007165023214,1,06:56,consume,87.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
415.6590343293239,1,06:56,consume,85.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
416.4126088625568,1,06:56,consume,80.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
416.92191611489284,1,06:57,consume,128.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
417.4863605273736,1,06:57,consume,120.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
418.5366403520509,1,06:59,consume,102.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
419.18055434473456,1,06:59,consume,62.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
419.3293959007295,1,06:59,consume,143.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
421.0600048659564,1,07:01,consume,120.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
422.1777065215112,1,07:02,consume,121.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
422.585314688359,1,07:03,consume,131.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
424.75613833700754,1,07:05,consume,119.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
424.7745696007168,1,07:05,consume,89.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
427.11441516159607,1,07:07,consume,142.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
427.2571184098863,1,07:07,consume,121.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
429.0679158329884,1,07:09,consume,77.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
429.3432703877877,1,07:09,consume,117.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
431.5635137788031,1,07:12,consume,124.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
432.95971933317145,1,07:13,consume,124.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
433.19854210241886,1,07:13,consume,158.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
435.02681552243996,1,07:15,consume,145.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
436.1303734618894,1,07:16,consume,161.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
436.2045416652906,1,07:16,consume,130.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
437.5112533254778,1,07:18,consume,103.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
439.32381056644726,1,07:19,consume,124.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
440.61507022768575,1,07:21,consume,128.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
440.7365411593484,1,07:21,consume,103.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
440.81053695114747,1,07:21,consume,88.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
443.35580308855293,1,07:23,consume,146.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
443.89081590465304,1,07:24,consume,144.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
444.5394815656657,1,07:25,consume,81.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
445.1044689775905,1,07:25,consume,110.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
445.23658582526497,1,07:25,consume,121.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
445.6779208371973,1,07:26,consume,102.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
446.4311810912042,1,07:26,consume,164.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
447.0383858144866,1,07:27,consume,133.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
447.8679696946295,1,07:28,consume,174.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
448.4286757214558,1,07:28,consume,153.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
450.77059415206026,1,07:31,consume,131.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
451.7004357485108,1,07:32,consume,167.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
451.70765085788844,1,07:32,consume,143.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
453.24323179985885,1,07:33,consume,152.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
453.73779511680215,1,07:34,consume,140.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
454.43349981720195,1,07:34,consume,180.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
454.5745483427363,1,07:35,consume,79.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
454.8903534849887,1,07:35,consume,151.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
456.24706992094065,1,07:36,consume,153.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
457.0192171154454,1,07:37,consume,179.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
457.73976374583367,1,07:38,consume,125.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
458.13136012349435,1,07:38,consume,110.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
458.22618741987367,1,07:38,consume,134.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
458.6142308742307,1,07:39,consume,164.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
459.66924105031404,1,07:40,consume,93.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
460.2510419571899,1,07:40,consume,171.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
461.98508026933746,1,07:42,consume,190.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
463.077387785912,1,07:43,consume,138.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
463.7441455467775,1,07:44,consume,145.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
465.1555213727012,1,07:45,consume,164.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
465.2490174578846,1,07:45,consume,159.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
466.6446785911752,1,07:47,consume,92.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
467.2083659227229,1,07:47,consume,172.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
467.2771101456717,1,07:47,consume,174.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
470.49835976387084,1,07:50,consume,172.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
472.3037556097623,1,07:52,consume,118.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
472.4570052882279,1,07:52,consume,161.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
472.5059337765031,1,07:53,consume,139.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
472.63610674543276,1,07:53,consume,152.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
473.6600191721913,1,07:54,consume,130.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
473.9566583103451,1,07:54,consume,148.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
474.2049743862463,1,07:54,consume,132.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
475.27861181176263,1,07:55,consume,194.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
475.50011254946844,1,07:56,consume,116.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
477.1086521983185,1,07:57,consume,194.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
478.45588025889396,1,07:58,consume,188.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
479.1183522065571,1,07:59,consume,152.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
479.60154660203267,1,08:00,consume,123.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
479.8254387928276,1,08:00,consume,119.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
480.06391833520377,1,08:00,consume,198.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
480.19396866879254,1,08:00,consume,121.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
480.34212111608707,1,08:00,consume,141.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
480.53667188265786,1,08:01,consume,139.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
480.89281413489476,1,08:01,consume,172.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
483.12952754030465,1,08:03,consume,81.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
483.91112859881173,1,08:04,consume,170.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
484.5131336245405,1,08:05,consume,158.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
485.5715135973595,1,08:06,consume,160.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
486.11497753221636,1,08:06,consume,164.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
489.1230673101513,1,08:09,consume,86.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
489.2678449920886,1,08:09,consume,111.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
491.1176162817567,1,08:11,consume,119.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
491.86808722192563,1,08:12,consume,159.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
491.9960658717902,1,08:12,consume,212.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
492.03982373420763,1,08:12,consume,110.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
492.4661884310818,1,08:12,consume,207.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
492.54298021692625,1,08:13,consume,197.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
493.13979581756604,1,08:13,consume,210.0,1.0,1.0,0.0,76.0,75.0,,,True,True,False
494.3258576538454,1,08:14,consume,198.0,1.0,1.0,0.0,75.0,74.0,,,True,True,False
494.33034625063215,1,08:14,consume,81.0,1.0,1.0,0.0,74.0,73.0,,,True,True,False
494.5420339861034,1,08:15,consume,173.0,1.0,1.0,0.0,73.0,72.0,,,True,True,False
494.78474382964663,1,08:15,consume,196.0,1.0,1.0,0.0,72.0,71.0,,,True,True,False
495.6298476452456,1,08:16,consume,190.0,1.0,1.0,0.0,71.0,70.0,,,True,True,False
496.3798368530326,1,08:16,refill,,220.0,,,70.0,200.0,80.0,130.0,True,True,False
497.0331955679044,1,08:17,consume,155.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
498.59027289800514,1,08:19,consume,110.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
503.0168207502509,1,08:23,consume,190.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
503.7067972823782,1,08:24,consume,122.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
504.25242675113884,1,08:24,consume,139.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
505.1525695749785,1,08:25,consume,203.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
505.59395259907575,1,08:26,consume,210.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
506.09270291737295,1,08:26,consume,200.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
506.3262789993422,1,08:26,consume,203.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
506.5270983964039,1,08:27,consume,168.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
506.8312783353398,1,08:27,consume,180.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
508.5013468616776,1,08:29,consume,170.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
509.0750686978132,1,08:29,consume,168.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
509.66458648152104,1,08:30,consume,79.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
510.28553527516317,1,08:30,consume,182.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
510.4934202845007,1,08:30,consume,211.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
510.8868470712429,1,08:31,consume,182.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
510.99875689385107,1,08:31,consume,216.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
511.95811239959954,1,08:32,consume,186.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
512.7966785334904,1,08:33,consume,218.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
512.8164905790773,1,08:33,consume,216.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
513.0417877776067,1,08:33,consume,181.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
514.7446079820826,1,08:35,consume,230.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
515.4927996048204,1,08:35,consume,175.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
516.1317428898692,1,08:36,consume,171.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
