time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
387.8711756417602,1,06:28,dirty_dishes_added,46.0,2,39,,True,True,False
387.94724923228966,1,06:28,dirty_dishes_added,67.0,2,41,,True,True,False
390.39460632682596,1,06:30,dirty_dishes_added,68.0,1,42,,True,True,False
391.41994687411943,1,06:31,dirty_dishes_added,57.0,5,47,,True,True,False
395.79144204038846,1,06:36,dirty_dishes_added,69.0,2,49,,True,True,False
397.0005393480097,1,06:37,dirty_dishes_added,66.0,2,51,,True,True,False
401.1902786612345,1,06:41,dirty_dishes_added,73.0,6,57,,True,True,False
403.4440043490364,1,06:43,dirty_dishes_added,71.0,3,60,,True,True,False
412.3431892673944,1,06:52,dirty_dishes_added,60.0,3,63,,True,True,False
412.6362633073915,1,06:53,dirty_dishes_added,82.0,2,65,,True,True,False
413.753798008977,1,06:54,dirty_dishes_added,84.0,2,67,,True,True,False
416.0565309115302,1,06:56,dirty_dishes_added,97.0,2,69,,True,True,False
418.7150376606722,1,06:59,dirty_dishes_added,70.0,3,72,,True,True,False
422.9663409715754,1,07:03,dirty_dishes_added,72.0,4,76,,True,True,False
423.0445290901028,1,07:03,dirty_dishes_added,80.0,5,81,,True,True,False
423.0445290901028,1,07:03,dish_batch_triggered,,0,1,80.0,True,True,False
428.609996279955,1,07:09,dirty_dishes_added,65.0,1,2,,True,True,False
429.775510524651,1,07:10,dirty_dishes_added,91.0,7,9,,True,True,False
432.6778446065954,1,07:13,dirty_dishes_added,83.0,1,10,,True,True,False
435.9427015473082,1,07:16,dirty_dishes_added,78.0,4,14,,True,True,False
439.5207053506169,1,07:20,dirty_dishes_added,94.0,2,16,,True,True,False
439.67415161377403,1,07:20,dirty_dishes_added,62.0,3,19,,True,True,False
440.4293585801297,1,07:20,dirty_dishes_added,77.0,1,20,,True,True,False
445.1761673907308,1,07:25,dirty_dishes_added,100.0,2,22,,True,True,False
445.54304262119103,1,07:26,dirty_dishes_added,90.0,2,24,,True,True,False
446.963320132696,1,07:27,dirty_dishes_added,85.0,2,26,,True,True,False
449.5591047527439,1,07:30,dirty_dishes_added,106.0,4,30,,True,True,False
449.95526092439917,1,07:30,dirty_dishes_added,76.0,6,36,,True,True,False
450.0755199507863,1,07:30,dirty_dishes_added,98.0,4,40,,True,True,False
452.10017238105263,1,07:32,dirty_dishes_added,96.0,3,43,,True,True,False
454.4326741912543,1,07:34,dirty_dishes_added,88.0,1,44,,True,True,False
454.8621952259841,1,07:35,dirty_dishes_added,101.0,3,47,,True,True,False
455.07621457644564,1,07:35,dirty_dishes_added,115.0,1,48,,True,True,False
457.49893123828747,1,07:37,dirty_dishes_added,124.0,8,56,,True,True,False
457.6348452244175,1,07:38,dirty_dishes_added,99.0,1,57,,True,True,False
459.59462140787014,1,07:40,dirty_dishes_added,103.0,2,59,,True,True,False
461.34867306987667,1,07:41,dirty_dishes_added,89.0,1,60,,True,True,False
462.5802777870557,1,07:43,dirty_dishes_added,61.0,1,61,,True,True,False
463.9200023904961,1,07:44,dirty_dishes_added,93.0,1,62,,True,True,False
464.6462529925732,1,07:45,dirty_dishes_added,131.0,2,64,,True,True,False
468.2136671893533,1,07:48,dirty_dishes_added,112.0,2,66,,True,True,False
471.20974052204946,1,07:51,dirty_dishes_added,125.0,1,67,,True,True,False
472.0590431900948,1,07:52,dirty_dishes_added,128.0,5,72,,True,True,False
475.0988503768064,1,07:55,dirty_dishes_added,95.0,7,79,,True,True,False
476.6211969529328,1,07:57,dirty_dishes_added,108.0,3,82,,True,True,False
476.6211969529328,1,07:57,dish_batch_triggered,,0,2,80.0,True,True,False
477.7653710184974,1,07:58,dirty_dishes_added,136.0,2,4,,True,True,False
477.9159915423247,1,07:58,dirty_dishes_added,127.0,2,6,,True,True,False
478.27535428422567,1,07:58,dirty_dishes_added,75.0,1,7,,True,True,False
479.9558525677129,1,08:00,dirty_dishes_added,143.0,5,12,,True,True,False
481.417336175484,1,08:01,dirty_dishes_added,121.0,1,13,,True,True,False
485.63001857137453,1,08:06,dirty_dishes_added,149.0,1,14,,True,True,False
485.9641718158211,1,08:06,dirty_dishes_added,102.0,3,17,,True,True,False
492.12323616468535,1,08:12,dirty_dishes_added,120.0,2,19,,True,True,False
492.4848637981265,1,08:12,dirty_dishes_added,105.0,6,25,,True,True,False
493.02870958414815,1,08:13,dirty_dishes_added,161.0,1,26,,True,True,False
495.74483526450416,1,08:16,dirty_dishes_added,111.0,5,31,,True,True,False
495.7685445132844,1,08:16,dirty_dishes_added,114.0,2,33,,True,True,False
495.84108723286613,1,08:16,dirty_dishes_added,138.0,1,34,,True,True,False
496.1896154412858,1,08:16,dirty_dishes_added,86.0,3,37,,True,True,False
496.3626915736037,1,08:16,dirty_dishes_added,133.0,4,41,,True,True,False
496.3717299628299,1,08:16,dirty_dishes_added,146.0,3,44,,True,True,False
496.4333680128083,1,08:16,dirty_dishes_added,154.0,2,46,,True,True,False
496.54532941785726,1,08:17,dirty_dishes_added,142.0,4,50,,True,True,False
499.4735338184131,1,08:19,dirty_dishes_added,151.0,3,53,,True,True,False
500.2969404067018,1,08:20,dirty_dishes_added,118.0,1,54,,True,True,False
501.10745855751793,1,08:21,dirty_dishes_added,117.0,5,59,,True,True,False
501.85069806441,1,08:22,dirty_dishes_added,110.0,1,60,,True,True,False
502.33094001852567,1,08:22,dirty_dishes_added,81.0,6,66,,True,True,False
502.9236917498601,1,08:23,dirty_dishes_added,104.0,6,72,,True,True,False
504.7419371390706,1,08:25,dirty_dishes_added,130.0,1,73,,True,True,False
505.10098246772134,1,08:25,dirty_dishes_added,107.0,2,75,,True,True,False
505.6583513922987,1,08:26,dirty_dishes_added,145.0,2,77,,True,True,False
508.04770107367665,1,08:28,dirty_dishes_added,123.0,1,78,,True,True,False
509.7193481169627,1,08:30,dirty_dishes_added,79.0,5,83,,True,True,False
509.7193481169627,1,08:30,dish_batch_triggered,,0,3,80.0,True,True,False
510.0964525336301,1,08:30,dirty_dishes_added,87.0,5,8,,True,True,False
511.45903955421113,1,08:31,dirty_dishes_added,139.0,3,11,,True,True,False
511.76395545372566,1,08:32,dirty_dishes_added,164.0,3,14,,True,True,False
512.0621354764135,1,08:32,dirty_dishes_added,140.0,3,17,,True,True,False
516.1178813267157,1,08:36,dirty_dishes_added,158.0,6,23,,True,True,False
516.303313150159,1,08:36,dirty_dishes_added,92.0,1,24,,True,True,False
516.8628536368628,1,08:37,dirty_dishes_added,156.0,3,27,,True,True,False
517.199786372453,1,08:37,dirty_dishes_added,116.0,3,30,,True,True,False
517.5732123273559,1,08:38,dirty_dishes_added,119.0,4,34,,True,True,False
518.4605553399053,1,08:38,dirty_dishes_added,152.0,6,40,,True,True,False
518.5329943297947,1,08:39,dirty_dishes_added,137.0,1,41,,True,True,False
519.0690407040726,1,08:39,dirty_dishes_added,144.0,3,44,,True,True,False
519.7049088477332,1,08:40,dirty_dishes_added,157.0,4,48,,True,True,False
520.4996911810797,1,08:40,dirty_dishes_added,178.0,4,52,,True,True,False
521.5433058774271,1,08:42,dirty_dishes_added,155.0,3,55,,True,True,False
523.6895912968098,1,08:44,dirty_dishes_added,181.0,5,60,,True,True,False
524.2963006143261,1,08:44,dirty_dishes_added,113.0,1,61,,True,True,False
524.9708651196468,1,08:45,dirty_dishes_added,176.0,2,63,,True,True,False
525.071301957162,1,08:45,dirty_dishes_added,148.0,1,64,,True,True,False
526.3902601442993,1,08:46,dirty_dishes_added,165.0,4,68,,True,True,False
527.0195331607545,1,08:47,dirty_dishes_added,122.0,2,70,,True,True,False
527.288051108573,1,08:47,dirty_dishes_added,162.0,3,73,,True,True,False
529.3242127647445,1,08:49,dirty_dishes_added,169.0,3,76,,True,True,False
529.346899265327,1,08:49,dirty_dishes_added,132.0,2,78,,True,True,False
530.192179114312,1,08:50,dirty_dishes_added,153.0,1,79,,True,True,False
530.2774180173778,1,08:50,dirty_dishes_added,109.0,3,82,,True,True,False
530.2774180173778,1,08:50,dish_batch_triggered,,0,2,80.0,True,True,False
531.2736423136533,1,08:51,dirty_dishes_added,150.0,3,5,,True,True,False
531.2917140966788,1,08:51,dirty_dishes_added,135.0,5,10,,True,True,False
531.9905231993728,1,08:52,dirty_dishes_added,126.0,3,13,,True,True,False
535.1610929146576,1,08:55,dirty_dishes_added,190.0,1,14,,True,True,False
535.5613398166395,1,08:56,dirty_dishes_added,129.0,3,17,,True,True,False
535.7723444370318,1,08:56,dirty_dishes_added,159.0,2,19,,True,True,False
537.8815380771533,1,08:58,dirty_dishes_added,174.0,1,20,,True,True,False
542.3436449741741,1,09:02,dirty_dishes_added,134.0,6,26,,True,True,False
543.423127542405,1,09:03,dirty_dishes_added,197.0,4,30,,True,True,False
544.9397308264593,1,09:05,dirty_dishes_added,171.0,3,33,,True,True,False
547.8607333644131,1,09:08,dirty_dishes_added,206.0,1,34,,True,True,False
550.1404706007396,1,09:10,dirty_dishes_added,195.0,3,37,,True,True,False
552.4952099976686,1,09:12,dirty_dishes_added,167.0,3,40,,True,True,False
553.3764937510324,1,09:13,dirty_dishes_added,202.0,3,43,,True,True,False
553.4322867467939,1,09:13,dirty_dishes_added,141.0,1,44,,True,True,False
554.3756759197278,1,09:14,dirty_dishes_added,209.0,3,47,,True,True,False
556.9040143665325,1,09:17,dirty_dishes_added,166.0,3,50,,True,True,False
557.333992412888,1,09:17,dirty_dishes_added,175.0,1,51,,True,True,False
557.3795430476284,1,09:17,dirty_dishes_added,198.0,3,54,,True,True,False
557.4314635784515,1,09:17,dirty_dishes_added,182.0,2,56,,True,True,False
560.3650165871825,1,09:20,dirty_dishes_added,220.0,3,59,,True,True,False
561.4646403712031,1,09:21,dirty_dishes_added,180.0,2,61,,True,True,False
561.8070661325814,1,09:22,dirty_dishes_added,204.0,4,65,,True,True,False
562.0022484032321,1,09:22,dirty_dishes_added,217.0,4,69,,True,True,False
562.7401438724569,1,09:23,dirty_dishes_added,187.0,2,71,,True,True,False
564.5027579821468,1,09:25,dirty_dishes_added,170.0,4,75,,True,True,False
566.4786426440692,1,09:26,dirty_dishes_added,168.0,3,78,,True,True,False
567.0669313443915,1,09:27,dirty_dishes_added,179.0,2,80,,True,True,False
567.0669313443915,1,09:27,dish_batch_triggered,,0,0,80.0,True,True,False
567.1481886988288,1,09:27,dirty_dishes_added,211.0,5,5,,True,True,False
567.6611178857861,1,09:28,dirty_dishes_added,183.0,3,8,,True,True,False
568.2109977635394,1,09:28,dirty_dishes_added,163.0,4,12,,True,True,False
569.8037571186248,1,09:30,dirty_dishes_added,224.0,4,16,,True,True,False
571.4832777055293,1,09:31,dirty_dishes_added,189.0,6,22,,True,True,False
571.540834837652,1,09:32,dirty_dishes_added,222.0,2,24,,True,True,False
571.5507370100595,1,09:32,dirty_dishes_added,231.0,5,29,,True,True,False
576.1623898861977,1,09:36,dirty_dishes_added,210.0,3,32,,True,True,False
576.416017757642,1,09:36,dirty_dishes_added,172.0,2,34,,True,True,False
576.4889067867276,1,09:36,dirty_dishes_added,227.0,1,35,,True,True,False
580.2370764396916,1,09:40,dirty_dishes_added,207.0,2,37,,True,True,False
583.3082346648868,1,09:43,dirty_dishes_added,205.0,4,41,,True,True,False
584.0224990318825,1,09:44,dirty_dishes_added,147.0,2,43,,True,True,False
587.2809720994865,1,09:47,dirty_dishes_added,185.0,4,47,,True,True,False
587.9999510242158,1,09:48,dirty_dishes_added,193.0,1,48,,True,True,False
588.1632314982028,1,09:48,dirty_dishes_added,160.0,3,51,,True,True,False
588.3379089236083,1,09:48,dirty_dishes_added,199.0,1,52,,True,True,False
591.0718197410633,1,09:51,dirty_dishes_added,232.0,2,54,,True,True,False
594.1781592115487,1,09:54,dirty_dishes_added,221.0,5,59,,True,True,False
594.3924692362891,1,09:54,dirty_dishes_added,219.0,1,60,,True,True,False
596.752048444947,1,09:57,dirty_dishes_added,226.0,3,63,,True,True,False
596.7526306704815,1,09:57,dirty_dishes_added,186.0,4,67,,True,True,False
598.5715413153282,1,09:59,dirty_dishes_added,216.0,1,68,,True,True,False
599.3563654507157,1,09:59,dirty_dishes_added,196.0,6,74,,True,True,False
599.7609529523436,1,10:00,dirty_dishes_added,192.0,2,76,,True,True,False
602.2925809637384,1,10:02,dirty_dishes_added,203.0,1,77,,True,True,False
602.4525582511902,1,10:02,dirty_dishes_added,173.0,4,81,,True,True,False
602.4525582511902,1,10:02,dish_batch_triggered,,0,1,80.0,True,True,False
602.7024236697914,1,10:03,dirty_dishes_added,229.0,2,3,,True,True,False
605.0482782390152,1,10:05,dirty_dishes_added,200.0,1,4,,True,True,False
605.0611585017751,1,10:05,dirty_dishes_added,177.0,5,9,,True,True,False
606.8426963086871,1,10:07,dirty_dishes_added,188.0,1,10,,True,True,False
606.8682216275291,1,10:07,dirty_dishes_added,243.0,2,12,,True,True,False
607.8015806335956,1,10:08,dirty_dishes_added,269.0,2,14,,True,True,False
609.2476465870311,1,10:09,dirty_dishes_added,213.0,1,15,,True,True,False
611.458511250121,1,10:11,dirty_dishes_added,241.0,4,19,,True,True,False
614.0304067114694,1,10:14,dirty_dishes_added,253.0,1,20,,True,True,False
615.4894112277904,1,10:15,dirty_dishes_added,237.0,6,26,,True,True,False
615.953251596951,1,10:16,dirty_dishes_added,230.0,2,28,,True,True,False
619.2469793982018,1,10:19,dirty_dishes_added,240.0,1,29,,True,True,False
619.4536494390497,1,10:19,dirty_dishes_added,239.0,1,30,,True,True,False
619.5962248321863,1,10:20,dirty_dishes_added,184.0,3,33,,True,True,False
619.9511772108594,1,10:20,dirty_dishes_added,235.0,5,38,,True,True,False
620.9757745195483,1,10:21,dirty_dishes_added,247.0,2,40,,True,True,False
621.0914567692946,1,10:21,dirty_dishes_added,212.0,1,41,,True,True,False
621.1489398255308,1,10:21,dirty_dishes_added,248.0,5,46,,True,True,False
621.8427200758659,1,10:22,dirty_dishes_added,225.0,2,48,,True,True,False
622.1445316408499,1,10:22,dirty_dishes_added,208.0,3,51,,True,True,False
622.3008475242164,1,10:22,dirty_dishes_added,194.0,2,53,,True,True,False
622.6572538253711,1,10:23,dirty_dishes_added,201.0,3,56,,True,True,False
624.8705944392659,1,10:25,dirty_dishes_added,267.0,4,60,,True,True,False
626.1435004450716,1,10:26,dirty_dishes_added,215.0,4,64,,True,True,False
626.6392676290546,1,10:27,dirty_dishes_added,214.0,1,65,,True,True,False
629.4020709775227,1,10:29,dirty_dishes_added,257.0,3,68,,True,True,False
629.4361773075756,1,10:29,dirty_dishes_added,218.0,6,74,,True,True,False
629.5180910590149,1,10:30,dirty_dishes_added,223.0,4,78,,True,True,False
631.4344952334465,1,10:31,dirty_dishes_added,191.0,4,82,,True,True,False
631.4344952334465,1,10:31,dish_batch_triggered,,0,2,80.0,True,True,False
631.9941855101924,1,10:32,dirty_dishes_added,245.0,3,5,,True,True,False
634.0308094218708,1,10:34,dirty_dishes_added,250.0,5,10,,True,True,False
634.2881483756535,1,10:34,dirty_dishes_added,244.0,1,11,,True,True,False
634.8706572686392,1,10:35,dirty_dishes_added,290.0,3,14,,True,True,False
636.2702583364578,1,10:36,dirty_dishes_added,249.0,2,16,,True,True,False
637.4014242173582,1,10:37,dirty_dishes_added,284.0,2,18,,True,True,False
638.1923896488935,1,10:38,dirty_dishes_added,272.0,5,23,,True,True,False
644.9798765721135,1,10:45,dirty_dishes_added,242.0,4,27,,True,True,False
647.9857005812289,1,10:48,dirty_dishes_added,236.0,4,31,,True,True,False
649.9396255152352,1,10:50,dirty_dishes_added,292.0,1,32,,True,True,False
651.4412270414307,1,10:51,dirty_dishes_added,285.0,2,34,,True,True,False
652.1186376186434,1,10:52,dirty_dishes_added,315.0,2,36,,True,True,False
652.2472061879594,1,10:52,dirty_dishes_added,302.0,4,40,,True,True,False
652.7039407673999,1,10:53,dirty_dishes_added,279.0,4,44,,True,True,False
654.6608635352087,1,10:55,dirty_dishes_added,297.0,8,52,,True,True,False
654.7459071822743,1,10:55,dirty_dishes_added,276.0,2,54,,True,True,False
657.6101534482655,1,10:58,dirty_dishes_added,233.0,4,58,,True,True,False
657.6730050443313,1,10:58,dirty_dishes_added,264.0,4,62,,True,True,False
658.2356885282862,1,10:58,dirty_dishes_added,228.0,4,66,,True,True,False
659.3990199297313,1,10:59,dirty_dishes_added,286.0,2,68,,True,True,False
660.8460882981262,1,11:01,dirty_dishes_added,258.0,4,72,,True,True,False
661.4179727742323,1,11:01,dirty_dishes_added,246.0,2,74,,True,True,False
664.2683112538735,1,11:04,dirty_dishes_added,288.0,2,76,,True,True,False
664.7790255876747,1,11:05,dirty_dishes_added,238.0,4,80,,True,True,False
664.7790255876747,1,11:05,dish_batch_triggered,,0,0,80.0,True,True,False
667.1517166508268,1,11:07,dirty_dishes_added,254.0,3,3,,True,True,False
667.2291018565587,1,11:07,dirty_dishes_added,296.0,3,6,,True,True,False
667.5709633915019,1,11:08,dirty_dishes_added,259.0,1,7,,True,True,False
669.3500876438911,1,11:09,dirty_dishes_added,251.0,6,13,,True,True,False
669.3928870135938,1,11:09,dirty_dishes_added,265.0,3,16,,True,True,False
670.0760818833794,1,11:10,dirty_dishes_added,262.0,3,19,,True,True,False
671.5280986296015,1,11:12,dirty_dishes_added,268.0,3,22,,True,True,False
671.6760507767816,1,11:12,dirty_dishes_added,289.0,1,23,,True,True,False
674.6263254250262,1,11:15,dirty_dishes_added,283.0,1,24,,True,True,False
677.2495349442622,1,11:17,dirty_dishes_added,271.0,2,26,,True,True,False
677.4230233955701,1,11:17,dirty_dishes_added,323.0,2,28,,True,True,False
677.8665047045733,1,11:18,dirty_dishes_added,273.0,4,32,,True,True,False
678.4261956888897,1,11:18,dirty_dishes_added,312.0,3,35,,True,True,False
679.5257529307801,1,11:20,dirty_dishes_added,291.0,2,37,,True,True,False
681.5026662829152,1,11:22,dirty_dishes_added,261.0,7,44,,True,True,False
681.6466803401948,1,11:22,dirty_dishes_added,319.0,2,46,,True,True,False
681.7742169714334,1,11:22,dirty_dishes_added,260.0,3,49,,True,True,False
681.9557266129435,1,11:22,dirty_dishes_added,275.0,4,53,,True,True,False
682.7377601302514,1,11:23,dirty_dishes_added,278.0,3,56,,True,True,False
683.0028871540014,1,11:23,dirty_dishes_added,255.0,5,61,,True,True,False
683.756267899824,1,11:24,dirty_dishes_added,274.0,3,64,,True,True,False
683.92913669211,1,11:24,dirty_dishes_added,234.0,2,66,,True,True,False
684.0905740391045,1,11:24,dirty_dishes_added,282.0,1,67,,True,True,False
684.3615244309973,1,11:24,dirty_dishes_added,270.0,3,70,,True,True,False
689.9240815111714,1,11:30,dirty_dishes_added,252.0,2,72,,True,True,False
690.7591875951646,1,11:31,dirty_dishes_added,287.0,2,74,,True,True,False
694.0324886005602,1,11:34,dirty_dishes_added,256.0,6,80,,True,True,False
694.0324886005602,1,11:34,dish_batch_triggered,,0,0,80.0,True,True,False
695.8971433294817,1,11:36,dirty_dishes_added,304.0,2,2,,True,True,False
696.4030573661121,1,11:36,dirty_dishes_added,299.0,8,10,,True,True,False
696.7022496776225,1,11:37,dirty_dishes_added,332.0,6,16,,True,True,False
696.7375022496853,1,11:37,dirty_dishes_added,263.0,5,21,,True,True,False
697.8996015335249,1,11:38,dirty_dishes_added,345.0,2,23,,True,True,False
699.5133486867365,1,11:40,dirty_dishes_added,318.0,1,24,,True,True,False
701.7342761144256,1,11:42,dirty_dishes_added,305.0,2,26,,True,True,False
706.2344370248508,1,11:46,dirty_dishes_added,351.0,1,27,,True,True,False
706.832909155077,1,11:47,dirty_dishes_added,295.0,1,28,,True,True,False
706.8512121012217,1,11:47,dirty_dishes_added,308.0,2,30,,True,True,False
708.218707068703,1,11:48,dirty_dishes_added,266.0,3,33,,True,True,False
708.9117746860401,1,11:49,dirty_dishes_added,280.0,4,37,,True,True,False
709.2016132581729,1,11:49,dirty_dishes_added,310.0,3,40,,True,True,False
709.3309487781523,1,11:49,dirty_dishes_added,343.0,4,44,,True,True,False
709.832528823414,1,11:50,dirty_dishes_added,329.0,1,45,,True,True,False
712.4867887774494,1,11:52,dirty_dishes_added,338.0,1,46,,True,True,False
713.0996766234135,1,11:53,dirty_dishes_added,324.0,5,51,,True,True,False
713.5605053051781,1,11:54,dirty_dishes_added,281.0,1,52,,True,True,False
714.392171282209,1,11:54,dirty_dishes_added,328.0,2,54,,True,True,False
715.7927400249743,1,11:56,dirty_dishes_added,330.0,3,57,,True,True,False
717.6428284814173,1,11:58,dirty_dishes_added,316.0,2,59,,True,True,False
719.7095177104356,1,12:00,dirty_dishes_added,294.0,3,62,,True,True,False
719.8469267243527,1,12:00,dirty_dishes_added,301.0,3,65,,True,True,False
721.1980479862075,1,12:01,dirty_dishes_added,326.0,5,70,,True,True,False
721.5025374957876,1,12:02,dirty_dishes_added,340.0,3,73,,True,True,False
722.0294240198264,1,12:02,dirty_dishes_added,306.0,1,74,,True,True,False
723.1564971405729,1,12:03,dirty_dishes_added,342.0,4,78,,True,True,False
726.1587780805002,1,12:06,dirty_dishes_added,307.0,2,80,,True,True,False
726.1587780805002,1,12:06,dish_batch_triggered,,0,0,80.0,True,True,False
726.3709587245623,1,12:06,dirty_dishes_added,277.0,1,1,,True,True,False
726.5310947903697,1,12:07,dirty_dishes_added,293.0,2,3,,True,True,False
726.6795710224424,1,12:07,dirty_dishes_added,336.0,5,8,,True,True,False
729.2513976346883,1,12:09,dirty_dishes_added,322.0,3,11,,True,True,False
732.5352395609781,1,12:13,dirty_dishes_added,327.0,1,12,,True,True,False
733.539327793292,1,12:14,dirty_dishes_added,348.0,1,13,,True,True,False
733.7585364589886,1,12:14,dirty_dishes_added,317.0,2,15,,True,True,False
736.1581765050656,1,12:16,dirty_dishes_added,355.0,3,18,,True,True,False
736.4518436980976,1,12:16,dirty_dishes_added,358.0,3,21,,True,True,False
737.5054853380833,1,12:18,dirty_dishes_added,365.0,4,25,,True,True,False
737.7729496704161,1,12:18,dirty_dishes_added,333.0,3,28,,True,True,False
737.7770281639796,1,12:18,dirty_dishes_added,346.0,5,33,,True,True,False
738.4411245831641,1,12:18,dirty_dishes_added,334.0,2,35,,True,True,False
739.3075513679357,1,12:19,dirty_dishes_added,364.0,6,41,,True,True,False
740.4849149254197,1,12:20,dirty_dishes_added,344.0,2,43,,True,True,False
743.109508001398,1,12:23,dirty_dishes_added,350.0,4,47,,True,True,False
743.5301350532837,1,12:24,dirty_dishes_added,309.0,1,48,,True,True,False
744.6957294932148,1,12:25,dirty_dishes_added,311.0,3,51,,True,True,False
745.9482922382127,1,12:26,dirty_dishes_added,303.0,4,55,,True,True,False
746.154653765967,1,12:26,dirty_dishes_added,313.0,1,56,,True,True,False
746.197098863671,1,12:26,dirty_dishes_added,321.0,1,57,,True,True,False
747.7789544410191,1,12:28,dirty_dishes_added,352.0,1,58,,True,True,False
