employee_id,employee_name,work_days,hours,night_shifts,min_work_days,max_work_days,target_work_days,min_hours,max_hours,target_hours,standard_role,standard_shift,count_S1,count_S2,count_S3,count_RS,count_DAS,count_BLO,count_FSTC,count_DS,count_SLS
E028,Employee 28,20,160.0,2,20,24,22.0,160,192,176.0,DAS,S3,2,0,18,0,20,0,0,0,0
E029,Employee 29,20,160.0,5,20,24,22.0,160,192,176.0,DAS,S2,5,15,0,0,20,0,0,0,0
E030,Employee 30,20,160.0,6,20,24,22.0,160,192,176.0,FSTC,S3,6,3,11,0,0,0,20,0,0
E031,Employee 31,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S1,6,9,5,0,20,0,0,0,0
E032,Employee 32,20,160.0,4,20,24,22.0,160,192,176.0,RS,S2,4,16,0,20,0,0,0,0,0
E033,Employee 33,20,160.0,6,20,24,22.0,160,192,176.0,FSTC,S3,6,0,14,0,0,0,20,0,0
E034,Employee 34,20,160.0,3,20,24,22.0,160,192,176.0,DAS,S2,3,17,0,0,10,0,4,6,0
E035,Employee 35,20,160.0,6,20,24,22.0,160,192,176.0,FSTC,S3,6,0,14,0,0,0,20,0,0
E036,Employee 36,20,160.0,3,20,24,22.0,160,192,176.0,DAS,S2,3,17,0,0,19,1,0,0,0
E037,Employee 37,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S1,6,3,11,0,19,0,1,0,0
E038,Employee 38,20,160.0,0,20,24,22.0,160,192,176.0,DAS,S3,0,0,20,0,20,0,0,0,0
E039,Employee 39,20,160.0,1,20,24,22.0,160,192,176.0,FSTC,S2,1,19,0,0,0,0,20,0,0
E040,Employee 40,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S2,6,14,0,0,20,0,0,0,0
E041,Employee 41,20,160.0,6,20,24,22.0,160,192,176.0,DS,S3,6,0,14,0,0,8,0,12,0
E042,Employee 42,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S2,6,14,0,0,16,0,0,0,4
E043,Employee 43,20,160.0,6,20,24,22.0,160,192,176.0,SLS,S3,6,0,14,0,0,0,0,0,20
E044,Employee 44,20,160.0,6,20,24,22.0,160,192,176.0,BLO,S1,6,0,14,0,0,20,0,0,0
E045,Employee 45,20,160.0,5,20,24,22.0,160,192,176.0,DAS,S2,5,15,0,0,20,0,0,0,0
E046,Employee 46,20,160.0,1,20,24,22.0,160,192,176.0,DAS,S2,1,19,0,0,20,0,0,0,0
E047,Employee 47,20,160.0,6,20,24,22.0,160,192,176.0,DAS,S1,6,0,14,0,11,9,0,0,0
E048,Employee 48,20,160.0,6,20,24,22.0,160,192,176.0,FSTC,S3,6,1,13,0,0,0,20,0,0
