time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
394.19760654371015,1,06:34,dirty_dishes_added,86.0,3,73,,True,True,False
395.506521961477,1,06:36,dirty_dishes_added,88.0,4,77,,True,True,False
395.9125727012763,1,06:36,dirty_dishes_added,100.0,1,78,,True,True,False
403.0078564180691,1,06:43,dirty_dishes_added,105.0,4,82,,True,True,False
403.0078564180691,1,06:43,dish_batch_triggered,,0,2,80.0,True,True,False
404.83043564846497,1,06:45,dirty_dishes_added,73.0,4,6,,True,True,False
416.64988296170134,1,06:57,dirty_dishes_added,90.0,4,10,,True,True,False
421.5032456503517,1,07:02,dirty_dishes_added,106.0,1,11,,True,True,False
421.74535118352094,1,07:02,dirty_dishes_added,96.0,1,12,,True,True,False
422.9175062231073,1,07:03,dirty_dishes_added,77.0,1,13,,True,True,False
423.3054956313551,1,07:03,dirty_dishes_added,93.0,4,17,,True,True,False
423.4871567631969,1,07:03,dirty_dishes_added,126.0,4,21,,True,True,False
423.84155263185977,1,07:04,dirty_dishes_added,95.0,3,24,,True,True,False
425.7880786276795,1,07:06,dirty_dishes_added,107.0,1,25,,True,True,False
426.8678262814133,1,07:07,dirty_dishes_added,91.0,7,32,,True,True,False
430.10817122322896,1,07:10,dirty_dishes_added,122.0,2,34,,True,True,False
431.6425847242376,1,07:12,dirty_dishes_added,80.0,1,35,,True,True,False
432.84969717616866,1,07:13,dirty_dishes_added,85.0,2,37,,True,True,False
433.5046762392872,1,07:14,dirty_dishes_added,123.0,5,42,,True,True,False
436.78574176778716,1,07:17,dirty_dishes_added,98.0,5,47,,True,True,False
440.45154863543064,1,07:20,dirty_dishes_added,139.0,7,54,,True,True,False
440.801561669739,1,07:21,dirty_dishes_added,110.0,4,58,,True,True,False
442.45560354425174,1,07:22,dirty_dishes_added,97.0,2,60,,True,True,False
444.22336859078143,1,07:24,dirty_dishes_added,116.0,1,61,,True,True,False
444.9076984111951,1,07:25,dirty_dishes_added,81.0,3,64,,True,True,False
447.66195381301225,1,07:28,dirty_dishes_added,118.0,5,69,,True,True,False
448.3806524259317,1,07:28,dirty_dishes_added,113.0,4,73,,True,True,False
448.52751203239416,1,07:29,dirty_dishes_added,156.0,6,79,,True,True,False
448.741025116366,1,07:29,dirty_dishes_added,133.0,4,83,,True,True,False
448.741025116366,1,07:29,dish_batch_triggered,,0,3,80.0,True,True,False
448.843151634833,1,07:29,dirty_dishes_added,109.0,1,4,,True,True,False
449.3805987381471,1,07:29,dirty_dishes_added,92.0,5,9,,True,True,False
449.81988747658676,1,07:30,dirty_dishes_added,157.0,6,15,,True,True,False
450.35927913108725,1,07:30,dirty_dishes_added,89.0,1,16,,True,True,False
455.1523903776515,1,07:35,dirty_dishes_added,104.0,1,17,,True,True,False
456.2806157243322,1,07:36,dirty_dishes_added,121.0,3,20,,True,True,False
457.7411213958719,1,07:38,dirty_dishes_added,119.0,1,21,,True,True,False
457.9576836495361,1,07:38,dirty_dishes_added,143.0,3,24,,True,True,False
458.6461327667996,1,07:39,dirty_dishes_added,136.0,3,27,,True,True,False
458.8529148399241,1,07:39,dirty_dishes_added,108.0,3,30,,True,True,False
459.09723315942836,1,07:39,dirty_dishes_added,125.0,2,32,,True,True,False
460.5494433314182,1,07:41,dirty_dishes_added,201.0,3,35,,True,True,False
460.60162925054635,1,07:41,dirty_dishes_added,87.0,7,42,,True,True,False
461.1101140055828,1,07:41,dirty_dishes_added,140.0,2,44,,True,True,False
461.21962974053383,1,07:41,dirty_dishes_added,120.0,3,47,,True,True,False
462.36162718253115,1,07:42,dirty_dishes_added,182.0,2,49,,True,True,False
462.403144960442,1,07:42,dirty_dishes_added,137.0,3,52,,True,True,False
463.2176734516044,1,07:43,dirty_dishes_added,112.0,1,53,,True,True,False
467.8882804558252,1,07:48,dirty_dishes_added,132.0,4,57,,True,True,False
470.59722203187863,1,07:51,dirty_dishes_added,131.0,5,62,,True,True,False
471.151471283136,1,07:51,dirty_dishes_added,158.0,2,64,,True,True,False
471.1611724876744,1,07:51,dirty_dishes_added,177.0,3,67,,True,True,False
471.5860216738214,1,07:52,dirty_dishes_added,124.0,2,69,,True,True,False
474.4040821945117,1,07:54,dirty_dishes_added,176.0,5,74,,True,True,False
474.55885412591357,1,07:55,dirty_dishes_added,141.0,2,76,,True,True,False
474.7162487706417,1,07:55,dirty_dishes_added,151.0,3,79,,True,True,False
476.1051674771356,1,07:56,dirty_dishes_added,146.0,2,81,,True,True,False
476.1051674771356,1,07:56,dish_batch_triggered,,0,1,80.0,True,True,False
477.5186299008276,1,07:58,dirty_dishes_added,145.0,1,2,,True,True,False
477.7492343631047,1,07:58,dirty_dishes_added,154.0,4,6,,True,True,False
478.5221862120298,1,07:59,dirty_dishes_added,94.0,4,10,,True,True,False
478.9793726651986,1,07:59,dirty_dishes_added,135.0,1,11,,True,True,False
479.14837080949667,1,07:59,dirty_dishes_added,128.0,2,13,,True,True,False
479.8431031212783,1,08:00,dirty_dishes_added,161.0,1,14,,True,True,False
482.5366279876829,1,08:03,dirty_dishes_added,163.0,4,18,,True,True,False
482.9151922215012,1,08:03,dirty_dishes_added,127.0,5,23,,True,True,False
483.1552450584578,1,08:03,dirty_dishes_added,103.0,1,24,,True,True,False
483.66421043054424,1,08:04,dirty_dishes_added,99.0,3,27,,True,True,False
483.7846244286934,1,08:04,dirty_dishes_added,214.0,2,29,,True,True,False
483.9371083885906,1,08:04,dirty_dishes_added,183.0,4,33,,True,True,False
484.0183408495499,1,08:04,dirty_dishes_added,160.0,4,37,,True,True,False
484.295413449095,1,08:04,dirty_dishes_added,194.0,1,38,,True,True,False
485.9851749170492,1,08:06,dirty_dishes_added,102.0,1,39,,True,True,False
486.210587452118,1,08:06,dirty_dishes_added,198.0,3,42,,True,True,False
486.97872815799263,1,08:07,dirty_dishes_added,147.0,2,44,,True,True,False
487.286893804791,1,08:07,dirty_dishes_added,199.0,4,48,,True,True,False
488.3413926754044,1,08:08,dirty_dishes_added,186.0,9,57,,True,True,False
493.0394670996811,1,08:13,dirty_dishes_added,130.0,4,61,,True,True,False
493.5965452227666,1,08:14,dirty_dishes_added,191.0,1,62,,True,True,False
494.0756792136387,1,08:14,dirty_dishes_added,134.0,1,63,,True,True,False
494.7426355502202,1,08:15,dirty_dishes_added,115.0,4,67,,True,True,False
497.57173154308043,1,08:18,dirty_dishes_added,207.0,4,71,,True,True,False
498.1660905775726,1,08:18,dirty_dishes_added,165.0,2,73,,True,True,False
500.16524777389617,1,08:20,dirty_dishes_added,153.0,3,76,,True,True,False
500.3297339348102,1,08:20,dirty_dishes_added,155.0,3,79,,True,True,False
500.44179082325593,1,08:20,dirty_dishes_added,195.0,1,80,,True,True,False
500.44179082325593,1,08:20,dish_batch_triggered,,0,0,80.0,True,True,False
501.3950490158775,1,08:21,dirty_dishes_added,150.0,3,3,,True,True,False
503.03363022570386,1,08:23,dirty_dishes_added,190.0,6,9,,True,True,False
503.92504311536095,1,08:24,dirty_dishes_added,138.0,1,10,,True,True,False
504.29620354669987,1,08:24,dirty_dishes_added,114.0,5,15,,True,True,False
504.7446624639864,1,08:25,dirty_dishes_added,193.0,5,20,,True,True,False
505.47157396680495,1,08:25,dirty_dishes_added,184.0,2,22,,True,True,False
506.0815341184738,1,08:26,dirty_dishes_added,168.0,2,24,,True,True,False
506.1479228787368,1,08:26,dirty_dishes_added,164.0,1,25,,True,True,False
506.2114030996788,1,08:26,dirty_dishes_added,232.0,3,28,,True,True,False
506.3105072515018,1,08:26,dirty_dishes_added,185.0,4,32,,True,True,False
506.77346719227626,1,08:27,dirty_dishes_added,144.0,5,37,,True,True,False
507.34715674113454,1,08:27,dirty_dishes_added,149.0,4,41,,True,True,False
507.69474760228576,1,08:28,dirty_dishes_added,174.0,1,42,,True,True,False
508.187171661133,1,08:28,dirty_dishes_added,200.0,3,45,,True,True,False
508.20404419358044,1,08:28,dirty_dishes_added,173.0,3,48,,True,True,False
508.2909782259147,1,08:28,dirty_dishes_added,203.0,5,53,,True,True,False
508.6204786209125,1,08:29,dirty_dishes_added,172.0,1,54,,True,True,False
511.1505893666173,1,08:31,dirty_dishes_added,148.0,2,56,,True,True,False
511.8910193712883,1,08:32,dirty_dishes_added,175.0,3,59,,True,True,False
512.1274191841713,1,08:32,dirty_dishes_added,187.0,4,63,,True,True,False
512.8349126773988,1,08:33,dirty_dishes_added,197.0,4,67,,True,True,False
513.8233648399935,1,08:34,dirty_dishes_added,255.0,2,69,,True,True,False
513.9018440690894,1,08:34,dirty_dishes_added,117.0,5,74,,True,True,False
513.9804210490794,1,08:34,dirty_dishes_added,224.0,5,79,,True,True,False
514.297756202265,1,08:34,dirty_dishes_added,171.0,3,82,,True,True,False
514.297756202265,1,08:34,dish_batch_triggered,,0,2,80.0,True,True,False
514.8687070125014,1,08:35,dirty_dishes_added,213.0,5,7,,True,True,False
515.481300693066,1,08:35,dirty_dishes_added,180.0,4,11,,True,True,False
515.7207815817266,1,08:36,dirty_dishes_added,162.0,5,16,,True,True,False
517.0486929101096,1,08:37,dirty_dishes_added,246.0,2,18,,True,True,False
519.3400709001478,1,08:39,dirty_dishes_added,189.0,4,22,,True,True,False
519.9516500522437,1,08:40,dirty_dishes_added,111.0,4,26,,True,True,False
521.5490647318837,1,08:42,dirty_dishes_added,202.0,2,28,,True,True,False
522.2606500235265,1,08:42,dirty_dishes_added,196.0,4,32,,True,True,False
523.176795456609,1,08:43,dirty_dishes_added,142.0,2,34,,True,True,False
523.38296362518,1,08:43,dirty_dishes_added,209.0,1,35,,True,True,False
524.2657544653707,1,08:44,dirty_dishes_added,212.0,7,42,,True,True,False
524.3562207704092,1,08:44,dirty_dishes_added,253.0,2,44,,True,True,False
524.6278406273631,1,08:45,dirty_dishes_added,259.0,4,48,,True,True,False
525.8265915233624,1,08:46,dirty_dishes_added,228.0,3,51,,True,True,False
525.876250518777,1,08:46,dirty_dishes_added,227.0,4,55,,True,True,False
527.9276772637404,1,08:48,dirty_dishes_added,231.0,4,59,,True,True,False
528.0962223993963,1,08:48,dirty_dishes_added,219.0,2,61,,True,True,False
528.2620049190609,1,08:48,dirty_dishes_added,205.0,2,63,,True,True,False
529.0784134028863,1,08:49,dirty_dishes_added,129.0,5,68,,True,True,False
530.7663669962991,1,08:51,dirty_dishes_added,252.0,4,72,,True,True,False
530.8315251956896,1,08:51,dirty_dishes_added,159.0,1,73,,True,True,False
530.9331114622194,1,08:51,dirty_dishes_added,178.0,5,78,,True,True,False
531.3728401652794,1,08:51,dirty_dishes_added,243.0,1,79,,True,True,False
532.2761134598711,1,08:52,dirty_dishes_added,248.0,4,83,,True,True,False
532.2761134598711,1,08:52,dish_batch_triggered,,0,3,80.0,True,True,False
533.0950942676717,1,08:53,dirty_dishes_added,215.0,3,6,,True,True,False
533.4250681110651,1,08:53,dirty_dishes_added,275.0,4,10,,True,True,False
533.8454234721326,1,08:54,dirty_dishes_added,217.0,4,14,,True,True,False
534.3011804460782,1,08:54,dirty_dishes_added,167.0,3,17,,True,True,False
534.3220505271775,1,08:54,dirty_dishes_added,210.0,2,19,,True,True,False
534.9008741413559,1,08:55,dirty_dishes_added,152.0,7,26,,True,True,False
534.9048564746555,1,08:55,dirty_dishes_added,250.0,6,32,,True,True,False
535.02376351817,1,08:55,dirty_dishes_added,221.0,2,34,,True,True,False
535.8227700507176,1,08:56,dirty_dishes_added,283.0,3,37,,True,True,False
536.6705500424137,1,08:57,dirty_dishes_added,169.0,8,45,,True,True,False
536.6738695452239,1,08:57,dirty_dishes_added,179.0,3,48,,True,True,False
536.7403983647378,1,08:57,dirty_dishes_added,249.0,2,50,,True,True,False
537.6257516667466,1,08:58,dirty_dishes_added,220.0,2,52,,True,True,False
538.2403901067611,1,08:58,dirty_dishes_added,264.0,5,57,,True,True,False
538.5850449217248,1,08:59,dirty_dishes_added,299.0,2,59,,True,True,False
538.7429606048356,1,08:59,dirty_dishes_added,216.0,5,64,,True,True,False
539.2012164276795,1,08:59,dirty_dishes_added,230.0,4,68,,True,True,False
539.2334262216267,1,08:59,dirty_dishes_added,239.0,3,71,,True,True,False
539.4625171941564,1,08:59,dirty_dishes_added,223.0,1,72,,True,True,False
539.4978404541472,1,08:59,dirty_dishes_added,276.0,1,73,,True,True,False
541.5343139400428,1,09:02,dirty_dishes_added,290.0,2,75,,True,True,False
542.1293063011383,1,09:02,dirty_dishes_added,192.0,3,78,,True,True,False
543.264707551029,1,09:03,dirty_dishes_added,263.0,1,79,,True,True,False
543.7071192171816,1,09:04,dirty_dishes_added,211.0,4,83,,True,True,False
543.7071192171816,1,09:04,dish_batch_triggered,,0,3,80.0,True,True,False
544.9730730453994,1,09:05,dirty_dishes_added,240.0,1,4,,True,True,False
545.4770355448965,1,09:05,dirty_dishes_added,257.0,2,6,,True,True,False
546.116577897931,1,09:06,dirty_dishes_added,181.0,3,9,,True,True,False
546.4282971951392,1,09:06,dirty_dishes_added,237.0,1,10,,True,True,False
547.7116455926995,1,09:08,dirty_dishes_added,238.0,3,13,,True,True,False
548.5362069899477,1,09:09,dirty_dishes_added,245.0,3,16,,True,True,False
549.00267426808,1,09:09,dirty_dishes_added,170.0,1,17,,True,True,False
549.1107023562596,1,09:09,dirty_dishes_added,204.0,5,22,,True,True,False
550.6515046835284,1,09:11,dirty_dishes_added,236.0,3,25,,True,True,False
551.2484676780363,1,09:11,dirty_dishes_added,309.0,1,26,,True,True,False
551.5016529949188,1,09:12,dirty_dishes_added,229.0,3,29,,True,True,False
552.9598199755476,1,09:13,dirty_dishes_added,225.0,3,32,,True,True,False
553.6654580764741,1,09:14,dirty_dishes_added,288.0,4,36,,True,True,False
553.8251846366506,1,09:14,dirty_dishes_added,271.0,5,41,,True,True,False
553.9618323271825,1,09:14,dirty_dishes_added,254.0,2,43,,True,True,False
554.4969348967193,1,09:14,dirty_dishes_added,298.0,8,51,,True,True,False
555.5365985470404,1,09:16,dirty_dishes_added,256.0,1,52,,True,True,False
555.7975056120599,1,09:16,dirty_dishes_added,234.0,1,53,,True,True,False
556.0066001365162,1,09:16,dirty_dishes_added,273.0,1,54,,True,True,False
556.7748102500018,1,09:17,dirty_dishes_added,188.0,3,57,,True,True,False
556.989453444663,1,09:17,dirty_dishes_added,268.0,6,63,,True,True,False
557.6793814410014,1,09:18,dirty_dishes_added,235.0,4,67,,True,True,False
558.5701151504682,1,09:19,dirty_dishes_added,274.0,5,72,,True,True,False
559.1149883378123,1,09:19,dirty_dishes_added,329.0,3,75,,True,True,False
559.6652276831414,1,09:20,dirty_dishes_added,208.0,3,78,,True,True,False
560.3535125174842,1,09:20,dirty_dishes_added,266.0,4,82,,True,True,False
560.3535125174842,1,09:20,dish_batch_triggered,,0,2,80.0,True,True,False
560.6588731819297,1,09:21,dirty_dishes_added,265.0,4,6,,True,True,False
561.0984298905408,1,09:21,dirty_dishes_added,218.0,4,10,,True,True,False
561.9206730118971,1,09:22,dirty_dishes_added,233.0,1,11,,True,True,False
562.529376704906,1,09:23,dirty_dishes_added,222.0,2,13,,True,True,False
562.5381723480073,1,09:23,dirty_dishes_added,251.0,1,14,,True,True,False
562.7763157353874,1,09:23,dirty_dishes_added,261.0,2,16,,True,True,False
563.2556980111704,1,09:23,dirty_dishes_added,282.0,3,19,,True,True,False
564.0225940696158,1,09:24,dirty_dishes_added,333.0,3,22,,True,True,False
564.1243660944388,1,09:24,dirty_dishes_added,280.0,5,27,,True,True,False
564.5646231619868,1,09:25,dirty_dishes_added,303.0,6,33,,True,True,False
564.8729126076166,1,09:25,dirty_dishes_added,300.0,5,38,,True,True,False
564.8819901392976,1,09:25,dirty_dishes_added,335.0,1,39,,True,True,False
565.0221383535662,1,09:25,dirty_dishes_added,226.0,3,42,,True,True,False
566.4451078461884,1,09:26,dirty_dishes_added,166.0,2,44,,True,True,False
567.7768075204339,1,09:28,dirty_dishes_added,270.0,1,45,,True,True,False
568.6191176772659,1,09:29,dirty_dishes_added,206.0,4,49,,True,True,False
568.9456819963428,1,09:29,dirty_dishes_added,326.0,3,52,,True,True,False
570.6538504078842,1,09:31,dirty_dishes_added,293.0,4,56,,True,True,False
571.1212519725162,1,09:31,dirty_dishes_added,286.0,5,61,,True,True,False
572.1947595304689,1,09:32,dirty_dishes_added,291.0,1,62,,True,True,False
572.6491740479298,1,09:33,dirty_dishes_added,316.0,3,65,,True,True,False
572.9681505218651,1,09:33,dirty_dishes_added,285.0,2,67,,True,True,False
573.934434029427,1,09:34,dirty_dishes_added,278.0,4,71,,True,True,False
574.5074795429266,1,09:35,dirty_dishes_added,267.0,2,73,,True,True,False
576.1462846780947,1,09:36,dirty_dishes_added,302.0,1,74,,True,True,False
578.3837453020014,1,09:38,dirty_dishes_added,289.0,3,77,,True,True,False
579.8787528686487,1,09:40,dirty_dishes_added,242.0,4,81,,True,True,False
579.8787528686487,1,09:40,dish_batch_triggered,,0,1,80.0,True,True,False
580.4850254702046,1,09:40,dirty_dishes_added,279.0,1,2,,True,True,False
581.5245277014594,1,09:42,dirty_dishes_added,321.0,4,6,,True,True,False
582.1764279636268,1,09:42,dirty_dishes_added,344.0,3,9,,True,True,False
582.8885781788752,1,09:43,dirty_dishes_added,315.0,3,12,,True,True,False
583.4879475673561,1,09:43,dirty_dishes_added,311.0,4,16,,True,True,False
586.5140841201447,1,09:47,dirty_dishes_added,317.0,3,19,,True,True,False
587.0233795741385,1,09:47,dirty_dishes_added,269.0,1,20,,True,True,False
589.0073930476781,1,09:49,dirty_dishes_added,301.0,1,21,,True,True,False
589.6039998949552,1,09:50,dirty_dishes_added,331.0,1,22,,True,True,False
590.218555507644,1,09:50,dirty_dishes_added,330.0,3,25,,True,True,False
590.4671364636711,1,09:50,dirty_dishes_added,323.0,2,27,,True,True,False
591.5345707878854,1,09:52,dirty_dishes_added,247.0,4,31,,True,True,False
591.8142293971136,1,09:52,dirty_dishes_added,308.0,2,33,,True,True,False
592.3161482025577,1,09:52,dirty_dishes_added,312.0,2,35,,True,True,False
593.4888957608772,1,09:53,dirty_dishes_added,287.0,1,36,,True,True,False
593.5909540369084,1,09:54,dirty_dishes_added,244.0,5,41,,True,True,False
593.9387701104441,1,09:54,dirty_dishes_added,328.0,6,47,,True,True,False
594.9026118732847,1,09:55,dirty_dishes_added,334.0,1,48,,True,True,False
595.8774117812576,1,09:56,dirty_dishes_added,367.0,4,52,,True,True,False
596.3824825203249,1,09:56,dirty_dishes_added,297.0,6,58,,True,True,False
596.5084601440084,1,09:57,dirty_dishes_added,272.0,2,60,,True,True,False
596.9204890817487,1,09:57,dirty_dishes_added,338.0,1,61,,True,True,False
597.0698679467695,1,09:57,dirty_dishes_added,318.0,2,63,,True,True,False
597.1106912426787,1,09:57,dirty_dishes_added,341.0,3,66,,True,True,False
597.9686903127229,1,09:58,dirty_dishes_added,258.0,5,71,,True,True,False
599.3129133230237,1,09:59,dirty_dishes_added,319.0,2,73,,True,True,False
601.2308317125887,1,10:01,dirty_dishes_added,305.0,3,76,,True,True,False
601.5812715956077,1,10:02,dirty_dishes_added,324.0,1,77,,True,True,False
601.9507820676577,1,10:02,dirty_dishes_added,346.0,3,80,,True,True,False
601.9507820676577,1,10:02,dish_batch_triggered,,0,0,80.0,True,True,False
603.0506959369849,1,10:03,dirty_dishes_added,345.0,3,3,,True,True,False
605.0274362020776,1,10:05,dirty_dishes_added,310.0,1,4,,True,True,False
606.0094417858359,1,10:06,dirty_dishes_added,281.0,3,7,,True,True,False
607.5552558397831,1,10:08,dirty_dishes_added,327.0,1,8,,True,True,False
608.4347733183927,1,10:08,dirty_dishes_added,296.0,3,11,,True,True,False
609.730444546349,1,10:10,dirty_dishes_added,295.0,3,14,,True,True,False
610.6884052078088,1,10:11,dirty_dishes_added,343.0,1,15,,True,True,False
611.0925215532001,1,10:11,dirty_dishes_added,241.0,3,18,,True,True,False
612.1173374847149,1,10:12,dirty_dishes_added,352.0,1,19,,True,True,False
612.8931053903065,1,10:13,dirty_dishes_added,349.0,6,25,,True,True,False
616.9130025464146,1,10:17,dirty_dishes_added,336.0,2,27,,True,True,False
618.8245996655071,1,10:19,dirty_dishes_added,284.0,1,28,,True,True,False
619.5525141083244,1,10:20,dirty_dishes_added,260.0,1,29,,True,True,False
619.8722556857541,1,10:20,dirty_dishes_added,340.0,2,31,,True,True,False
620.1290154633599,1,10:20,dirty_dishes_added,366.0,1,32,,True,True,False
620.1782311029467,1,10:20,dirty_dishes_added,262.0,3,35,,True,True,False
621.4124389128513,1,10:21,dirty_dishes_added,342.0,3,38,,True,True,False
621.4698735728817,1,10:21,dirty_dishes_added,320.0,3,41,,True,True,False
621.8358442430808,1,10:22,dirty_dishes_added,277.0,3,44,,True,True,False
622.0420995022168,1,10:22,dirty_dishes_added,400.0,2,46,,True,True,False
622.5973598594924,1,10:23,dirty_dishes_added,350.0,5,51,,True,True,False
624.2578978312148,1,10:24,dirty_dishes_added,307.0,1,52,,True,True,False
626.4459494687254,1,10:26,dirty_dishes_added,365.0,2,54,,True,True,False
626.5325908893952,1,10:27,dirty_dishes_added,322.0,3,57,,True,True,False
627.1496966118543,1,10:27,dirty_dishes_added,325.0,2,59,,True,True,False
